149, 186, 3
149, 192, 1
149, 194, 6
149, 196, 1
149, 199, 4
149, 200, 3
149, 202, 2
149, 203, 3
149, 204, 1
149, 206, 1
149, 207, 6
149, 210, 4
149, 212, 1
149, 213, 2
149, 214, 2
149, 216, 1
149, 217, 3
149, 221, 4
149, 223, 6
149, 227, 2
149, 228, 2
149, 230, 3
149, 231, 1
149, 232, 1
149, 233, 3
149, 235, 2
149, 236, 3
149, 237, 4
149, 238, 6
149, 243, 2
149, 247, 4
149, 249, 5
149, 250, 2
149, 252, 4
149, 254, 1
149, 255, 1
149, 257, 2
149, 258, 2
149, 260, 2
149, 261, 1
149, 262, 1
149, 266, 1
149, 267, 7
149, 268, 5
149, 269, 2
149, 270, 5
149, 272, 1
149, 273, 1
149, 274, 2
149, 277, 3
149, 279, 2
149, 280, 4
149, 281, 1
149, 283, 4
149, 284, 2
149, 288, 2
149, 291, 1
149, 292, 4
149, 295, 3
149, 297, 2
149, 300, 2
149, 301, 1
149, 310, 3
149, 312, 1
149, 314, 1
149, 316, 9
149, 318, 2
149, 326, 1
149, 327, 1
149, 329, 1
149, 330, 4
149, 331, 4
149, 335, 1
149, 336, 1
149, 337, 1
149, 339, 1
149, 341, 1
149, 342, 2
149, 347, 2
149, 349, 2
149, 351, 2
149, 355, 1
149, 357, 1
149, 359, 1
149, 362, 2
149, 365, 1
149, 367, 1
149, 368, 1
149, 373, 3
149, 376, 2
149, 377, 4
149, 386, 1
149, 392, 3
149, 393, 1
149, 394, 2
149, 395, 5
149, 398, 3
149, 399, 1
149, 401, 1
149, 402, 2
149, 403, 9
149, 404, 3
149, 405, 2
149, 406, 1
149, 408, 1
149, 411, 1
149, 418, 1
149, 419, 2
149, 420, 1
149, 423, 1
149, 426, 1
149, 427, 2
149, 429, 2
149, 432, 1
149, 434, 1
149, 435, 1
149, 437, 1
149, 444, 2
149, 454, 1
149, 456, 1
149, 462, 1
149, 466, 1
149, 467, 2
149, 471, 3
149, 472, 1
149, 473, 1
149, 474, 1
149, 475, 1
149, 476, 3
149, 482, 2
149, 486, 1
149, 489, 1
149, 492, 1
149, 506, 2
149, 507, 3
149, 510, 1
149, 519, 1
149, 520, 1
149, 523, 1
149, 524, 3
149, 529, 1
149, 531, 3
149, 532, 1
149, 537, 1
149, 539, 1
149, 541, 1
149, 551, 2
149, 558, 1
149, 561, 1
149, 562, 1
149, 564, 3
149, 570, 1
149, 572, 1
149, 578, 1
149, 579, 3
149, 581, 2
149, 582, 4
149, 583, 1
149, 585, 2
149, 586, 1
149, 593, 1
149, 595, 1
149, 596, 1
149, 597, 1
149, 598, 3
149, 600, 2
149, 603, 3
149, 604, 1
149, 605, 1
149, 606, 2
149, 607, 2
149, 608, 2
149, 611, 1
149, 615, 1
149, 627, 1
149, 628, 1
149, 629, 1
149, 632, 1
149, 633, 1
149, 636, 1
149, 638, 1
149, 643, 1
149, 646, 1
149, 652, 1
149, 665, 1
149, 674, 1
149, 675, 2
149, 680, 2
149, 683, 1
149, 684, 1
149, 693, 1
149, 702, 1
149, 712, 1
149, 714, 1
149, 717, 1
149, 724, 1
149, 727, 1
149, 730, 1
149, 735, 2
149, 737, 4
149, 740, 1
149, 741, 1
149, 750, 1
149, 752, 1
149, 760, 2
149, 770, 4
149, 775, 1
149, 778, 3
149, 781, 4
149, 784, 2
149, 790, 1
149, 803, 1
149, 809, 1
149, 811, 1
149, 814, 1
149, 819, 1
149, 821, 1
149, 823, 1
149, 824, 1
149, 830, 1
149, 835, 3
149, 837, 3
149, 854, 1
149, 856, 2
149, 862, 1
149, 865, 1
149, 866, 2
149, 868, 1
149, 895, 3
149, 897, 4
149, 904, 1
149, 905, 1
149, 906, 1
149, 910, 1
149, 911, 1
149, 915, 1
149, 919, 3
149, 924, 3
149, 930, 1
149, 939, 1
149, 941, 1
149, 948, 1
149, 949, 1
149, 953, 1
149, 972, 1
149, 974, 2
149, 980, 1
149, 985, 1
149, 992, 1
149, 1000, 2
149, 1002, 1
149, 1012, 1
149, 1033, 1
149, 1040, 2
149, 1044, 1
149, 1045, 1
149, 1056, 1
149, 1068, 1
149, 1089, 1
149, 1091, 2
149, 1098, 1
149, 1100, 3
149, 1102, 1
149, 1107, 2
149, 1136, 1
149, 1148, 1
149, 1159, 1
149, 1165, 1
149, 1167, 1
149, 1180, 2
149, 1183, 1
149, 1187, 1
149, 1198, 2
149, 1221, 1
149, 1231, 2
149, 1234, 1
149, 1238, 1
149, 1241, 1
149, 1243, 1
149, 1257, 2
149, 1272, 1
149, 1277, 2
149, 1279, 1
149, 1287, 1
149, 1291, 1
149, 1332, 2
149, 1351, 1
149, 1354, 2
149, 1362, 1
149, 1363, 1
149, 1367, 1
149, 1371, 1
149, 1378, 1
149, 1403, 1
149, 1406, 1
149, 1421, 1
149, 1427, 1
149, 1429, 1
149, 1436, 1
149, 1442, 2
149, 1463, 1
149, 1467, 1
149, 1473, 1
149, 1479, 3
149, 1481, 1
149, 1488, 1
149, 1493, 1
149, 1494, 1
149, 1499, 1
149, 1504, 1
149, 1516, 1
149, 1529, 1
149, 1539, 2
149, 1542, 2
149, 1552, 1
149, 1553, 1
149, 1564, 1
149, 1570, 2
149, 1571, 2
149, 1572, 1
149, 1583, 2
149, 1596, 2
149, 1598, 1
149, 1617, 2
149, 1621, 2
149, 1635, 2
149, 1637, 1
149, 1659, 2
149, 1663, 1
149, 1673, 1
149, 1674, 1
149, 1689, 1
149, 1706, 1
149, 1710, 1
149, 1741, 1
149, 1768, 1
149, 1771, 1
149, 1778, 1
149, 1782, 1
149, 1792, 1
149, 1799, 1
149, 1802, 1
149, 1811, 1
149, 1835, 1
149, 1836, 1
149, 1839, 1
149, 1862, 1
149, 1874, 1
149, 1882, 1
149, 1883, 1
149, 1912, 2
149, 1935, 1
149, 1938, 1
149, 1940, 1
149, 1978, 1
149, 1983, 1
149, 1987, 1
149, 2015, 1
149, 2022, 1
149, 2041, 1
149, 2047, 1
149, 2049, 1
149, 2096, 1
149, 2114, 1
149, 2118, 1
149, 2124, 1
149, 2143, 1
149, 2149, 1
149, 2152, 1
149, 2153, 1
149, 2167, 1
149, 2175, 1
149, 2181, 2
149, 2186, 1
149, 2200, 1
149, 2201, 1
149, 2204, 1
149, 2205, 1
149, 2210, 1
149, 2233, 1
149, 2236, 1
149, 2244, 1
149, 2254, 1
149, 2259, 1
149, 2281, 1
149, 2282, 1
149, 2295, 1
149, 2322, 1
149, 2353, 1
149, 2367, 1
149, 2411, 1
149, 2420, 1
149, 2424, 1
149, 2441, 1
149, 2445, 1
149, 2454, 1
149, 2461, 1
149, 2480, 2
149, 2493, 1
149, 2517, 1
149, 2566, 1
149, 2618, 1
149, 2625, 1
149, 2654, 2
149, 2666, 1
149, 2694, 1
149, 2700, 1
149, 2738, 1
149, 2739, 1
149, 2751, 1
149, 2768, 1
149, 2808, 1
149, 2810, 1
149, 2816, 1
149, 2854, 1
149, 2879, 1
149, 2884, 1
149, 2889, 1
149, 2900, 1
149, 2903, 1
149, 2914, 1
149, 2925, 1
149, 2930, 1
149, 2935, 1
149, 2947, 3
149, 3055, 1
149, 3073, 1
149, 3104, 1
149, 3131, 1
149, 3193, 1
149, 3215, 1
149, 3220, 1
149, 3232, 1
149, 3348, 1
149, 3426, 1
149, 3446, 1
149, 3448, 1
149, 3454, 1
149, 3492, 1
149, 3510, 1
149, 3586, 1
149, 3679, 1
149, 3813, 1
149, 3964, 1
149, 3980, 3
149, 4006, 1
149, 4255, 2
149, 4342, 1
149, 4633, 1
149, 5185, 1
149, 5468, 1
149, 5783, 2
149, 5941, 1
149, 6131, 1
149, 6183, 1
149, 6467, 1
149, 6480, 1
149, 6600, 1
149, 6707, 1
149, 6752, 1
149, 6912, 1
149, 6970, 1
149, 7125, 1
149, 7318, 1
149, 7336, 1
149, 7390, 1
149, 7397, 1
149, 7692, 1
149, 7795, 1
149, 8059, 1
149, 8097, 1
149, 8348, 1
149, 8351, 1
149, 8352, 1
149, 8365, 1
149, 8437, 1
149, 8466, 1
149, 8490, 1
149, 8518, 1
149, 8621, 1
149, 8629, 1
149, 8830, 1
149, 8884, 1
149, 8890, 1
149, 8930, 1
149, 9049, 1
149, 9173, 1
149, 9204, 1
149, 9388, 1
149, 9412, 1
149, 9475, 1
149, 9561, 1
149, 9601, 1
149, 9611, 1
149, 9653, 1
149, 9834, 1
149, 9882, 1
149, 10136, 1
149, 10144, 1
149, 10152, 1
149, 10197, 1
149, 10207, 1
149, 10263, 1
149, 10268, 1
149, 10352, 1
149, 10362, 1
149, 10377, 1
149, 10397, 1
149, 10508, 1
149, 10509, 1
149, 10526, 1
149, 10698, 1
149, 10887, 1
149, 10895, 1
149, 10958, 1
149, 10982, 1
149, 11023, 1
149, 11141, 1
149, 11146, 1
149, 11186, 1
149, 11261, 1
149, 11345, 1
149, 11352, 1
149, 11363, 1
150, 2, 3
150, 3, 3
150, 6, 4
150, 8, 2
150, 9, 1
150, 10, 2
150, 11, 1
150, 12, 1
150, 14, 7
150, 15, 3
150, 16, 1
150, 18, 1
150, 25, 1
150, 27, 1
150, 32, 2
150, 35, 1
150, 36, 2
150, 37, 2
150, 38, 2
150, 40, 1
150, 41, 2
150, 42, 2
150, 44, 2
150, 47, 1
150, 51, 3
150, 52, 1
150, 58, 3
150, 59, 1
150, 60, 2
150, 63, 1
150, 64, 2
150, 68, 1
150, 70, 5
150, 71, 1
150, 73, 1
150, 77, 4
150, 78, 1
150, 80, 1
150, 84, 6
150, 85, 3
150, 88, 1
150, 90, 1
150, 93, 1
150, 97, 1
150, 101, 2
150, 102, 1
150, 105, 1
150, 106, 2
150, 112, 1
150, 113, 2
150, 116, 2
150, 118, 1
150, 123, 1
150, 124, 2
150, 126, 1
150, 128, 1
150, 133, 1
150, 135, 1
150, 139, 1
150, 143, 1
150, 144, 2
150, 146, 2
150, 148, 3
150, 149, 2
150, 150, 2
150, 152, 2
150, 156, 4
150, 160, 1
150, 163, 2
150, 164, 1
150, 166, 6
150, 174, 1
150, 176, 1
150, 185, 1
150, 196, 1
150, 197, 1
150, 201, 1
150, 204, 1
150, 210, 1
150, 211, 1
150, 214, 3
150, 215, 3
150, 220, 1
150, 224, 1
150, 229, 9
150, 234, 2
150, 244, 1
150, 255, 1
150, 257, 1
150, 259, 2
150, 263, 1
150, 267, 1
150, 272, 1
150, 274, 1
150, 275, 11
150, 276, 1
150, 280, 1
150, 281, 1
150, 285, 3
150, 287, 2
150, 294, 1
150, 301, 1
150, 303, 1
150, 307, 3
150, 310, 1
150, 311, 1
150, 314, 2
150, 315, 1
150, 316, 1
150, 318, 1
150, 321, 1
150, 335, 1
150, 338, 1
150, 351, 1
150, 354, 1
150, 355, 1
150, 367, 3
150, 370, 1
150, 395, 1
150, 402, 1
150, 410, 1
150, 428, 1
150, 431, 1
150, 437, 1
150, 459, 1
150, 460, 1
150, 464, 1
150, 467, 1
150, 468, 3
150, 481, 1
150, 490, 2
150, 492, 1
150, 500, 1
150, 514, 1
150, 515, 1
150, 522, 3
150, 534, 1
150, 538, 1
150, 558, 1
150, 581, 2
150, 582, 1
150, 589, 4
150, 609, 1
150, 622, 1
150, 626, 2
150, 628, 1
150, 635, 1
150, 654, 5
150, 660, 1
150, 665, 1
150, 680, 2
150, 694, 1
150, 703, 4
150, 709, 3
150, 716, 4
150, 742, 2
150, 746, 1
150, 774, 1
150, 775, 1
150, 776, 5
150, 787, 1
150, 808, 1
150, 824, 1
150, 825, 3
150, 845, 1
150, 852, 2
150, 883, 2
150, 916, 3
150, 933, 3
150, 942, 2
150, 951, 1
150, 952, 1
150, 968, 2
150, 985, 2
150, 997, 3
150, 1037, 1
150, 1047, 1
150, 1078, 2
150, 1083, 1
150, 1112, 1
150, 1117, 3
150, 1130, 3
150, 1138, 1
150, 1186, 2
150, 1211, 2
150, 1232, 2
150, 1269, 1
150, 1307, 1
150, 1312, 1
150, 1333, 1
150, 1372, 2
150, 1378, 1
150, 1420, 2
150, 1464, 1
150, 1470, 1
150, 1573, 1
150, 1574, 1
150, 1575, 1
150, 1613, 1
150, 1616, 1
150, 1627, 2
150, 1670, 1
150, 1720, 2
150, 1754, 1
150, 1765, 1
150, 1766, 1
150, 1773, 1
150, 1776, 1
150, 1805, 1
150, 1950, 1
150, 2168, 1
150, 2207, 1
150, 2232, 1
150, 2302, 1
150, 2342, 1
150, 2352, 1
150, 2512, 1
150, 2527, 1
150, 2623, 1
150, 2765, 1
150, 2841, 1
150, 2894, 1
150, 2960, 1
150, 2972, 1
150, 2981, 1
150, 3002, 1
150, 3094, 1
150, 3132, 1
150, 3139, 1
150, 3213, 1
150, 3534, 1
150, 7691, 1
150, 8363, 1
151, 10, 1
151, 12, 1
151, 15, 1
151, 17, 1
151, 20, 1
151, 92, 1
151, 108, 1
151, 116, 1
151, 131, 1
151, 135, 1
151, 139, 1
151, 208, 1
151, 232, 1
151, 250, 2
151, 303, 1
151, 342, 1
151, 394, 1
151, 483, 1
151, 917, 2
151, 1316, 1
151, 1802, 1
151, 2467, 1
151, 6659, 1
152, 1, 1
152, 2, 2
152, 6, 1
152, 8, 1
152, 9, 1
152, 10, 1
152, 12, 3
152, 13, 2
152, 15, 1
152, 18, 1
152, 26, 2
152, 32, 1
152, 38, 1
152, 40, 2
152, 44, 1
152, 48, 2
152, 54, 1
152, 65, 1
152, 68, 1
152, 81, 1
152, 86, 1
152, 96, 1
152, 105, 1
152, 109, 1
152, 123, 1
152, 133, 1
152, 139, 1
152, 140, 1
152, 146, 1
152, 147, 1
152, 166, 1
152, 196, 1
152, 197, 1
152, 210, 1
152, 217, 1
152, 228, 1
152, 240, 1
152, 241, 1
152, 244, 1
152, 249, 1
152, 295, 1
152, 296, 2
152, 324, 2
152, 336, 1
152, 339, 1
152, 367, 1
152, 388, 1
152, 425, 1
152, 431, 1
152, 508, 1
152, 591, 1
152, 592, 1
152, 611, 2
152, 615, 4
152, 627, 1
152, 709, 1
152, 725, 1
152, 728, 1
152, 740, 4
152, 764, 1
152, 799, 1
152, 823, 1
152, 837, 1
152, 869, 1
152, 1083, 1
152, 1095, 4
152, 1114, 1
152, 1225, 1
152, 1250, 3
152, 1277, 2
152, 1294, 1
152, 1303, 1
152, 1494, 1
152, 1543, 1
152, 1584, 1
152, 1613, 1
152, 1685, 1
152, 1701, 1
152, 1742, 1
152, 1776, 1
152, 1823, 1
152, 1903, 1
152, 1998, 1
152, 2048, 1
152, 2057, 1
152, 2072, 2
152, 2238, 1
152, 2276, 1
152, 2401, 1
152, 2414, 4
152, 2442, 5
152, 2499, 1
152, 2537, 1
152, 2580, 2
152, 2612, 2
152, 2650, 1
152, 2678, 2
152, 2932, 1
152, 2984, 1
152, 3017, 4
152, 3235, 1
152, 3247, 1
152, 3276, 1
152, 3482, 1
152, 3996, 1
152, 4059, 1
152, 4072, 1
152, 4565, 1
152, 4631, 2
152, 4819, 1
152, 4946, 1
152, 5395, 1
152, 5414, 1
152, 5660, 1
152, 6215, 1
152, 6593, 1
152, 7293, 1
152, 7306, 1
152, 7556, 1
152, 7999, 1
152, 8026, 1
152, 8137, 1
152, 8223, 1
152, 8253, 1
152, 8317, 1
152, 8896, 1
152, 8897, 1
152, 8959, 1
152, 9408, 1
152, 9620, 1
152, 9706, 1
152, 9918, 1
152, 9964, 1
152, 10101, 1
152, 10229, 1
152, 10244, 1
152, 10550, 1
152, 10596, 1
152, 10679, 1
152, 10814, 1
152, 10840, 1
152, 11100, 1
152, 11229, 1
153, 2, 1
153, 6, 3
153, 9, 2
153, 14, 5
153, 15, 1
153, 19, 1
153, 23, 3
153, 36, 2
153, 92, 1
153, 158, 1
153, 170, 1
153, 178, 1
153, 241, 1
153, 309, 1
153, 317, 1
153, 326, 1
153, 341, 1
153, 351, 1
153, 352, 1
153, 483, 1
153, 559, 1
153, 712, 1
153, 806, 1
153, 838, 1
153, 906, 1
153, 1071, 1
153, 1159, 1
153, 1788, 1
153, 3894, 1
153, 4696, 1
153, 8556, 1
153, 9402, 1
153, 10420, 1
154, 2, 7
154, 3, 6
154, 6, 7
154, 8, 7
154, 9, 10
154, 10, 22
154, 11, 1
154, 14, 4
154, 16, 6
154, 17, 4
154, 20, 1
154, 23, 4
154, 25, 1
154, 27, 2
154, 30, 4
154, 32, 2
154, 35, 4
154, 36, 2
154, 38, 1
154, 41, 2
154, 42, 1
154, 44, 1
154, 46, 1
154, 47, 3
154, 49, 3
154, 50, 1
154, 53, 2
154, 54, 2
154, 59, 1
154, 61, 5
154, 64, 1
154, 65, 1
154, 71, 1
154, 73, 2
154, 75, 2
154, 78, 1
154, 82, 1
154, 86, 2
154, 89, 1
154, 90, 1
154, 91, 3
154, 95, 1
154, 101, 2
154, 103, 3
154, 107, 2
154, 109, 3
154, 115, 1
154, 116, 1
154, 120, 1
154, 121, 1
154, 124, 1
154, 126, 1
154, 127, 2
154, 131, 2
154, 133, 1
154, 138, 2
154, 139, 2
154, 140, 1
154, 143, 1
154, 149, 4
154, 152, 1
154, 156, 1
154, 161, 1
154, 162, 2
154, 163, 1
154, 165, 1
154, 170, 4
154, 172, 1
154, 174, 2
154, 179, 1
154, 180, 1
154, 185, 2
154, 186, 1
154, 190, 2
154, 194, 1
154, 196, 8
154, 199, 4
154, 200, 1
154, 201, 1
154, 204, 2
154, 206, 1
154, 210, 7
154, 211, 1
154, 216, 1
154, 218, 1
154, 227, 2
154, 228, 1
154, 231, 2
154, 232, 2
154, 236, 1
154, 237, 2
154, 245, 1
154, 246, 1
154, 247, 2
154, 250, 1
154, 252, 1
154, 257, 1
154, 260, 1
154, 261, 1
154, 267, 1
154, 269, 1
154, 271, 1
154, 272, 1
154, 279, 3
154, 283, 1
154, 284, 1
154, 287, 1
154, 291, 1
154, 292, 1
154, 297, 1
154, 315, 1
154, 319, 1
154, 321, 1
154, 326, 1
154, 329, 1
154, 332, 1
154, 340, 2
154, 343, 1
154, 355, 1
154, 356, 1
154, 359, 1
154, 365, 1
154, 372, 1
154, 373, 1
154, 377, 1
154, 392, 1
154, 404, 1
154, 408, 1
154, 420, 1
154, 423, 2
154, 427, 1
154, 444, 1
154, 454, 2
154, 461, 1
154, 462, 1
154, 465, 1
154, 466, 1
154, 471, 1
154, 473, 2
154, 476, 2
154, 492, 1
154, 495, 1
154, 507, 1
154, 512, 1
154, 540, 1
154, 550, 1
154, 554, 1
154, 561, 1
154, 566, 1
154, 593, 2
154, 598, 1
154, 609, 1
154, 632, 1
154, 633, 1
154, 640, 1
154, 652, 1
154, 666, 6
154, 680, 1
154, 683, 1
154, 684, 2
154, 730, 2
154, 759, 8
154, 778, 1
154, 791, 1
154, 803, 1
154, 810, 1
154, 832, 1
154, 852, 1
154, 886, 1
154, 938, 1
154, 953, 1
154, 962, 1
154, 978, 1
154, 982, 1
154, 992, 1
154, 1022, 4
154, 1032, 1
154, 1033, 1
154, 1034, 1
154, 1041, 2
154, 1062, 1
154, 1136, 1
154, 1143, 1
154, 1158, 1
154, 1163, 1
154, 1169, 2
154, 1175, 2
154, 1180, 1
154, 1208, 3
154, 1220, 1
154, 1256, 2
154, 1339, 1
154, 1397, 1
154, 1406, 1
154, 1427, 1
154, 1448, 1
154, 1473, 1
154, 1479, 1
154, 1483, 1
154, 1494, 1
154, 1534, 1
154, 1544, 1
154, 1553, 1
154, 1567, 1
154, 1589, 1
154, 1597, 1
154, 1624, 1
154, 1638, 1
154, 1647, 1
154, 1663, 1
154, 1712, 1
154, 1714, 1
154, 1746, 6
154, 1747, 1
154, 1751, 1
154, 1761, 1
154, 1799, 1
154, 1811, 1
154, 1827, 2
154, 2011, 1
154, 2015, 1
154, 2030, 1
154, 2057, 2
154, 2114, 1
154, 2133, 1
154, 2161, 1
154, 2170, 1
154, 2179, 1
154, 2198, 1
154, 2305, 1
154, 2343, 1
154, 2468, 1
154, 2521, 1
154, 2562, 1
154, 2751, 1
154, 2849, 1
154, 2904, 1
154, 3082, 1
154, 3088, 1
154, 3092, 1
154, 3135, 1
154, 3324, 1
154, 3510, 1
154, 3609, 1
154, 3837, 1
154, 3849, 1
154, 3913, 1
154, 4100, 1
154, 4444, 2
154, 4465, 2
154, 4876, 1
154, 4946, 1
154, 5271, 2
154, 5377, 1
154, 5627, 1
154, 5807, 1
154, 5901, 1
154, 6295, 1
154, 6335, 1
154, 6483, 1
154, 6499, 1
154, 6532, 1
154, 6579, 1
154, 6585, 1
154, 6845, 1
154, 6915, 1
154, 6957, 1
154, 7264, 1
154, 7446, 1
154, 7743, 1
154, 7744, 1
154, 7915, 1
154, 7939, 1
154, 7959, 1
154, 7987, 1
154, 8257, 1
154, 8259, 1
154, 8271, 1
154, 8357, 1
154, 8398, 1
154, 8431, 1
154, 8523, 1
154, 8524, 1
154, 8969, 1
154, 9169, 1
154, 9238, 1
154, 9281, 1
154, 9289, 1
154, 9600, 1
154, 9969, 1
154, 10017, 1
154, 10030, 1
154, 10179, 1
154, 10216, 1
154, 10273, 1
154, 10306, 1
154, 10765, 1
154, 10912, 1
154, 11087, 1
155, 1, 4
155, 2, 7
155, 3, 2
155, 6, 9
155, 7, 8
155, 9, 1
155, 10, 2
155, 11, 7
155, 14, 4
155, 18, 2
155, 19, 5
155, 20, 6
155, 22, 1
155, 24, 1
155, 25, 1
155, 26, 6
155, 28, 2
155, 29, 1
155, 31, 6
155, 34, 5
155, 38, 2
155, 40, 4
155, 42, 8
155, 45, 1
155, 46, 2
155, 47, 1
155, 51, 5
155, 55, 1
155, 56, 7
155, 58, 12
155, 59, 1
155, 65, 3
155, 66, 10
155, 68, 2
155, 73, 1
155, 80, 2
155, 85, 3
155, 86, 4
155, 91, 2
155, 92, 1
155, 98, 2
155, 101, 1
155, 102, 1
155, 109, 1
155, 126, 1
155, 128, 1
155, 141, 1
155, 146, 1
155, 153, 1
155, 155, 1
155, 158, 2
155, 159, 1
155, 163, 1
155, 174, 4
155, 177, 4
155, 182, 1
155, 183, 1
155, 196, 2
155, 199, 1
155, 201, 1
155, 204, 4
155, 211, 2
155, 212, 2
155, 213, 1
155, 221, 2
155, 228, 1
155, 233, 1
155, 235, 1
155, 241, 2
155, 280, 1
155, 292, 2
155, 305, 2
155, 309, 4
155, 324, 1
155, 336, 1
155, 352, 1
155, 357, 1
155, 365, 1
155, 396, 1
155, 399, 1
155, 415, 1
155, 423, 2
155, 433, 4
155, 444, 2
155, 447, 1
155, 448, 1
155, 465, 1
155, 480, 1
155, 482, 1
155, 499, 1
155, 501, 3
155, 505, 1
155, 531, 1
155, 569, 1
155, 574, 1
155, 598, 1
155, 617, 1
155, 701, 1
155, 708, 1
155, 735, 1
155, 768, 1
155, 788, 1
155, 807, 1
155, 840, 1
155, 859, 1
155, 932, 1
155, 955, 1
155, 1037, 2
155, 1051, 1
155, 1072, 2
155, 1081, 1
155, 1099, 1
155, 1104, 1
155, 1137, 2
155, 1165, 1
155, 1195, 1
155, 1225, 1
155, 1307, 1
155, 1316, 1
155, 1364, 1
155, 1374, 1
155, 1539, 1
155, 1878, 6
155, 1953, 3
155, 1968, 2
155, 1994, 2
155, 2028, 3
155, 2094, 1
155, 2127, 4
155, 2400, 1
155, 2429, 1
155, 2450, 1
155, 2456, 1
155, 2475, 1
155, 2734, 2
155, 2916, 2
155, 3021, 2
155, 3320, 1
155, 3412, 1
155, 3442, 1
155, 3559, 1
155, 3635, 1
155, 3835, 1
155, 3995, 1
155, 5039, 1
155, 5235, 1
155, 5390, 1
155, 5471, 2
155, 5707, 1
155, 5803, 2
155, 7054, 1
155, 7160, 1
155, 7940, 1
155, 8150, 1
155, 8704, 1
155, 8799, 1
155, 8852, 1
155, 8865, 1
155, 8977, 1
155, 9271, 1
155, 10143, 1
155, 10613, 1
156, 8, 1
156, 18, 3
156, 39, 1
156, 49, 1
156, 52, 1
156, 56, 3
156, 154, 1
156, 309, 1
156, 397, 1
156, 487, 2
156, 660, 2
156, 1242, 1
156, 2615, 1
156, 2784, 1
156, 3159, 1
156, 3756, 1
156, 6006, 1
156, 7706, 1
156, 9130, 1
156, 10716, 1
157, 1, 18
157, 2, 11
157, 3, 13
157, 6, 8
157, 7, 5
157, 8, 8
157, 9, 6
157, 10, 6
157, 11, 10
157, 12, 1
157, 14, 4
157, 15, 3
157, 16, 3
157, 17, 4
157, 18, 9
157, 19, 1
157, 20, 2
157, 22, 1
157, 23, 2
157, 24, 3
157, 25, 5
157, 26, 1
157, 27, 7
157, 28, 2
157, 29, 1
157, 30, 1
157, 31, 3
157, 32, 2
157, 34, 2
157, 36, 2
157, 37, 2
157, 38, 5
157, 40, 2
157, 42, 5
157, 44, 4
157, 45, 1
157, 46, 1
157, 47, 1
157, 49, 3
157, 50, 2
157, 51, 1
157, 54, 3
157, 55, 2
157, 58, 5
157, 59, 6
157, 60, 1
157, 63, 1
157, 64, 2
157, 65, 1
157, 66, 2
157, 67, 6
157, 68, 1
157, 71, 2
157, 73, 1
157, 75, 1
157, 78, 1
157, 79, 6
157, 80, 1
157, 81, 3
157, 85, 3
157, 86, 2
157, 88, 2
157, 91, 1
157, 92, 4
157, 93, 2
157, 96, 2
157, 99, 5
157, 103, 1
157, 108, 5
157, 109, 1
157, 114, 2
157, 115, 1
157, 116, 1
157, 117, 3
157, 118, 1
157, 121, 3
157, 125, 2
157, 126, 2
157, 127, 1
157, 131, 1
157, 135, 1
157, 136, 1
157, 137, 1
157, 139, 1
157, 140, 1
157, 141, 1
157, 147, 3
157, 151, 1
157, 153, 1
157, 155, 3
157, 158, 1
157, 159, 6
157, 160, 3
157, 162, 1
157, 163, 1
157, 164, 1
157, 170, 1
157, 171, 2
157, 172, 3
157, 173, 1
157, 174, 2
157, 177, 1
157, 179, 1
157, 180, 1
157, 182, 1
157, 183, 2
157, 191, 1
157, 197, 2
157, 201, 3
157, 202, 1
157, 211, 2
157, 220, 1
157, 221, 2
157, 224, 4
157, 228, 1
157, 230, 1
157, 231, 1
157, 241, 1
157, 242, 2
157, 247, 1
157, 250, 1
157, 255, 1
157, 269, 2
157, 270, 2
157, 271, 1
157, 273, 1
157, 274, 1
157, 279, 2
157, 283, 2
157, 285, 1
157, 293, 2
157, 294, 3
157, 295, 1
157, 303, 2
157, 305, 2
157, 313, 1
157, 318, 1
157, 319, 2
157, 323, 1
157, 336, 2
157, 337, 1
157, 340, 1
157, 341, 1
157, 342, 1
157, 355, 1
157, 359, 1
157, 364, 1
157, 365, 1
157, 369, 3
157, 378, 1
157, 379, 1
157, 382, 1
157, 389, 1
157, 400, 1
157, 406, 2
157, 410, 2
157, 413, 1
157, 420, 1
157, 425, 1
157, 430, 1
157, 435, 1
157, 447, 2
157, 449, 1
157, 462, 3
157, 472, 1
157, 478, 2
157, 492, 1
157, 494, 1
157, 501, 5
157, 506, 1
157, 517, 4
157, 523, 1
157, 525, 2
157, 528, 1
157, 534, 4
157, 541, 1
157, 557, 1
157, 574, 3
157, 579, 1
157, 581, 1
157, 604, 1
157, 607, 1
157, 614, 1
157, 615, 1
157, 622, 1
157, 636, 2
157, 637, 3
157, 641, 1
157, 645, 2
157, 664, 2
157, 672, 2
157, 691, 1
157, 701, 3
157, 728, 1
157, 730, 1
157, 752, 1
157, 756, 1
157, 758, 1
157, 767, 1
157, 787, 1
157, 792, 1
157, 797, 1
157, 811, 2
157, 817, 1
157, 827, 1
157, 832, 1
157, 843, 1
157, 845, 1
157, 871, 1
157, 873, 1
157, 892, 1
157, 893, 1
157, 926, 2
157, 944, 1
157, 953, 1
157, 955, 2
157, 978, 1
157, 1043, 1
157, 1053, 1
157, 1062, 1
157, 1103, 1
157, 1113, 1
157, 1114, 2
157, 1143, 1
157, 1155, 1
157, 1156, 1
157, 1193, 1
157, 1194, 1
157, 1222, 1
157, 1223, 1
157, 1225, 1
157, 1249, 1
157, 1299, 1
157, 1300, 1
