33, 9784, 1
33, 9801, 1
33, 9842, 1
33, 10018, 1
33, 10049, 1
33, 10193, 1
33, 10252, 1
33, 10311, 1
33, 10372, 1
33, 10726, 1
33, 10942, 1
33, 11006, 1
33, 11022, 1
33, 11143, 1
33, 11225, 1
33, 11279, 1
33, 11330, 1
33, 11348, 1
33, 11382, 1
34, 3, 6
34, 4, 19
34, 5, 4
34, 12, 1
34, 17, 1
34, 21, 3
34, 26, 1
34, 36, 2
34, 38, 1
34, 40, 1
34, 41, 1
34, 49, 1
34, 50, 1
34, 51, 1
34, 52, 1
34, 57, 5
34, 72, 1
34, 84, 2
34, 88, 2
34, 94, 2
34, 100, 8
34, 102, 2
34, 107, 1
34, 114, 10
34, 119, 1
34, 123, 1
34, 125, 2
34, 126, 1
34, 129, 1
34, 134, 1
34, 139, 1
34, 146, 1
34, 156, 1
34, 161, 2
34, 167, 1
34, 168, 3
34, 173, 4
34, 180, 1
34, 182, 1
34, 195, 1
34, 202, 5
34, 203, 1
34, 206, 3
34, 222, 1
34, 226, 4
34, 230, 1
34, 240, 1
34, 246, 1
34, 247, 1
34, 251, 3
34, 252, 1
34, 253, 1
34, 256, 1
34, 262, 1
34, 265, 2
34, 266, 1
34, 278, 1
34, 288, 1
34, 289, 2
34, 290, 1
34, 294, 1
34, 300, 2
34, 322, 2
34, 328, 1
34, 338, 1
34, 359, 1
34, 361, 2
34, 364, 2
34, 366, 3
34, 375, 13
34, 380, 6
34, 387, 2
34, 390, 1
34, 400, 1
34, 415, 1
34, 424, 1
34, 431, 1
34, 453, 1
34, 475, 1
34, 486, 1
34, 504, 1
34, 505, 1
34, 506, 3
34, 510, 1
34, 520, 5
34, 530, 1
34, 533, 1
34, 542, 1
34, 543, 2
34, 555, 1
34, 560, 1
34, 568, 1
34, 596, 1
34, 597, 1
34, 610, 2
34, 612, 1
34, 643, 3
34, 669, 3
34, 679, 2
34, 682, 1
34, 686, 1
34, 687, 2
34, 689, 2
34, 705, 2
34, 707, 3
34, 717, 1
34, 720, 5
34, 726, 1
34, 731, 5
34, 757, 1
34, 767, 2
34, 791, 1
34, 813, 1
34, 832, 2
34, 836, 1
34, 858, 2
34, 895, 1
34, 898, 1
34, 906, 1
34, 947, 1
34, 950, 2
34, 960, 2
34, 965, 1
34, 970, 8
34, 989, 1
34, 1001, 1
34, 1007, 1
34, 1021, 1
34, 1032, 1
34, 1035, 1
34, 1049, 1
34, 1055, 1
34, 1060, 1
34, 1070, 2
34, 1074, 6
34, 1080, 2
34, 1082, 1
34, 1089, 3
34, 1090, 1
34, 1105, 1
34, 1109, 8
34, 1133, 1
34, 1138, 1
34, 1146, 1
34, 1163, 1
34, 1164, 1
34, 1171, 1
34, 1184, 1
34, 1218, 3
34, 1235, 1
34, 1249, 1
34, 1272, 1
34, 1275, 1
34, 1290, 2
34, 1298, 1
34, 1304, 1
34, 1337, 2
34, 1342, 1
34, 1395, 1
34, 1398, 4
34, 1407, 1
34, 1424, 1
34, 1428, 2
34, 1436, 1
34, 1445, 1
34, 1448, 2
34, 1460, 1
34, 1484, 2
34, 1492, 3
34, 1522, 1
34, 1532, 1
34, 1594, 2
34, 1595, 1
34, 1652, 1
34, 1656, 1
34, 1667, 2
34, 1682, 1
34, 1745, 1
34, 1750, 7
34, 1763, 1
34, 1775, 1
34, 1789, 1
34, 1810, 1
34, 1819, 1
34, 1899, 1
34, 1947, 1
34, 1965, 3
34, 1979, 1
34, 1989, 1
34, 2006, 1
34, 2059, 1
34, 2062, 1
34, 2090, 2
34, 2093, 4
34, 2141, 2
34, 2143, 1
34, 2148, 1
34, 2170, 2
34, 2187, 1
34, 2223, 1
34, 2227, 1
34, 2246, 1
34, 2274, 1
34, 2281, 1
34, 2283, 1
34, 2285, 1
34, 2373, 1
34, 2392, 2
34, 2397, 1
34, 2429, 1
34, 2430, 1
34, 2443, 1
34, 2457, 1
34, 2606, 1
34, 2627, 1
34, 2628, 1
34, 2661, 2
34, 2680, 1
34, 2882, 1
34, 2891, 1
34, 2971, 1
34, 3053, 1
34, 3061, 3
34, 3162, 2
34, 3195, 2
34, 3210, 1
34, 3249, 3
34, 3288, 1
34, 3312, 1
34, 3325, 2
34, 3359, 2
34, 3388, 1
34, 3444, 1
34, 3572, 3
34, 3590, 1
34, 3633, 2
34, 3665, 1
34, 3697, 3
34, 3758, 3
34, 3793, 1
34, 3864, 1
34, 3936, 3
34, 3975, 1
34, 4008, 1
34, 4025, 1
34, 4126, 1
34, 4249, 1
34, 4339, 2
34, 4525, 1
34, 4681, 1
34, 4761, 1
34, 4787, 1
34, 4814, 1
34, 4818, 1
34, 4868, 2
34, 4902, 1
34, 4964, 2
34, 4992, 1
34, 5078, 1
34, 5209, 1
34, 5310, 1
34, 5501, 1
34, 5556, 1
34, 5586, 2
34, 5875, 1
34, 6355, 1
34, 6471, 1
34, 6890, 1
34, 7065, 1
34, 7802, 1
34, 7814, 1
34, 7977, 1
34, 8046, 1
34, 8286, 1
34, 8674, 1
34, 8804, 1
34, 8922, 1
34, 9212, 1
34, 9249, 1
34, 9335, 1
34, 9699, 1
34, 9959, 1
34, 10172, 1
34, 10276, 1
34, 10522, 1
34, 10538, 1
34, 10561, 1
34, 10948, 1
34, 11032, 1
34, 11082, 1
35, 4, 5
35, 10, 1
35, 33, 1
35, 36, 1
35, 38, 1
35, 49, 1
35, 50, 1
35, 52, 1
35, 67, 1
35, 82, 2
35, 93, 2
35, 102, 1
35, 106, 1
35, 126, 1
35, 144, 2
35, 161, 1
35, 169, 1
35, 180, 1
35, 197, 1
35, 207, 1
35, 228, 1
35, 351, 1
35, 355, 1
35, 358, 1
35, 407, 1
35, 416, 1
35, 513, 1
35, 539, 1
35, 553, 1
35, 563, 1
35, 631, 1
35, 663, 1
35, 710, 1
35, 813, 1
35, 918, 2
35, 1057, 1
35, 1098, 1
35, 1126, 1
35, 1139, 1
35, 1203, 1
35, 1336, 1
35, 1421, 1
35, 1445, 1
35, 1748, 1
35, 1802, 1
35, 1818, 1
35, 1839, 1
35, 2257, 5
35, 2313, 1
35, 2428, 1
35, 2463, 1
35, 2490, 1
35, 2647, 1
35, 3477, 1
35, 5018, 2
35, 6169, 1
35, 7058, 1
35, 7729, 1
35, 8873, 1
35, 8918, 1
35, 10409, 1
36, 2, 1
36, 6, 1
36, 7, 2
36, 9, 3
36, 10, 1
36, 11, 1
36, 16, 1
36, 20, 1
36, 28, 1
36, 29, 1
36, 34, 1
36, 35, 1
36, 42, 1
36, 49, 1
36, 50, 3
36, 55, 1
36, 70, 2
36, 71, 1
36, 85, 1
36, 91, 1
36, 95, 1
36, 105, 1
36, 109, 3
36, 114, 1
36, 129, 3
36, 138, 1
36, 139, 1
36, 141, 1
36, 151, 1
36, 198, 1
36, 199, 4
36, 203, 1
36, 240, 2
36, 246, 1
36, 268, 1
36, 278, 1
36, 318, 1
36, 319, 1
36, 329, 1
36, 356, 1
36, 389, 1
36, 408, 1
36, 427, 1
36, 429, 2
36, 466, 1
36, 557, 1
36, 597, 1
36, 636, 1
36, 834, 1
36, 844, 1
36, 1040, 1
36, 1079, 3
36, 1386, 2
36, 1424, 1
36, 1740, 1
36, 1791, 1
36, 2057, 1
36, 2513, 1
36, 2753, 1
36, 3026, 1
36, 3808, 1
36, 3977, 2
36, 4466, 1
36, 5001, 1
36, 5789, 1
36, 5986, 1
36, 6179, 1
36, 6572, 1
37, 2, 1
37, 6, 1
37, 9, 1
37, 12, 1
37, 24, 2
37, 25, 1
37, 28, 1
37, 36, 2
37, 38, 2
37, 44, 1
37, 51, 1
37, 63, 1
37, 71, 1
37, 72, 1
37, 75, 2
37, 89, 1
37, 91, 3
37, 103, 1
37, 112, 1
37, 124, 1
37, 128, 1
37, 131, 1
37, 133, 1
37, 141, 1
37, 157, 1
37, 165, 1
37, 170, 1
37, 203, 1
37, 204, 1
37, 207, 1
37, 220, 5
37, 242, 1
37, 243, 1
37, 252, 1
37, 274, 1
37, 288, 2
37, 289, 1
37, 311, 1
37, 329, 1
37, 330, 1
37, 406, 1
37, 425, 1
37, 428, 2
37, 487, 1
37, 498, 1
37, 517, 1
37, 534, 1
37, 540, 1
37, 569, 1
37, 601, 1
37, 605, 1
37, 616, 1
37, 695, 1
37, 697, 1
37, 712, 1
37, 727, 1
37, 756, 1
37, 759, 1
37, 783, 3
37, 784, 1
37, 797, 1
37, 830, 1
37, 938, 1
37, 957, 1
37, 961, 1
37, 987, 1
37, 990, 1
37, 1022, 1
37, 1045, 1
37, 1122, 1
37, 1125, 1
37, 1195, 1
37, 1212, 1
37, 1294, 1
37, 1352, 1
37, 1515, 1
37, 1520, 2
37, 1529, 3
37, 1702, 1
37, 1827, 1
37, 1865, 1
37, 2514, 1
37, 2828, 1
37, 3849, 1
37, 3887, 1
37, 3894, 1
37, 4230, 2
37, 4289, 1
37, 4438, 1
37, 4773, 2
37, 5433, 1
37, 6091, 1
37, 11286, 1
38, 6, 1
38, 15, 1
38, 20, 1
38, 22, 1
38, 29, 1
38, 30, 1
38, 32, 1
38, 39, 3
38, 47, 2
38, 72, 1
38, 95, 1
38, 99, 1
38, 131, 1
38, 239, 1
38, 250, 2
38, 315, 1
38, 647, 1
38, 685, 1
38, 827, 1
38, 833, 1
38, 1073, 1
38, 1300, 1
38, 1320, 1
38, 1368, 2
38, 1392, 1
38, 1665, 1
38, 1783, 1
38, 1975, 1
38, 2038, 1
38, 2247, 3
38, 2310, 3
38, 2589, 1
38, 2676, 2
38, 2844, 4
38, 3062, 1
38, 3455, 1
38, 3754, 1
38, 3974, 2
38, 4273, 1
38, 4299, 1
38, 5107, 1
38, 5292, 1
38, 5773, 2
38, 5780, 2
38, 5942, 1
38, 6195, 1
38, 6400, 1
38, 7494, 1
38, 8210, 1
38, 9906, 1
39, 1, 15
39, 2, 12
39, 3, 6
39, 6, 11
39, 8, 1
39, 9, 2
39, 10, 6
39, 11, 3
39, 12, 3
39, 13, 4
39, 14, 3
39, 17, 1
39, 20, 1
39, 23, 7
39, 24, 1
39, 25, 3
39, 27, 6
39, 28, 1
39, 31, 6
39, 32, 2
39, 34, 2
39, 35, 3
39, 36, 1
39, 39, 1
39, 40, 4
39, 41, 1
39, 44, 1
39, 46, 2
39, 47, 3
39, 54, 4
39, 55, 4
39, 58, 4
39, 60, 6
39, 63, 1
39, 65, 1
39, 67, 4
39, 68, 1
39, 70, 2
39, 71, 1
39, 75, 4
39, 79, 2
39, 80, 2
39, 81, 3
39, 82, 1
39, 84, 5
39, 85, 5
39, 86, 3
39, 90, 1
39, 91, 1
39, 92, 6
39, 96, 1
39, 109, 1
39, 114, 1
39, 117, 2
39, 121, 1
39, 123, 2
39, 124, 1
39, 125, 4
39, 126, 3
39, 129, 1
39, 139, 1
39, 143, 2
39, 155, 1
39, 156, 1
39, 158, 1
39, 159, 3
39, 160, 7
39, 163, 1
39, 164, 1
39, 170, 1
39, 174, 1
39, 183, 1
39, 200, 1
39, 211, 2
39, 216, 1
39, 224, 3
39, 227, 1
39, 230, 2
39, 231, 1
39, 237, 1
39, 241, 2
39, 242, 2
39, 245, 1
39, 255, 2
39, 259, 1
39, 266, 1
39, 274, 1
39, 284, 1
39, 286, 1
39, 305, 3
39, 318, 1
39, 321, 1
39, 323, 1
39, 334, 3
39, 335, 1
39, 336, 1
39, 337, 1
39, 370, 1
39, 376, 8
39, 379, 1
39, 397, 1
39, 400, 1
39, 405, 1
39, 406, 2
39, 408, 3
39, 410, 1
39, 427, 2
39, 431, 1
39, 444, 1
39, 447, 2
39, 472, 1
39, 486, 1
39, 492, 1
39, 501, 1
39, 525, 1
39, 541, 1
39, 546, 1
39, 568, 1
39, 572, 1
39, 574, 1
39, 575, 2
39, 585, 1
39, 607, 1
39, 617, 2
39, 664, 1
39, 672, 1
39, 748, 3
39, 753, 1
39, 778, 1
39, 799, 3
39, 802, 2
39, 835, 1
39, 837, 1
39, 839, 1
39, 862, 4
39, 879, 1
39, 932, 1
39, 952, 1
39, 964, 1
39, 984, 2
39, 1056, 2
39, 1070, 1
39, 1088, 1
39, 1103, 1
39, 1137, 1
39, 1156, 4
39, 1190, 1
39, 1195, 1
39, 1299, 1
39, 1300, 1
39, 1357, 1
39, 1414, 1
39, 1625, 1
39, 1668, 1
39, 1740, 1
39, 1787, 1
39, 1972, 2
39, 1995, 1
39, 2012, 1
39, 2179, 1
39, 2193, 1
39, 2312, 1
39, 2328, 2
39, 2444, 1
39, 2503, 2
39, 2507, 1
39, 2655, 2
39, 2933, 1
39, 3121, 2
39, 3376, 1
39, 3450, 1
39, 3600, 1
39, 3649, 1
39, 3797, 1
39, 4130, 1
39, 4232, 1
39, 4651, 1
39, 4739, 1
39, 4981, 1
39, 4993, 1
39, 5062, 1
39, 5151, 1
39, 5322, 1
39, 6157, 1
40, 1, 10
40, 2, 3
40, 3, 15
40, 6, 10
40, 7, 6
40, 8, 4
40, 9, 4
40, 10, 3
40, 11, 2
40, 12, 1
40, 15, 6
40, 16, 1
40, 18, 1
40, 22, 5
40, 23, 3
40, 24, 3
40, 26, 5
40, 27, 3
40, 28, 5
40, 29, 1
40, 30, 3
40, 31, 1
40, 32, 2
40, 35, 1
40, 36, 4
40, 37, 1
40, 40, 7
40, 41, 1
40, 42, 4
40, 47, 1
40, 50, 1
40, 51, 2
40, 52, 1
40, 55, 5
40, 63, 2
40, 65, 1
40, 68, 7
40, 71, 2
40, 73, 1
40, 78, 1
40, 79, 5
40, 80, 1
40, 85, 5
40, 86, 2
40, 89, 2
40, 90, 1
40, 96, 1
40, 97, 17
40, 99, 5
40, 105, 2
40, 110, 1
40, 112, 2
40, 113, 2
40, 115, 1
40, 117, 10
40, 118, 3
40, 120, 2
40, 121, 2
40, 126, 4
40, 128, 1
40, 129, 1
40, 131, 1
40, 141, 1
40, 142, 11
40, 147, 2
40, 152, 1
40, 155, 6
40, 157, 7
40, 158, 2
40, 162, 1
40, 164, 1
40, 165, 1
40, 166, 1
40, 170, 1
40, 178, 1
40, 180, 1
40, 183, 2
40, 185, 1
40, 186, 1
40, 189, 5
40, 197, 1
40, 200, 2
40, 215, 3
40, 223, 1
40, 231, 3
40, 233, 2
40, 236, 2
40, 238, 1
40, 243, 2
40, 244, 1
40, 249, 1
40, 254, 1
40, 260, 1
40, 263, 1
40, 264, 1
40, 270, 1
40, 271, 5
40, 272, 3
40, 280, 2
40, 284, 1
40, 291, 1
40, 297, 2
40, 298, 1
40, 305, 3
40, 312, 1
40, 318, 1
40, 359, 1
40, 367, 1
40, 372, 2
40, 378, 1
40, 385, 1
40, 398, 2
40, 400, 1
40, 401, 6
40, 405, 1
40, 410, 1
40, 431, 2
40, 434, 1
40, 438, 5
40, 442, 4
40, 447, 2
40, 462, 1
40, 468, 4
40, 485, 1
40, 486, 1
40, 515, 3
40, 525, 2
40, 528, 2
40, 536, 3
40, 546, 1
40, 550, 3
40, 566, 1
40, 569, 2
40, 601, 2
40, 619, 1
40, 626, 1
40, 642, 3
40, 658, 3
40, 664, 1
40, 711, 1
40, 715, 1
40, 725, 2
40, 727, 1
40, 740, 1
40, 742, 3
40, 750, 2
40, 760, 1
40, 764, 3
40, 781, 1
40, 787, 1
40, 791, 1
40, 792, 1
40, 796, 1
40, 808, 1
40, 822, 6
40, 856, 1
40, 864, 6
40, 894, 3
40, 920, 1
40, 937, 4
40, 938, 1
40, 1011, 5
40, 1014, 5
40, 1019, 1
40, 1020, 2
40, 1043, 2
40, 1046, 1
40, 1052, 5
40, 1053, 2
40, 1088, 1
40, 1113, 1
40, 1116, 1
40, 1151, 3
40, 1160, 4
40, 1176, 1
40, 1178, 2
40, 1207, 3
40, 1241, 1
40, 1253, 4
40, 1312, 1
40, 1335, 3
40, 1349, 1
40, 1359, 2
40, 1367, 1
40, 1392, 1
40, 1414, 1
40, 1439, 1
40, 1447, 2
40, 1451, 3
40, 1454, 1
40, 1464, 1
40, 1478, 1
40, 1507, 3
40, 1508, 2
40, 1531, 3
40, 1533, 2
40, 1534, 1
40, 1566, 1
40, 1575, 1
40, 1619, 1
40, 1636, 1
40, 1700, 1
40, 1714, 1
40, 1721, 1
40, 1730, 1
40, 1733, 2
40, 1788, 1
40, 1809, 1
40, 1828, 1
40, 1830, 1
40, 1921, 1
40, 1934, 1
40, 2045, 1
40, 2087, 1
40, 2156, 2
40, 2165, 1
40, 2183, 1
40, 2215, 1
40, 2242, 2
40, 2251, 2
40, 2294, 1
40, 2314, 1
40, 2337, 1
40, 2363, 1
40, 2400, 1
40, 2417, 1
40, 2422, 1
40, 2464, 1
40, 2508, 1
40, 2645, 1
40, 2691, 1
40, 2709, 1
40, 2721, 1
40, 2780, 1
40, 2852, 1
40, 2878, 1
40, 2959, 1
40, 3012, 1
40, 3013, 1
40, 3029, 1
40, 3030, 1
40, 3052, 1
40, 3076, 1
40, 3105, 1
40, 3108, 1
40, 3153, 1
40, 3217, 1
40, 3246, 1
40, 3265, 1
40, 3284, 1
40, 3333, 1
40, 3351, 1
40, 3424, 1
40, 3431, 1
40, 3433, 1
40, 3457, 1
40, 3499, 1
40, 3639, 1
40, 3647, 1
40, 3729, 1
40, 3742, 1
40, 3784, 1
40, 3807, 1
40, 3810, 1
40, 3822, 1
40, 3832, 1
40, 3834, 1
40, 3881, 1
40, 3944, 1
40, 3969, 1
40, 4004, 1
40, 4015, 1
40, 5721, 1
41, 3, 1
41, 7, 1
41, 8, 2
41, 15, 1
41, 17, 2
41, 18, 2
41, 19, 2
41, 20, 1
41, 22, 2
41, 44, 1
41, 45, 2
41, 46, 1
41, 47, 1
41, 50, 1
41, 52, 1
41, 61, 1
41, 65, 1
41, 75, 1
41, 79, 1
41, 81, 4
41, 84, 1
41, 91, 1
41, 96, 1
41, 105, 1
41, 107, 2
41, 116, 1
41, 124, 1
41, 126, 1
41, 131, 3
41, 138, 1
41, 170, 1
41, 178, 1
41, 183, 2
41, 205, 3
41, 220, 1
41, 221, 1
41, 259, 1
41, 301, 1
41, 302, 1
41, 347, 1
41, 371, 2
41, 397, 1
41, 399, 1
41, 437, 1
41, 454, 1
41, 460, 1
41, 467, 1
41, 499, 1
41, 559, 1
41, 586, 2
41, 627, 1
41, 645, 1
41, 783, 1
41, 797, 1
41, 896, 4
41, 922, 1
41, 1008, 1
41, 1016, 1
41, 1046, 1
41, 1121, 1
41, 1243, 1
41, 1283, 1
41, 1302, 1
41, 1549, 1
41, 2060, 1
41, 2216, 1
41, 2339, 1
41, 2498, 1
41, 2937, 2
41, 3447, 1
41, 3851, 1
41, 4110, 2
41, 4891, 1
41, 4924, 2
41, 4932, 2
41, 5489, 1
41, 5631, 2
41, 5898, 1
42, 1, 1
42, 2, 1
42, 3, 4
42, 6, 1
42, 7, 17
42, 8, 1
42, 9, 4
42, 10, 1
42, 11, 1
42, 13, 5
42, 15, 2
42, 17, 4
42, 18, 8
42, 20, 1
42, 22, 1
42, 23, 2
42, 24, 1
42, 25, 2
42, 28, 2
42, 32, 1
42, 34, 1
42, 37, 7
42, 38, 1
42, 39, 1
42, 40, 3
42, 42, 1
42, 48, 7
42, 50, 1
42, 59, 1
42, 61, 3
42, 63, 2
42, 67, 4
42, 70, 4
42, 71, 2
42, 78, 5
42, 82, 1
42, 88, 1
42, 90, 1
42, 93, 1
42, 95, 7
42, 96, 1
42, 100, 1
42, 101, 2
42, 102, 1
42, 104, 1
42, 105, 1
42, 106, 1
42, 108, 1
42, 120, 2
42, 123, 2
42, 124, 1
42, 127, 2
42, 129, 1
42, 134, 1
42, 136, 2
42, 144, 1
42, 152, 2
42, 155, 2
42, 157, 1
42, 162, 2
42, 163, 1
42, 173, 4
42, 178, 3
42, 179, 1
42, 181, 4
42, 194, 11
42, 206, 1
42, 212, 1
42, 213, 2
42, 216, 1
42, 224, 4
42, 237, 1
42, 241, 1
42, 242, 2
42, 249, 1
42, 259, 1
42, 266, 2
42, 277, 2
42, 280, 2
42, 283, 1
42, 284, 13
42, 291, 3
42, 292, 2
42, 294, 3
42, 317, 1
42, 321, 4
42, 337, 1
42, 349, 2
42, 359, 3
42, 369, 1
42, 370, 1
42, 379, 1
42, 392, 1
42, 434, 1
42, 460, 1
42, 466, 2
42, 472, 1
42, 477, 1
42, 505, 1
42, 558, 1
42, 585, 7
42, 593, 1
42, 608, 1
42, 611, 1
42, 622, 1
42, 643, 1
42, 677, 1
42, 683, 1
42, 688, 1
42, 733, 1
42, 741, 1
42, 745, 1
42, 748, 1
42, 788, 1
42, 790, 1
42, 794, 1
42, 795, 1
42, 805, 1
42, 807, 1
42, 838, 1
42, 868, 1
42, 888, 4
42, 915, 1
42, 1088, 1
42, 1102, 1
42, 1108, 13
42, 1143, 1
42, 1164, 1
42, 1277, 1
42, 1288, 1
42, 1374, 3
42, 1413, 1
42, 1473, 1
42, 1477, 1
42, 1514, 1
42, 1607, 1
42, 1630, 2
42, 1683, 1
42, 1695, 1
42, 1708, 1
42, 1717, 1
42, 1789, 1
42, 1891, 1
42, 1909, 2
42, 1973, 2
42, 2006, 2
42, 2075, 1
42, 2129, 1
42, 2130, 1
42, 2199, 1
42, 2224, 2
42, 2240, 1
42, 2276, 1
42, 2312, 1
42, 2328, 1
42, 2415, 1
42, 2584, 3
42, 2620, 5
42, 2665, 1
42, 2728, 4
42, 2737, 1
42, 2794, 1
42, 2911, 1
42, 2917, 1
42, 2991, 1
42, 3031, 1
42, 3136, 1
42, 3161, 1
42, 3200, 1
42, 3203, 1
42, 3380, 1
42, 3439, 1
42, 3477, 1
42, 3619, 2
42, 3775, 1
42, 3808, 1
42, 3922, 1
42, 3939, 2
42, 4034, 1
42, 4108, 1
42, 4253, 1
42, 4903, 2
42, 5046, 1
42, 5076, 2
42, 5261, 1
42, 5342, 2
42, 5383, 1
42, 5502, 1
42, 5522, 1
42, 5538, 1
42, 5787, 2
42, 5823, 1
42, 5846, 1
42, 5877, 1
42, 5954, 1
42, 5985, 1
42, 6057, 1
42, 6070, 1
42, 6163, 1
42, 6180, 1
42, 6519, 1
42, 6531, 1
42, 6551, 1
42, 6648, 1
42, 6714, 1
42, 6902, 1
42, 6919, 1
42, 6947, 1
42, 7212, 1
42, 7238, 1
42, 7544, 1
42, 8125, 1
42, 8322, 1
42, 8463, 1
42, 8604, 1
42, 8613, 1
42, 9175, 1
42, 9369, 1
42, 9424, 1
42, 9498, 1
42, 9568, 1
42, 10137, 1
42, 10168, 1
42, 10385, 1
42, 10617, 1
42, 10772, 1
42, 11314, 1
43, 1, 15
43, 2, 12
43, 3, 6
43, 6, 11
43, 8, 1
43, 9, 2
43, 10, 6
43, 11, 3
43, 12, 3
43, 13, 4
43, 14, 3
43, 17, 1
43, 20, 1
43, 23, 7
43, 24, 1
43, 25, 3
43, 27, 6
43, 28, 1
43, 31, 6
43, 32, 2
43, 34, 2
43, 35, 3
43, 36, 1
43, 39, 1
43, 40, 4
43, 41, 1
43, 44, 1
43, 46, 2
43, 47, 3
43, 54, 4
43, 55, 4
43, 58, 4
43, 60, 6
43, 63, 1
43, 65, 1
43, 67, 4
43, 68, 1
43, 70, 2
43, 71, 1
43, 75, 4
43, 79, 2
43, 80, 2
43, 81, 3
43, 82, 1
43, 84, 5
43, 85, 5
43, 86, 3
43, 90, 1
43, 91, 1
43, 92, 6
43, 96, 1
43, 109, 1
43, 114, 1
43, 117, 2
43, 121, 1
43, 123, 2
43, 124, 1
43, 125, 4
43, 126, 3
43, 129, 1
43, 139, 1
43, 143, 2
43, 155, 1
43, 156, 1
43, 158, 1
43, 159, 3
43, 160, 7
43, 163, 1
43, 164, 1
43, 170, 1
43, 174, 1
43, 183, 1
43, 200, 1
43, 211, 2
43, 216, 1
43, 224, 3
43, 227, 1
43, 230, 2
43, 231, 1
43, 237, 1
43, 241, 2
43, 242, 2
43, 245, 1
43, 255, 2
43, 259, 1
43, 266, 1
43, 274, 1
43, 284, 1
43, 286, 1
43, 305, 3
43, 318, 1
43, 321, 1
43, 323, 1
43, 334, 3
43, 335, 1
43, 336, 1
43, 337, 1
43, 370, 1
43, 376, 8
43, 379, 1
43, 397, 1
43, 400, 1
43, 405, 1
43, 406, 2
43, 408, 3
43, 410, 1
43, 427, 2
43, 431, 1
43, 444, 1
43, 447, 2
43, 472, 1
43, 486, 1
43, 492, 1
43, 501, 1
43, 525, 1
43, 541, 1
43, 546, 1
43, 568, 1
43, 572, 1
43, 574, 1
43, 575, 2
43, 585, 1
43, 607, 1
43, 617, 2
43, 664, 1
43, 672, 1
43, 748, 3
43, 753, 1
43, 778, 1
43, 799, 3
43, 802, 2
43, 835, 1
43, 837, 1
43, 839, 1
43, 862, 4
43, 879, 1
43, 932, 1
43, 952, 1
43, 964, 1
43, 984, 2
43, 1056, 2
43, 1070, 1
43, 1088, 1
43, 1103, 1
43, 1137, 1
43, 1156, 4
43, 1190, 1
43, 1195, 1
43, 1299, 1
43, 1357, 1
43, 1414, 1
43, 1625, 1
43, 1668, 1
43, 1740, 1
43, 1787, 1
43, 1972, 2
43, 1995, 1
43, 2012, 1
43, 2179, 1
43, 2193, 1
43, 2312, 1
43, 2328, 2
43, 2444, 1
43, 2503, 2
43, 2507, 1
43, 2655, 2
43, 2933, 1
43, 3121, 2
43, 3376, 1
43, 3450, 1
43, 3600, 1
43, 3649, 1
43, 3797, 1
43, 4130, 1
43, 4232, 1
43, 4651, 1
43, 4739, 1
43, 4981, 1
43, 4993, 1
43, 5062, 1
43, 5151, 1
43, 5322, 1
43, 10869, 1
44, 1, 1
44, 12, 1
44, 17, 2
44, 18, 2
44, 23, 2
44, 29, 1
44, 58, 2
44, 61, 1
44, 64, 1
44, 71, 1
44, 77, 5
44, 99, 1
44, 131, 1
44, 166, 1
44, 170, 1
44, 200, 1
44, 230, 1
44, 258, 1
44, 259, 1
44, 291, 1
44, 317, 1
44, 562, 1
44, 1708, 1
44, 1903, 1
44, 2849, 1
44, 3026, 1
44, 6218, 1
44, 6389, 1
44, 8648, 1
45, 18, 1
45, 19, 2
45, 28, 2
45, 29, 2
45, 32, 1
45, 45, 2
45, 47, 1
45, 56, 2
45, 66, 2
45, 120, 1
45, 126, 1
45, 146, 2
45, 150, 1
45, 215, 3
45, 375, 1
45, 420, 1
45, 518, 1
45, 590, 1
45, 626, 1
45, 828, 1
45, 883, 1
45, 959, 1
45, 1047, 1
45, 1107, 1
45, 1385, 1
45, 1741, 1
45, 1876, 1
45, 1889, 1
45, 4307, 1
45, 8182, 1
45, 8614, 1
45, 11244, 1
46, 1, 10
46, 2, 7
46, 3, 8
46, 5, 1
46, 6, 2
46, 8, 10
46, 9, 4
46, 10, 4
46, 11, 1
46, 12, 2
46, 13, 19
46, 14, 4
46, 15, 3
46, 16, 6
46, 17, 1
46, 23, 13
46, 24, 9
46, 25, 2
46, 27, 1
46, 28, 1
46, 30, 1
46, 32, 1
46, 34, 5
46, 35, 11
46, 36, 2
46, 38, 5
46, 39, 9
46, 41, 3
46, 44, 5
46, 46, 1
46, 47, 1
46, 50, 4
46, 52, 1
46, 53, 1
46, 54, 3
46, 56, 1
46, 59, 1
46, 64, 3
46, 65, 1
46, 71, 2
46, 75, 2
46, 78, 1
46, 80, 1
46, 81, 2
46, 82, 4
46, 89, 2
46, 95, 1
46, 98, 3
46, 99, 1
46, 102, 1
46, 103, 1
46, 106, 3
46, 110, 1
46, 112, 1
46, 113, 1
46, 115, 1
46, 122, 1
46, 127, 1
46, 134, 1
46, 136, 1
46, 137, 7
46, 141, 4
46, 142, 1
46, 143, 2
46, 144, 2
46, 149, 1
46, 153, 2
46, 156, 2
46, 160, 5
46, 163, 2
46, 166, 2
46, 170, 2
46, 172, 2
46, 175, 1
46, 176, 1
46, 179, 1
46, 190, 1
46, 192, 1
46, 196, 1
46, 197, 1
46, 199, 4
46, 202, 1
46, 204, 1
46, 207, 3
