149, 544, 2
149, 545, 2
149, 549, 2
149, 552, 1
149, 553, 1
149, 556, 4
149, 559, 1
149, 560, 1
149, 561, 1
149, 563, 1
149, 564, 1
149, 565, 1
149, 566, 1
149, 571, 1
149, 575, 2
149, 578, 2
149, 579, 1
149, 583, 3
149, 585, 1
149, 586, 1
149, 588, 1
149, 589, 2
149, 591, 1
149, 593, 1
149, 596, 1
149, 599, 1
149, 600, 1
149, 612, 1
149, 621, 1
149, 634, 1
149, 641, 2
149, 644, 1
149, 646, 1
149, 647, 1
149, 652, 1
149, 654, 1
149, 665, 1
149, 669, 1
149, 675, 4
149, 689, 1
149, 690, 1
149, 695, 1
149, 696, 1
149, 697, 1
149, 701, 1
149, 709, 1
149, 710, 2
149, 711, 3
149, 712, 1
149, 720, 3
149, 721, 1
149, 727, 1
149, 729, 1
149, 745, 1
149, 746, 1
149, 750, 3
149, 760, 1
149, 764, 2
149, 769, 1
149, 771, 1
149, 782, 1
149, 785, 1
149, 815, 1
149, 819, 2
149, 825, 1
149, 826, 1
149, 828, 1
149, 847, 2
149, 850, 1
149, 853, 1
149, 862, 1
149, 864, 1
149, 866, 1
149, 872, 1
149, 874, 1
149, 883, 2
149, 884, 3
149, 897, 1
149, 904, 3
149, 907, 4
149, 915, 2
149, 922, 1
149, 923, 1
149, 930, 1
149, 943, 2
149, 947, 2
149, 953, 1
149, 955, 1
149, 961, 1
149, 972, 1
149, 978, 1
149, 981, 1
149, 986, 1
149, 996, 1
149, 999, 2
149, 1019, 1
149, 1026, 1
149, 1033, 3
149, 1039, 1
149, 1050, 1
149, 1051, 1
149, 1060, 1
149, 1063, 1
149, 1065, 1
149, 1070, 1
149, 1076, 1
149, 1077, 2
149, 1085, 1
149, 1097, 1
149, 1104, 1
149, 1106, 1
149, 1107, 1
149, 1109, 2
149, 1112, 1
149, 1115, 2
149, 1118, 1
149, 1125, 1
149, 1136, 1
149, 1140, 1
149, 1146, 1
149, 1148, 2
149, 1149, 1
149, 1161, 1
149, 1165, 1
149, 1170, 1
149, 1172, 2
149, 1173, 2
149, 1176, 2
149, 1184, 1
149, 1187, 2
149, 1191, 1
149, 1192, 1
149, 1198, 1
149, 1209, 1
149, 1212, 1
149, 1213, 1
149, 1220, 1
149, 1222, 2
149, 1225, 1
149, 1247, 1
149, 1250, 1
149, 1255, 2
149, 1261, 2
149, 1263, 1
149, 1264, 1
149, 1266, 1
149, 1282, 1
149, 1287, 1
149, 1288, 1
149, 1289, 1
149, 1291, 1
149, 1298, 1
149, 1310, 1
149, 1318, 1
149, 1319, 1
149, 1327, 1
149, 1330, 1
149, 1335, 1
149, 1352, 1
149, 1354, 2
149, 1374, 2
149, 1414, 1
149, 1415, 1
149, 1431, 1
149, 1437, 1
149, 1439, 1
149, 1464, 2
149, 1466, 2
149, 1467, 1
149, 1490, 1
149, 1517, 1
149, 1520, 1
149, 1523, 1
149, 1530, 1
149, 1535, 1
149, 1546, 1
149, 1559, 1
149, 1578, 1
149, 1606, 2
149, 1609, 1
149, 1610, 2
149, 1622, 1
149, 1624, 1
149, 1633, 2
149, 1635, 1
149, 1641, 1
149, 1653, 1
149, 1660, 1
149, 1669, 1
149, 1675, 1
149, 1678, 1
149, 1682, 1
149, 1691, 1
149, 1696, 1
149, 1710, 1
149, 1714, 1
149, 1718, 1
149, 1721, 1
149, 1723, 1
149, 1733, 1
149, 1741, 1
149, 1759, 1
149, 1768, 1
149, 1777, 1
149, 1783, 1
149, 1789, 1
149, 1793, 1
149, 1796, 1
149, 1801, 2
149, 1859, 1
149, 1871, 1
149, 1883, 2
149, 1914, 1
149, 1924, 1
149, 1932, 1
149, 1934, 1
149, 1940, 1
149, 1950, 1
149, 1977, 1
149, 1983, 1
149, 1988, 1
149, 1993, 1
149, 2014, 1
149, 2015, 1
149, 2017, 1
149, 2021, 1
149, 2040, 1
149, 2046, 1
149, 2078, 1
149, 2086, 1
149, 2123, 1
149, 2126, 1
149, 2140, 1
149, 2143, 1
149, 2144, 1
149, 2155, 1
149, 2174, 1
149, 2175, 1
149, 2234, 1
149, 2236, 1
149, 2252, 1
149, 2288, 1
149, 2296, 1
149, 2298, 1
149, 2304, 1
149, 2310, 1
149, 2325, 1
149, 2361, 1
149, 2362, 1
149, 2369, 1
149, 2379, 1
149, 2407, 1
149, 2426, 1
149, 2437, 1
149, 2439, 1
149, 2472, 1
149, 2482, 1
149, 2489, 1
149, 2495, 1
149, 2541, 1
149, 2573, 1
149, 2593, 1
149, 2602, 1
149, 2606, 1
149, 2617, 1
149, 2619, 1
149, 2651, 1
149, 2654, 1
149, 2662, 1
149, 2670, 1
149, 2746, 1
149, 2747, 1
149, 2750, 1
149, 2771, 1
149, 2780, 1
149, 2792, 1
149, 2801, 1
149, 2837, 1
149, 2853, 1
149, 2869, 1
149, 2888, 3
149, 2995, 1
149, 2998, 1
149, 3070, 1
149, 3082, 1
149, 3113, 1
149, 3188, 1
149, 3253, 1
149, 3273, 1
149, 3292, 1
149, 3364, 1
149, 3453, 1
149, 3485, 2
149, 4173, 1
149, 4455, 1
149, 4757, 1
149, 5128, 1
149, 5221, 1
149, 5372, 1
149, 5592, 1
149, 6123, 1
149, 6465, 1
149, 6528, 2
149, 6537, 3
149, 6961, 1
149, 7304, 1
149, 9018, 1
149, 9262, 1
149, 9447, 2
149, 9748, 1
149, 11066, 1
149, 11526, 1
149, 12079, 1
149, 12206, 1
149, 12314, 1
149, 12446, 1
149, 12467, 1
149, 12493, 1
149, 12862, 1
149, 12974, 1
149, 13062, 1
149, 13216, 1
149, 13342, 1
149, 14073, 1
149, 14277, 1
149, 14430, 1
149, 14873, 1
149, 15050, 1
149, 15071, 1
149, 15277, 1
149, 15434, 1
149, 16215, 1
149, 16764, 1
149, 16879, 1
149, 17421, 1
149, 17477, 1
149, 17669, 1
149, 17731, 1
149, 17805, 1
149, 18053, 1
149, 18055, 1
149, 18253, 1
149, 18281, 1
149, 18333, 1
149, 18519, 1
149, 18592, 1
149, 18725, 1
149, 18909, 1
149, 19063, 1
149, 19249, 1
149, 19747, 1
149, 19873, 1
149, 20062, 1
149, 20211, 1
149, 20343, 1
149, 20350, 1
149, 20570, 1
149, 20773, 1
149, 20994, 1
149, 21000, 1
149, 21104, 1
149, 21171, 1
149, 21409, 1
149, 21580, 1
149, 21677, 1
149, 21761, 1
149, 22089, 1
149, 22504, 1
149, 22715, 1
150, 2, 3
150, 3, 3
150, 6, 4
150, 9, 1
150, 10, 7
150, 11, 2
150, 12, 1
150, 13, 1
150, 14, 2
150, 15, 1
150, 16, 1
150, 17, 3
150, 24, 1
150, 27, 2
150, 32, 1
150, 36, 1
150, 38, 2
150, 43, 1
150, 46, 2
150, 50, 1
150, 51, 2
150, 52, 2
150, 55, 2
150, 56, 2
150, 60, 1
150, 61, 3
150, 62, 5
150, 63, 2
150, 67, 1
150, 68, 3
150, 70, 1
150, 71, 1
150, 72, 1
150, 73, 1
150, 74, 1
150, 76, 2
150, 77, 4
150, 78, 1
150, 81, 1
150, 83, 1
150, 87, 1
150, 94, 3
150, 95, 1
150, 103, 2
150, 104, 1
150, 105, 2
150, 106, 1
150, 109, 2
150, 116, 1
150, 122, 6
150, 124, 1
150, 126, 1
150, 127, 1
150, 130, 2
150, 133, 1
150, 136, 1
150, 138, 2
150, 139, 1
150, 140, 2
150, 142, 2
150, 143, 2
150, 147, 1
150, 149, 1
150, 157, 1
150, 166, 3
150, 168, 1
150, 170, 3
150, 184, 1
150, 187, 1
150, 191, 2
150, 198, 1
150, 200, 4
150, 204, 1
150, 205, 1
150, 207, 2
150, 212, 1
150, 220, 1
150, 221, 1
150, 226, 1
150, 229, 1
150, 234, 2
150, 244, 1
150, 245, 1
150, 249, 1
150, 253, 1
150, 254, 1
150, 260, 1
150, 266, 1
150, 267, 6
150, 268, 1
150, 270, 2
150, 273, 1
150, 274, 1
150, 278, 1
150, 279, 2
150, 280, 1
150, 283, 9
150, 285, 1
150, 287, 1
150, 290, 1
150, 295, 2
150, 307, 1
150, 327, 3
150, 337, 3
150, 345, 1
150, 348, 1
150, 350, 2
150, 353, 1
150, 363, 1
150, 364, 1
150, 367, 1
150, 372, 1
150, 373, 1
150, 375, 1
150, 376, 1
150, 390, 1
150, 400, 1
150, 403, 1
150, 428, 1
150, 440, 11
150, 447, 1
150, 458, 1
150, 459, 1
150, 461, 1
150, 465, 1
150, 477, 1
150, 486, 1
150, 493, 1
150, 504, 1
150, 505, 3
150, 522, 1
150, 536, 1
150, 549, 2
150, 558, 1
150, 564, 1
150, 570, 2
150, 573, 1
150, 596, 1
150, 597, 1
150, 608, 3
150, 611, 3
150, 616, 1
150, 688, 1
150, 691, 1
150, 710, 2
150, 715, 1
150, 759, 4
150, 803, 3
150, 811, 1
150, 834, 1
150, 844, 1
150, 852, 1
150, 855, 3
150, 870, 2
150, 874, 2
150, 894, 1
150, 897, 1
150, 903, 3
150, 911, 3
150, 922, 1
150, 925, 1
150, 937, 2
150, 944, 1
150, 959, 1
150, 962, 1
150, 990, 2
150, 993, 1
150, 1003, 2
150, 1030, 2
150, 1050, 1
150, 1069, 5
150, 1084, 1
150, 1100, 5
150, 1114, 4
150, 1123, 2
150, 1156, 1
150, 1168, 2
150, 1221, 3
150, 1240, 3
150, 1241, 4
150, 1243, 1
150, 1269, 1
150, 1277, 3
150, 1326, 1
150, 1416, 1
150, 1451, 3
150, 1506, 2
150, 1507, 2
150, 1553, 1
150, 1565, 1
150, 1575, 2
150, 1596, 1
150, 1598, 1
150, 1634, 2
150, 1701, 1
150, 1711, 1
150, 1804, 1
150, 1825, 1
150, 1847, 2
150, 1851, 2
150, 1882, 1
150, 2028, 1
150, 2059, 1
150, 2097, 1
150, 2172, 1
150, 2214, 1
150, 2266, 1
150, 2271, 1
150, 2349, 1
150, 2389, 2
150, 2412, 1
150, 2484, 1
150, 2526, 1
150, 2595, 1
150, 2612, 1
150, 2892, 1
150, 2939, 1
150, 2960, 1
150, 2997, 1
150, 3051, 1
150, 3067, 1
150, 3089, 1
150, 3211, 1
150, 3424, 1
150, 3432, 1
150, 3777, 1
150, 3828, 1
150, 3936, 1
150, 3947, 1
150, 4168, 1
150, 4431, 1
150, 13327, 1
150, 20921, 1
151, 12, 1
151, 14, 1
151, 17, 1
151, 19, 1
151, 26, 1
151, 89, 1
151, 91, 1
151, 93, 1
151, 103, 1
151, 136, 1
151, 149, 1
151, 192, 1
151, 197, 2
151, 247, 1
151, 373, 1
151, 404, 1
151, 469, 1
151, 496, 1
151, 1085, 1
151, 1119, 2
151, 1251, 1
151, 2513, 1
151, 6140, 1
152, 1, 1
152, 2, 2
152, 5, 2
152, 6, 1
152, 9, 1
152, 11, 1
152, 12, 3
152, 14, 1
152, 16, 1
152, 17, 1
152, 27, 1
152, 31, 2
152, 46, 1
152, 53, 2
152, 58, 1
152, 59, 1
152, 63, 1
152, 70, 2
152, 80, 1
152, 87, 1
152, 92, 1
152, 97, 1
152, 104, 1
152, 118, 1
152, 120, 1
152, 127, 1
152, 133, 1
152, 143, 1
152, 149, 1
152, 160, 1
152, 172, 1
152, 190, 1
152, 211, 2
152, 220, 1
152, 221, 1
152, 231, 1
152, 245, 1
152, 267, 1
152, 289, 1
152, 292, 1
152, 372, 1
152, 388, 1
152, 415, 1
152, 433, 1
152, 446, 1
152, 450, 2
152, 451, 1
152, 471, 1
152, 495, 1
152, 505, 1
152, 531, 1
152, 552, 1
152, 566, 4
152, 573, 1
152, 612, 2
152, 655, 1
152, 672, 1
152, 695, 4
152, 718, 1
152, 735, 1
152, 780, 1
152, 803, 1
152, 933, 1
152, 944, 1
152, 988, 1
152, 991, 1
152, 1006, 1
152, 1031, 1
152, 1047, 1
152, 1074, 1
152, 1149, 1
152, 1172, 2
152, 1252, 1
152, 1484, 3
152, 1570, 1
152, 1596, 1
152, 1603, 4
152, 1696, 1
152, 1966, 1
152, 2089, 2
152, 2166, 1
152, 2348, 2
152, 2374, 2
152, 2526, 1
152, 2578, 1
152, 2594, 2
152, 2798, 1
152, 2931, 1
152, 2969, 1
152, 3030, 1
152, 3389, 1
152, 3469, 1
152, 3524, 1
152, 3529, 1
152, 3775, 1
152, 3987, 1
152, 3997, 1
152, 4178, 1
152, 4342, 4
152, 4620, 1
152, 4827, 1
152, 5251, 1
152, 5420, 5
152, 6039, 1
152, 6434, 1
152, 6567, 1
152, 6608, 4
152, 6784, 1
152, 7072, 1
152, 7171, 1
152, 7214, 1
152, 7412, 1
152, 7526, 1
152, 7709, 1
152, 8218, 1
152, 9003, 1
152, 9050, 1
152, 9806, 1
152, 10355, 2
152, 10381, 1
152, 10564, 1
152, 11665, 1
152, 12274, 1
152, 12654, 1
152, 12677, 1
152, 13144, 1
152, 13632, 1
152, 14360, 1
152, 14362, 1
152, 14672, 1
152, 15286, 1
152, 16240, 1
152, 16640, 1
152, 16877, 1
152, 17417, 1
152, 18033, 1
152, 18450, 1
152, 21179, 1
152, 21279, 1
152, 21448, 1
152, 21643, 1
152, 22072, 1
152, 22168, 1
153, 2, 1
153, 6, 3
153, 9, 2
153, 10, 5
153, 17, 1
153, 18, 1
153, 20, 3
153, 56, 2
153, 89, 1
153, 162, 1
153, 172, 1
153, 209, 1
153, 225, 1
153, 227, 1
153, 275, 1
153, 391, 1
153, 404, 1
153, 417, 1
153, 461, 1
153, 524, 1
153, 586, 1
153, 701, 1
153, 707, 1
153, 782, 1
153, 826, 1
153, 982, 1
153, 1137, 1
153, 1514, 1
153, 2055, 1
153, 4586, 1
153, 8004, 1
153, 17083, 1
153, 20096, 1
154, 2, 7
154, 3, 6
154, 6, 7
154, 9, 10
154, 10, 4
154, 11, 7
154, 13, 1
154, 14, 22
154, 15, 6
154, 19, 4
154, 20, 4
154, 24, 1
154, 26, 1
154, 27, 2
154, 30, 4
154, 32, 2
154, 36, 4
154, 38, 2
154, 41, 1
154, 43, 1
154, 44, 1
154, 46, 1
154, 48, 3
154, 49, 1
154, 51, 1
154, 54, 5
154, 55, 1
154, 56, 2
154, 57, 2
154, 58, 2
154, 59, 1
154, 63, 1
154, 65, 1
154, 67, 1
154, 71, 3
154, 72, 1
154, 74, 1
154, 76, 2
154, 78, 2
154, 79, 3
154, 80, 3
154, 90, 2
154, 91, 2
154, 96, 2
154, 101, 1
154, 102, 2
154, 103, 1
154, 108, 1
154, 115, 3
154, 119, 1
154, 120, 2
154, 124, 1
154, 133, 1
154, 134, 1
154, 137, 1
154, 138, 1
154, 140, 4
154, 142, 1
154, 145, 1
154, 149, 2
154, 150, 4
154, 154, 1
154, 157, 1
154, 162, 4
154, 163, 2
154, 168, 1
154, 171, 1
154, 175, 1
154, 179, 1
154, 184, 2
154, 185, 1
154, 187, 2
154, 188, 2
154, 189, 1
154, 192, 2
154, 193, 1
154, 194, 2
154, 197, 1
154, 198, 1
154, 200, 1
154, 204, 1
154, 207, 1
154, 213, 2
154, 214, 1
154, 217, 1
154, 219, 1
154, 220, 7
154, 221, 8
154, 224, 1
154, 228, 1
154, 230, 2
154, 242, 1
154, 243, 1
154, 246, 1
154, 249, 1
154, 255, 1
154, 258, 1
154, 262, 1
154, 265, 1
154, 268, 2
154, 274, 1
154, 288, 1
154, 289, 1
154, 297, 3
154, 298, 1
154, 300, 1
154, 301, 1
154, 303, 1
154, 308, 1
154, 310, 1
154, 311, 1
154, 318, 1
154, 319, 2
154, 324, 2
154, 343, 1
154, 350, 1
154, 353, 1
154, 356, 1
154, 359, 2
154, 362, 1
154, 365, 1
154, 377, 1
154, 381, 1
154, 394, 1
154, 398, 1
154, 400, 1
154, 408, 1
154, 415, 1
154, 417, 1
154, 421, 2
154, 425, 1
154, 427, 1
154, 429, 1
154, 431, 2
154, 434, 1
154, 438, 1
154, 448, 1
154, 454, 1
154, 459, 1
154, 486, 1
154, 490, 1
154, 497, 1
154, 499, 1
154, 500, 8
154, 507, 2
154, 520, 1
154, 523, 1
154, 527, 2
154, 553, 1
154, 558, 1
154, 560, 2
154, 562, 1
154, 583, 1
154, 585, 2
154, 592, 1
154, 593, 1
154, 709, 1
154, 710, 1
154, 721, 1
154, 733, 1
154, 783, 1
154, 794, 1
154, 825, 1
154, 873, 1
154, 883, 1
154, 887, 1
154, 891, 1
154, 898, 1
154, 939, 1
154, 952, 1
154, 965, 1
154, 981, 1
154, 983, 1
154, 990, 1
154, 1000, 1
154, 1033, 1
154, 1054, 1
154, 1067, 1
154, 1080, 1
154, 1081, 2
154, 1087, 1
154, 1097, 1
154, 1110, 1
154, 1112, 2
154, 1124, 1
154, 1130, 1
154, 1135, 2
154, 1138, 1
154, 1191, 1
154, 1203, 2
154, 1211, 1
154, 1212, 1
154, 1263, 1
154, 1267, 1
154, 1315, 1
154, 1340, 1
154, 1350, 1
154, 1367, 3
154, 1387, 4
154, 1437, 1
154, 1454, 1
154, 1491, 1
154, 1529, 1
154, 1571, 1
154, 1578, 1
154, 1583, 6
154, 1597, 1
154, 1636, 1
154, 1659, 1
154, 1678, 1
154, 1696, 1
154, 1710, 1
154, 1759, 1
154, 1894, 1
154, 1926, 1
154, 2058, 1
154, 2143, 1
154, 2175, 1
154, 2229, 1
154, 2230, 1
154, 2238, 1
154, 2240, 2
154, 2286, 1
154, 2296, 1
154, 2339, 1
154, 2357, 1
154, 2407, 1
154, 2622, 1
154, 2716, 6
154, 2757, 1
154, 2931, 2
154, 2951, 1
154, 2985, 1
154, 3004, 2
154, 3040, 1
154, 3054, 1
154, 3085, 1
154, 3094, 1
154, 3101, 1
154, 3135, 1
154, 3223, 1
154, 3255, 1
154, 3266, 1
154, 3292, 1
154, 3411, 1
154, 3430, 1
154, 3897, 1
154, 3899, 1
154, 3916, 1
154, 4033, 1
154, 4252, 1
154, 4562, 1
154, 4739, 1
154, 4961, 1
154, 5126, 1
154, 5418, 1
154, 5802, 1
154, 6442, 1
154, 6477, 1
154, 6567, 1
154, 6813, 1
154, 7010, 1
154, 7505, 2
154, 7642, 1
154, 8336, 2
154, 8488, 1
154, 8564, 1
154, 8631, 1
154, 8738, 1
154, 8848, 1
154, 9105, 1
154, 9469, 2
154, 9932, 1
154, 10920, 1
154, 11621, 1
154, 11831, 1
154, 12352, 1
154, 12781, 1
154, 13397, 1
154, 13758, 1
154, 14654, 1
154, 14765, 1
154, 14767, 1
154, 15697, 1
154, 15973, 1
154, 16883, 1
154, 17457, 1
154, 17736, 1
154, 18308, 1
154, 18383, 1
154, 18603, 1
154, 19543, 1
154, 20135, 1
154, 20821, 1
154, 21330, 1
154, 21474, 1
154, 22078, 1
154, 22207, 1
154, 22572, 1
155, 1, 4
155, 2, 7
155, 3, 2
155, 6, 9
155, 7, 8
155, 9, 1
155, 10, 4
155, 13, 7
155, 14, 2
155, 16, 2
155, 18, 5
155, 21, 1
155, 22, 5
155, 23, 1
155, 24, 1
155, 25, 1
155, 26, 6
155, 28, 6
155, 31, 6
155, 33, 10
155, 34, 1
155, 37, 2
155, 39, 7
155, 43, 1
155, 44, 2
155, 46, 2
155, 55, 8
155, 59, 3
155, 60, 2
155, 61, 12
155, 68, 5
155, 69, 1
155, 70, 4
155, 71, 1
155, 76, 1
155, 78, 1
155, 80, 1
155, 81, 1
155, 83, 1
155, 86, 1
155, 87, 2
155, 89, 1
155, 94, 3
155, 100, 2
155, 115, 2
155, 120, 4
155, 121, 1
155, 124, 1
155, 125, 2
155, 143, 1
155, 150, 1
155, 158, 1
155, 165, 1
155, 168, 1
155, 172, 2
155, 184, 4
155, 204, 2
155, 207, 1
155, 211, 1
155, 221, 2
155, 225, 4
155, 227, 2
155, 235, 4
155, 239, 1
155, 250, 2
155, 253, 1
155, 255, 2
155, 265, 2
155, 268, 4
155, 277, 1
155, 284, 1
155, 286, 1
155, 289, 1
155, 313, 1
155, 316, 1
155, 318, 1
155, 346, 1
155, 361, 1
155, 382, 1
155, 388, 1
155, 391, 1
155, 416, 1
155, 421, 2
155, 435, 4
155, 452, 1
155, 464, 1
155, 473, 1
155, 481, 1
155, 499, 1
155, 503, 2
155, 519, 1
155, 520, 1
155, 541, 1
155, 545, 1
155, 557, 1
155, 615, 3
155, 637, 1
155, 683, 1
155, 706, 1
155, 717, 1
155, 739, 2
155, 755, 1
155, 764, 1
155, 809, 1
155, 865, 1
155, 890, 1
155, 949, 1
155, 963, 1
155, 1023, 1
155, 1074, 1
155, 1127, 1
155, 1150, 1
155, 1156, 2
155, 1176, 1
155, 1251, 1
155, 1282, 1
155, 1312, 1
155, 1375, 1
155, 1395, 2
155, 1413, 1
155, 1495, 3
155, 1598, 1
155, 1667, 2
155, 1765, 1
155, 1818, 6
155, 1880, 1
155, 1909, 1
155, 1920, 1
155, 1992, 1
155, 2011, 1
155, 2036, 3
155, 2066, 2
155, 2661, 1
155, 2947, 4
155, 3123, 1
155, 3164, 2
155, 3307, 1
155, 3323, 1
155, 3725, 1
155, 3829, 2
155, 3847, 1
155, 4423, 1
155, 4564, 1
155, 5017, 1
155, 5060, 2
155, 5230, 1
155, 6142, 1
155, 6325, 1
155, 6472, 1
155, 7102, 2
155, 7457, 1
155, 8752, 2
155, 9722, 1
155, 10792, 1
155, 12855, 1
155, 16053, 1
155, 17365, 1
155, 17523, 1
155, 18259, 1
155, 19694, 1
155, 20692, 1
155, 22550, 1
156, 11, 1
156, 16, 3
156, 39, 3
156, 40, 1
156, 48, 1
156, 50, 1
156, 132, 1
156, 225, 1
156, 422, 2
156, 488, 1
156, 959, 2
156, 1807, 1
156, 1870, 1
156, 2303, 1
156, 2340, 1
156, 4154, 1
156, 5531, 1
156, 10223, 1
156, 18286, 1
156, 19469, 1
157, 1, 18
157, 2, 11
157, 3, 13
157, 6, 8
157, 7, 5
157, 9, 6
157, 10, 4
157, 11, 8
157, 12, 1
157, 13, 10
157, 14, 6
157, 15, 3
157, 16, 9
157, 17, 3
157, 18, 1
157, 19, 4
157, 20, 2
157, 21, 1
157, 22, 2
157, 23, 3
157, 24, 5
157, 25, 1
157, 26, 2
157, 27, 2
157, 28, 3
157, 30, 1
157, 31, 1
157, 32, 7
157, 33, 2
157, 34, 1
157, 37, 2
157, 41, 2
157, 43, 6
157, 44, 1
157, 46, 5
157, 48, 3
157, 51, 2
157, 52, 2
157, 55, 5
157, 56, 2
157, 58, 3
157, 59, 1
157, 60, 1
157, 61, 5
157, 63, 4
157, 67, 1
157, 68, 1
157, 69, 2
157, 70, 2
157, 71, 1
157, 73, 1
157, 74, 2
157, 78, 1
157, 79, 1
157, 80, 1
157, 85, 1
157, 86, 6
157, 87, 1
157, 89, 4
157, 90, 1
157, 91, 1
157, 92, 2
157, 93, 5
157, 94, 3
157, 97, 3
157, 101, 1
157, 102, 1
157, 103, 1
157, 106, 2
157, 110, 6
157, 113, 6
157, 114, 2
157, 115, 1
157, 116, 3
157, 120, 2
157, 124, 3
157, 126, 1
157, 128, 2
157, 129, 5
157, 130, 1
157, 134, 3
157, 136, 1
157, 139, 2
157, 144, 1
157, 148, 1
157, 149, 1
157, 152, 2
157, 153, 1
157, 158, 1
157, 160, 3
157, 161, 1
157, 162, 1
157, 165, 1
157, 167, 2
157, 168, 2
157, 171, 1
157, 172, 1
157, 184, 2
157, 188, 1
157, 189, 3
157, 193, 1
157, 197, 1
157, 203, 1
157, 204, 2
157, 207, 1
157, 212, 4
157, 213, 1
157, 226, 1
157, 227, 1
157, 228, 2
157, 229, 3
157, 233, 1
157, 235, 1
157, 236, 3
157, 239, 3
157, 244, 1
157, 249, 1
157, 250, 2
157, 252, 2
157, 258, 2
157, 273, 1
157, 280, 1
157, 284, 1
157, 285, 1
157, 289, 1
157, 292, 1
157, 296, 1
157, 297, 2
157, 301, 1
157, 302, 1
157, 303, 2
157, 304, 1
157, 310, 1
157, 314, 1
157, 316, 2
157, 318, 1
157, 320, 1
157, 324, 1
157, 331, 1
157, 332, 1
157, 334, 1
157, 337, 1
157, 359, 1
157, 366, 1
157, 368, 2
157, 372, 2
157, 373, 2
157, 378, 1
157, 388, 2
157, 389, 1
157, 403, 4
157, 406, 1
157, 415, 1
157, 418, 1
157, 425, 1
157, 426, 1
157, 443, 1
157, 456, 1
157, 471, 1
157, 475, 3
157, 486, 1
157, 489, 1
157, 490, 3
157, 494, 2
157, 496, 1
157, 503, 2
157, 507, 1
157, 516, 1
157, 517, 1
157, 519, 2
157, 521, 4
157, 526, 1
157, 534, 1
157, 549, 1
157, 579, 2
157, 586, 1
157, 591, 1
157, 597, 2
157, 615, 5
157, 616, 1
157, 623, 2
157, 625, 1
157, 630, 1
157, 634, 2
157, 660, 2
157, 682, 1
157, 686, 1
157, 691, 1
157, 695, 1
157, 697, 1
157, 713, 1
157, 749, 1
157, 755, 3
157, 772, 1
157, 794, 1
157, 831, 1
157, 840, 1
157, 872, 1
157, 894, 1
157, 896, 2
157, 910, 1
157, 920, 1
157, 933, 1
157, 949, 3
157, 952, 1
157, 960, 3
157, 969, 1
157, 971, 1
157, 983, 1
157, 985, 1
157, 1005, 1
157, 1014, 2
157, 1023, 2
157, 1029, 1
157, 1039, 2
157, 1054, 1
157, 1074, 1
157, 1086, 1
157, 1097, 1
157, 1105, 1
157, 1131, 1
157, 1140, 1
157, 1154, 1
157, 1164, 1
157, 1226, 1
157, 1235, 1
157, 1245, 1
157, 1252, 2
157, 1284, 1
157, 1286, 1
157, 1306, 1
157, 1343, 2
157, 1346, 1
157, 1352, 1
157, 1364, 1
157, 1373, 1
157, 1406, 1
157, 1430, 1
157, 1442, 1
157, 1498, 1
157, 1545, 1
157, 1557, 1
157, 1605, 1
157, 1748, 1
157, 1751, 1
157, 1773, 1
157, 1791, 1
157, 1794, 1
157, 1846, 1
157, 1874, 1
157, 1901, 2
157, 1915, 1
157, 1956, 1
157, 2031, 1
157, 2035, 1
157, 2036, 1
157, 2066, 1
157, 2068, 1
157, 2160, 1
157, 2166, 1
157, 2168, 1
157, 2204, 1
157, 2238, 1
157, 2296, 1
157, 2297, 2
157, 2397, 2
157, 2586, 1
157, 2588, 1
157, 2595, 1
157, 2600, 1
157, 2637, 1
157, 2690, 1
157, 2703, 1
157, 2719, 3
157, 2753, 1
157, 2787, 1
157, 2851, 1
157, 2858, 1
157, 2966, 1
157, 2981, 1
157, 3017, 1
157, 3243, 1
157, 3339, 1
157, 3517, 1
157, 3733, 1
157, 3743, 1
157, 3791, 1
157, 3797, 2
157, 3812, 1
157, 4115, 2
157, 4241, 1
157, 4344, 1
157, 4529, 1
157, 4557, 1
157, 4631, 1
157, 4843, 1
157, 4949, 1
157, 4955, 1
157, 5180, 1
157, 5786, 1
157, 5927, 1
157, 6331, 1
157, 6461, 1
157, 6564, 1
157, 6923, 1
157, 7250, 1
157, 7829, 1
157, 7986, 1
157, 8095, 1
157, 10101, 1
157, 10744, 1
157, 17131, 1
157, 20770, 1
158, 1, 9
158, 2, 8
158, 6, 22
158, 7, 2
158, 9, 17
158, 10, 2
158, 11, 4
158, 12, 1
158, 13, 11
158, 14, 14
158, 15, 7
158, 17, 3
158, 19, 5
158, 20, 4
158, 23, 3
158, 24, 3
158, 25, 1
158, 26, 1
158, 27, 4
158, 28, 3
158, 30, 2
158, 32, 6
158, 33, 1
158, 36, 4
158, 37, 1
158, 38, 4
158, 40, 3
158, 44, 1
158, 46, 2
158, 49, 1
158, 51, 1
158, 54, 2
158, 55, 1
158, 56, 2
158, 57, 31
158, 59, 2
158, 62, 1
158, 65, 5
158, 67, 4
158, 70, 2
158, 71, 1
158, 72, 3
158, 74, 1
158, 78, 4
158, 79, 3
158, 80, 1
158, 81, 1
158, 86, 2
158, 90, 1
158, 95, 1
158, 102, 3
158, 103, 1
158, 113, 1
158, 114, 2
158, 115, 1
158, 116, 1
158, 117, 1
158, 120, 1
158, 121, 2
158, 122, 1
158, 133, 3
158, 136, 2
158, 137, 1
158, 138, 1
158, 140, 4
