27, 38, 1
27, 39, 1
27, 40, 5
27, 47, 2
27, 48, 1
27, 51, 1
27, 55, 1
27, 56, 4
27, 58, 4
27, 60, 5
27, 63, 1
27, 64, 1
27, 65, 1
27, 69, 2
27, 71, 2
27, 73, 1
27, 76, 2
27, 78, 7
27, 81, 1
27, 83, 1
27, 87, 1
27, 90, 5
27, 91, 1
27, 93, 2
27, 94, 1
27, 95, 6
27, 112, 2
27, 114, 5
27, 122, 2
27, 123, 2
27, 127, 3
27, 129, 5
27, 132, 1
27, 139, 1
27, 146, 1
27, 150, 1
27, 158, 1
27, 160, 2
27, 161, 1
27, 163, 2
27, 165, 4
27, 168, 1
27, 171, 1
27, 179, 1
27, 180, 2
27, 186, 1
27, 190, 1
27, 199, 1
27, 201, 1
27, 207, 1
27, 220, 1
27, 222, 1
27, 229, 2
27, 234, 10
27, 235, 1
27, 237, 6
27, 240, 2
27, 243, 1
27, 250, 1
27, 255, 2
27, 261, 1
27, 263, 1
27, 265, 2
27, 271, 5
27, 274, 1
27, 277, 17
27, 282, 1
27, 283, 2
27, 289, 5
27, 290, 1
27, 297, 2
27, 302, 1
27, 305, 1
27, 307, 1
27, 308, 2
27, 319, 2
27, 344, 3
27, 345, 6
27, 363, 3
27, 372, 1
27, 375, 1
27, 376, 3
27, 379, 1
27, 386, 1
27, 399, 1
27, 404, 1
27, 411, 1
27, 414, 2
27, 420, 1
27, 457, 6
27, 458, 10
27, 462, 1
27, 471, 1
27, 474, 4
27, 481, 1
27, 483, 1
27, 485, 2
27, 490, 1
27, 504, 2
27, 509, 3
27, 550, 1
27, 552, 1
27, 559, 2
27, 579, 3
27, 581, 1
27, 583, 2
27, 586, 1
27, 597, 1
27, 602, 3
27, 607, 1
27, 662, 2
27, 672, 2
27, 688, 1
27, 742, 2
27, 744, 3
27, 754, 3
27, 781, 2
27, 791, 1
27, 799, 1
27, 807, 1
27, 818, 1
27, 862, 3
27, 894, 3
27, 896, 1
27, 905, 4
27, 918, 1
27, 934, 1
27, 961, 1
27, 963, 1
27, 965, 3
27, 976, 1
27, 983, 1
27, 989, 1
27, 1073, 3
27, 1077, 1
27, 1135, 2
27, 1160, 5
27, 1161, 2
27, 1168, 1
27, 1178, 1
27, 1223, 1
27, 1227, 1
27, 1235, 1
27, 1306, 2
27, 1308, 3
27, 1341, 1
27, 1370, 1
27, 1376, 1
27, 1385, 1
27, 1423, 2
27, 1434, 1
27, 1496, 4
27, 1546, 1
27, 1578, 2
27, 1618, 1
27, 1653, 3
27, 1660, 1
27, 1713, 6
27, 1756, 6
27, 1764, 1
27, 1914, 1
27, 1917, 1
27, 1920, 1
27, 1926, 3
27, 2012, 1
27, 2043, 5
27, 2061, 1
27, 2090, 4
27, 2106, 1
27, 2108, 5
27, 2127, 5
27, 2134, 1
27, 2142, 1
27, 2219, 3
27, 2270, 1
27, 2305, 1
27, 2353, 1
27, 2402, 2
27, 2439, 2
27, 2446, 4
27, 2448, 1
27, 2601, 1
27, 2606, 1
27, 2614, 1
27, 2638, 1
27, 2689, 1
27, 2703, 2
27, 2729, 3
27, 2759, 1
27, 2768, 1
27, 2796, 1
27, 2855, 1
27, 2859, 1
27, 2882, 3
27, 2917, 2
27, 2977, 3
27, 2991, 1
27, 3104, 1
27, 3136, 1
27, 3140, 1
27, 3304, 1
27, 3326, 1
27, 3333, 1
27, 3392, 1
27, 3453, 1
27, 3471, 2
27, 3548, 1
27, 3558, 2
27, 3580, 1
27, 3831, 1
27, 3879, 1
27, 4076, 1
27, 4100, 1
27, 4170, 1
27, 4185, 1
27, 4241, 2
27, 4263, 1
27, 4303, 1
27, 4356, 1
27, 4607, 1
27, 4913, 1
27, 5061, 1
27, 5106, 1
27, 5118, 1
27, 5137, 1
27, 5181, 1
27, 5546, 1
27, 5728, 1
27, 5878, 1
27, 5986, 1
27, 6006, 1
27, 6104, 1
27, 6132, 1
27, 6252, 1
27, 6401, 1
27, 6434, 1
27, 6497, 1
27, 6512, 1
27, 6568, 1
27, 6577, 1
27, 6688, 1
27, 6739, 1
27, 6765, 1
27, 6781, 1
27, 6897, 1
27, 6988, 1
27, 7015, 1
27, 7078, 1
27, 18541, 1
28, 6, 1
28, 7, 4
28, 8, 1
28, 9, 2
28, 11, 2
28, 14, 1
28, 18, 3
28, 19, 3
28, 22, 1
28, 23, 1
28, 25, 1
28, 28, 4
28, 29, 1
28, 30, 2
28, 33, 3
28, 34, 1
28, 36, 2
28, 38, 1
28, 40, 2
28, 41, 3
28, 46, 4
28, 48, 1
28, 50, 2
28, 57, 1
28, 70, 1
28, 73, 1
28, 78, 2
28, 82, 1
28, 86, 3
28, 94, 1
28, 99, 1
28, 100, 1
28, 107, 3
28, 114, 1
28, 116, 5
28, 119, 1
28, 122, 1
28, 158, 1
28, 160, 1
28, 163, 1
28, 165, 1
28, 167, 1
28, 168, 1
28, 170, 1
28, 180, 1
28, 184, 1
28, 190, 2
28, 193, 3
28, 199, 1
28, 200, 2
28, 202, 1
28, 211, 1
28, 217, 1
28, 238, 1
28, 241, 2
28, 263, 1
28, 264, 3
28, 267, 1
28, 269, 1
28, 280, 1
28, 304, 2
28, 315, 1
28, 327, 1
28, 333, 1
28, 345, 1
28, 355, 1
28, 368, 1
28, 401, 1
28, 411, 1
28, 413, 1
28, 420, 2
28, 424, 1
28, 427, 1
28, 438, 1
28, 467, 3
28, 470, 3
28, 471, 1
28, 485, 1
28, 489, 2
28, 513, 1
28, 527, 1
28, 538, 1
28, 542, 1
28, 576, 2
28, 622, 1
28, 647, 1
28, 676, 1
28, 690, 1
28, 717, 1
28, 736, 1
28, 767, 1
28, 786, 1
28, 815, 1
28, 834, 2
28, 890, 1
28, 918, 1
28, 980, 1
28, 1030, 1
28, 1046, 6
28, 1080, 1
28, 1124, 1
28, 1126, 1
28, 1127, 1
28, 1231, 1
28, 1287, 1
28, 1419, 2
28, 1428, 1
28, 1442, 1
28, 1463, 1
28, 1527, 1
28, 1676, 1
28, 1764, 1
28, 2080, 5
28, 2458, 1
28, 2463, 1
28, 2608, 1
28, 2672, 3
28, 2755, 1
28, 3109, 1
28, 3233, 1
28, 3393, 1
28, 3823, 1
28, 4099, 1
28, 4216, 1
28, 4789, 1
28, 4812, 1
28, 5491, 1
28, 6566, 1
28, 9032, 1
28, 13431, 1
28, 15151, 1
28, 15281, 1
29, 1, 1
29, 13, 1
29, 16, 1
29, 30, 2
29, 36, 2
29, 41, 1
29, 50, 1
29, 73, 1
29, 81, 1
29, 134, 1
29, 334, 1
29, 1014, 1
29, 1094, 1
29, 1095, 1
29, 4158, 2
30, 20, 1
30, 23, 1
30, 34, 1
30, 46, 1
30, 53, 1
30, 68, 1
30, 78, 1
30, 149, 1
30, 221, 1
30, 248, 1
30, 260, 1
30, 292, 1
30, 436, 1
30, 651, 1
30, 1102, 1
30, 2351, 1
30, 2791, 1
30, 3241, 1
30, 4440, 1
30, 8461, 2
30, 9022, 1
30, 9580, 2
30, 14694, 1
30, 18053, 1
31, 2, 3
31, 3, 5
31, 4, 3
31, 6, 2
31, 7, 3
31, 8, 12
31, 9, 19
31, 11, 5
31, 12, 8
31, 13, 5
31, 14, 15
31, 15, 13
31, 17, 9
31, 18, 8
31, 19, 3
31, 21, 8
31, 24, 3
31, 25, 5
31, 26, 2
31, 28, 1
31, 29, 2
31, 31, 3
31, 35, 7
31, 38, 3
31, 39, 10
31, 40, 4
31, 41, 5
31, 42, 4
31, 43, 6
31, 46, 3
31, 48, 2
31, 51, 3
31, 53, 14
31, 54, 2
31, 55, 3
31, 57, 11
31, 58, 2
31, 61, 4
31, 62, 1
31, 63, 4
31, 65, 1
31, 66, 1
31, 69, 3
31, 71, 1
31, 72, 1
31, 73, 5
31, 74, 4
31, 75, 2
31, 77, 3
31, 82, 1
31, 88, 1
31, 89, 1
31, 91, 4
31, 92, 4
31, 93, 6
31, 94, 1
31, 96, 2
31, 97, 2
31, 103, 4
31, 105, 4
31, 108, 2
31, 109, 1
31, 110, 1
31, 113, 1
31, 116, 4
31, 118, 1
31, 119, 2
31, 122, 1
31, 126, 2
31, 128, 1
31, 129, 3
31, 133, 1
31, 135, 3
31, 136, 1
31, 138, 1
31, 143, 1
31, 144, 5
31, 148, 4
31, 150, 1
31, 152, 1
31, 157, 10
31, 159, 1
31, 160, 1
31, 161, 1
31, 166, 4
31, 168, 1
31, 170, 3
31, 172, 1
31, 173, 1
31, 174, 3
31, 175, 11
31, 178, 2
31, 180, 1
31, 183, 3
31, 184, 1
31, 185, 1
31, 188, 2
31, 190, 1
31, 191, 1
31, 193, 5
31, 194, 2
31, 199, 2
31, 200, 1
31, 201, 1
31, 202, 4
31, 204, 3
31, 207, 1
31, 209, 1
31, 210, 1
31, 213, 1
31, 218, 1
31, 219, 1
31, 220, 1
31, 227, 2
31, 230, 17
31, 235, 8
31, 236, 3
31, 237, 1
31, 238, 1
31, 239, 1
31, 241, 1
31, 242, 3
31, 244, 1
31, 246, 1
31, 247, 1
31, 249, 1
31, 250, 1
31, 251, 3
31, 252, 2
31, 255, 1
31, 263, 1
31, 264, 12
31, 272, 1
31, 275, 1
31, 276, 1
31, 281, 1
31, 282, 1
31, 284, 1
31, 286, 2
31, 287, 1
31, 289, 3
31, 291, 4
31, 303, 3
31, 304, 8
31, 306, 2
31, 308, 1
31, 309, 1
31, 314, 1
31, 316, 1
31, 317, 2
31, 321, 1
31, 328, 1
31, 335, 1
31, 342, 3
31, 343, 2
31, 344, 1
31, 345, 1
31, 350, 3
31, 352, 2
31, 354, 2
31, 355, 1
31, 364, 1
31, 366, 3
31, 367, 1
31, 368, 1
31, 375, 6
31, 376, 1
31, 377, 1
31, 390, 1
31, 391, 2
31, 392, 1
31, 394, 1
31, 397, 1
31, 404, 1
31, 406, 1
31, 407, 1
31, 415, 1
31, 428, 1
31, 432, 1
31, 444, 1
31, 447, 1
31, 449, 6
31, 452, 2
31, 456, 1
31, 466, 1
31, 470, 3
31, 475, 1
31, 483, 1
31, 485, 1
31, 493, 1
31, 506, 1
31, 517, 2
31, 521, 2
31, 523, 1
31, 527, 2
31, 538, 1
31, 543, 1
31, 550, 1
31, 562, 1
31, 563, 3
31, 565, 1
31, 586, 1
31, 588, 1
31, 589, 1
31, 597, 1
31, 603, 2
31, 604, 1
31, 607, 1
31, 608, 3
31, 634, 1
31, 638, 1
31, 645, 1
31, 646, 2
31, 650, 1
31, 660, 1
31, 669, 1
31, 676, 1
31, 678, 2
31, 691, 1
31, 700, 1
31, 708, 1
31, 726, 2
31, 743, 2
31, 747, 1
31, 750, 1
31, 752, 1
31, 755, 1
31, 775, 2
31, 787, 1
31, 799, 1
31, 804, 1
31, 815, 1
31, 816, 1
31, 823, 2
31, 848, 1
31, 849, 1
31, 862, 1
31, 877, 3
31, 878, 1
31, 879, 2
31, 888, 1
31, 891, 1
31, 903, 2
31, 914, 1
31, 918, 1
31, 925, 1
31, 940, 1
31, 948, 1
31, 964, 1
31, 968, 3
31, 974, 1
31, 987, 1
31, 994, 3
31, 997, 1
31, 1022, 2
31, 1030, 1
31, 1031, 1
31, 1052, 1
31, 1057, 1
31, 1059, 2
31, 1061, 1
31, 1065, 1
31, 1079, 1
31, 1087, 1
31, 1099, 1
31, 1112, 2
31, 1122, 1
31, 1139, 1
31, 1143, 2
31, 1146, 6
31, 1149, 1
31, 1152, 1
31, 1154, 1
31, 1179, 2
31, 1215, 1
31, 1219, 1
31, 1252, 1
31, 1254, 1
31, 1290, 6
31, 1344, 1
31, 1354, 1
31, 1366, 3
31, 1368, 1
31, 1401, 1
31, 1421, 1
31, 1423, 1
31, 1429, 2
31, 1432, 1
31, 1434, 1
31, 1440, 6
31, 1449, 1
31, 1480, 2
31, 1491, 2
31, 1502, 1
31, 1542, 2
31, 1552, 1
31, 1575, 1
31, 1620, 2
31, 1638, 1
31, 1646, 2
31, 1681, 1
31, 1696, 1
31, 1715, 1
31, 1744, 1
31, 1747, 1
31, 1750, 1
31, 1775, 1
31, 1828, 1
31, 1830, 1
31, 1847, 1
31, 1888, 1
31, 1905, 1
31, 1907, 1
31, 1920, 1
31, 1930, 1
31, 1931, 1
31, 2020, 1
31, 2030, 1
31, 2040, 1
31, 2135, 1
31, 2181, 1
31, 2240, 3
31, 2258, 1
31, 2263, 1
31, 2322, 1
31, 2328, 1
31, 2342, 2
31, 2364, 1
31, 2380, 1
31, 2393, 1
31, 2436, 1
31, 2608, 1
31, 2651, 1
31, 2747, 1
31, 2773, 2
31, 2841, 1
31, 3060, 1
31, 3161, 1
31, 3327, 1
31, 3372, 1
31, 3416, 1
31, 3440, 1
31, 3490, 1
31, 3546, 2
31, 3642, 1
31, 3695, 1
31, 3708, 1
31, 3811, 1
31, 4036, 2
31, 4129, 2
31, 4198, 1
31, 4206, 1
31, 4217, 1
31, 4288, 1
31, 4465, 1
31, 4591, 1
31, 4898, 1
31, 4979, 1
31, 5083, 1
31, 5088, 1
31, 5113, 1
31, 5322, 2
31, 5463, 1
31, 5519, 1
31, 5650, 1
31, 5705, 2
31, 5727, 1
31, 5904, 1
31, 5931, 1
31, 5993, 1
31, 6026, 1
31, 6263, 1
31, 6320, 1
31, 7563, 2
31, 7577, 2
31, 7724, 1
31, 7725, 2
31, 8355, 1
31, 8365, 1
31, 8465, 2
31, 8684, 1
31, 8812, 1
31, 9744, 1
31, 10084, 2
31, 10095, 1
31, 11575, 1
31, 11651, 1
31, 12546, 1
31, 12713, 1
31, 13640, 1
31, 13693, 1
31, 13754, 1
31, 13765, 1
31, 14782, 1
31, 15772, 1
31, 16052, 1
31, 18081, 1
31, 18099, 1
31, 19684, 1
32, 1, 2
32, 15, 2
32, 25, 1
32, 26, 1
32, 28, 2
32, 31, 1
32, 66, 2
32, 76, 2
32, 95, 1
32, 140, 1
32, 212, 1
32, 250, 2
32, 375, 1
32, 411, 1
32, 490, 1
32, 512, 1
32, 562, 1
32, 674, 2
32, 679, 1
32, 803, 2
32, 809, 1
32, 855, 2
32, 882, 1
32, 935, 1
32, 983, 1
32, 1011, 1
32, 1073, 1
32, 1084, 2
32, 1153, 2
32, 1192, 2
32, 1197, 1
32, 1289, 1
32, 1336, 1
32, 1406, 1
32, 1431, 1
32, 1563, 2
32, 1627, 1
32, 2084, 1
32, 2170, 2
32, 2654, 1
32, 2858, 2
32, 2924, 1
32, 3152, 2
32, 3183, 1
32, 3202, 1
32, 3291, 2
32, 3348, 1
32, 3365, 2
32, 3613, 1
32, 3701, 1
32, 3733, 2
32, 4286, 1
32, 4372, 1
32, 4720, 1
32, 4787, 1
32, 4952, 1
32, 5368, 2
32, 5560, 1
32, 5791, 1
32, 6153, 1
32, 6188, 1
32, 6499, 1
32, 6926, 1
32, 7237, 2
32, 8022, 2
32, 9082, 2
32, 9564, 1
32, 9663, 2
32, 9914, 1
32, 10997, 1
32, 13980, 1
32, 14147, 1
32, 15470, 1
32, 15922, 1
32, 16922, 1
32, 17807, 1
32, 18787, 1
32, 19155, 1
33, 23, 1
33, 27, 2
33, 30, 1
33, 36, 1
33, 67, 1
33, 81, 1
33, 84, 1
33, 104, 2
33, 138, 1
33, 168, 2
33, 212, 1
33, 238, 1
33, 241, 1
33, 264, 1
33, 276, 1
33, 491, 1
33, 550, 1
33, 613, 1
33, 3279, 1
34, 7, 1
34, 20, 1
34, 22, 1
34, 25, 1
34, 31, 1
34, 36, 2
34, 41, 1
34, 54, 1
34, 68, 1
34, 87, 1
34, 94, 1
34, 111, 1
34, 135, 2
34, 143, 1
34, 160, 1
34, 185, 1
34, 195, 1
34, 237, 1
34, 247, 1
34, 277, 1
34, 303, 1
34, 327, 1
34, 554, 1
34, 586, 1
34, 611, 1
34, 787, 1
34, 804, 1
34, 934, 1
34, 994, 1
34, 1011, 1
34, 1094, 1
34, 1212, 1
34, 1307, 1
34, 1959, 1
34, 1981, 1
34, 1998, 1
34, 2106, 1
34, 2275, 1
34, 2868, 1
34, 3205, 1
34, 3320, 1
34, 3643, 1
34, 3848, 1
34, 4753, 1
34, 5494, 1
34, 6327, 1
34, 13038, 1
34, 14304, 1
34, 14779, 1
34, 16130, 1
34, 18316, 1
34, 19350, 1
35, 3, 1
35, 14, 1
35, 16, 1
35, 19, 3
35, 28, 1
35, 31, 1
35, 43, 1
35, 50, 1
35, 53, 4
35, 71, 1
35, 83, 4
35, 96, 2
35, 105, 1
35, 114, 1
35, 119, 1
35, 125, 1
35, 136, 1
35, 143, 1
35, 152, 1
35, 183, 1
35, 191, 1
35, 237, 1
35, 250, 1
35, 264, 1
35, 272, 1
35, 283, 1
35, 292, 1
35, 345, 1
35, 432, 3
35, 538, 1
35, 645, 1
35, 727, 1
35, 730, 1
35, 835, 1
35, 851, 1
35, 856, 5
35, 1033, 1
35, 1118, 1
35, 1592, 1
35, 1740, 1
35, 1833, 1
35, 2683, 1
35, 2751, 1
35, 3706, 1
35, 4474, 1
35, 5091, 1
35, 7640, 1
35, 7829, 1
35, 7876, 1
35, 8187, 2
35, 8676, 2
35, 9477, 1
35, 9490, 1
35, 9735, 1
35, 13829, 1
36, 6, 1
36, 8, 2
36, 11, 2
36, 12, 1
36, 14, 1
36, 17, 2
36, 18, 1
36, 19, 3
36, 21, 1
36, 24, 1
36, 25, 1
36, 29, 2
36, 31, 1
36, 43, 2
36, 46, 1
36, 50, 3
36, 54, 1
36, 56, 2
36, 58, 1
36, 62, 2
36, 67, 1
36, 68, 2
36, 73, 1
36, 75, 1
36, 76, 2
36, 78, 1
36, 83, 2
36, 87, 3
36, 91, 3
36, 104, 3
36, 107, 3
36, 109, 1
36, 123, 2
36, 129, 2
36, 133, 2
36, 134, 7
36, 137, 1
36, 138, 1
36, 148, 1
36, 154, 1
36, 171, 1
36, 182, 1
36, 202, 1
36, 208, 1
36, 227, 2
36, 233, 2
36, 237, 1
36, 238, 1
36, 242, 1
36, 244, 1
36, 247, 1
36, 278, 2
36, 283, 1
36, 288, 1
36, 290, 2
36, 316, 1
36, 320, 1
36, 325, 1
36, 327, 1
36, 333, 1
36, 346, 1
36, 366, 1
36, 368, 2
36, 372, 1
36, 404, 1
36, 407, 1
36, 415, 1
36, 425, 1
36, 447, 1
36, 479, 1
36, 508, 1
36, 537, 1
36, 545, 1
36, 562, 1
36, 608, 1
36, 724, 2
36, 726, 1
36, 782, 1
36, 809, 1
36, 880, 2
36, 941, 2
36, 1030, 1
36, 1107, 1
36, 1126, 2
36, 1209, 1
36, 1364, 1
36, 1368, 1
36, 1389, 1
36, 1419, 1
36, 1430, 1
36, 1684, 1
36, 1816, 1
36, 1889, 1
36, 1966, 1
36, 1996, 1
36, 2031, 1
36, 2034, 1
36, 2079, 1
36, 2292, 1
36, 2552, 1
36, 2557, 1
36, 2662, 1
36, 2971, 1
36, 3062, 1
36, 3483, 1
36, 3684, 1
36, 4060, 1
36, 4096, 2
36, 6496, 1
36, 7465, 1
36, 11268, 1
36, 11411, 1
36, 17511, 1
36, 18301, 1
36, 18509, 1
37, 2, 4
37, 7, 1
37, 8, 3
37, 13, 1
37, 15, 3
37, 16, 1
37, 17, 2
37, 20, 1
37, 22, 1
37, 29, 1
37, 30, 1
37, 38, 1
37, 40, 2
37, 42, 1
37, 45, 1
37, 51, 1
37, 53, 2
37, 57, 1
37, 60, 2
37, 66, 1
37, 70, 1
37, 72, 2
37, 75, 1
37, 76, 1
37, 90, 2
37, 94, 2
37, 97, 1
37, 103, 1
37, 107, 1
37, 137, 1
37, 139, 2
37, 172, 1
37, 174, 1
37, 175, 1
37, 199, 1
37, 207, 1
37, 208, 1
37, 212, 1
37, 223, 1
37, 225, 1
37, 227, 1
37, 229, 1
37, 234, 2
37, 247, 1
37, 259, 1
37, 260, 1
37, 272, 1
37, 289, 1
37, 296, 1
37, 312, 1
37, 321, 2
37, 327, 1
37, 342, 2
37, 363, 1
37, 368, 1
37, 370, 2
37, 413, 1
37, 414, 1
37, 419, 1
37, 425, 1
37, 436, 1
37, 458, 2
37, 471, 1
37, 474, 1
37, 539, 2
37, 542, 1
37, 554, 1
37, 584, 1
37, 589, 1
37, 599, 1
37, 605, 1
37, 612, 2
37, 623, 1
37, 681, 1
37, 692, 1
37, 750, 1
37, 762, 2
37, 767, 8
37, 778, 1
37, 814, 1
37, 838, 1
37, 850, 1
37, 853, 1
37, 862, 1
37, 882, 1
37, 905, 2
37, 938, 1
37, 956, 1
37, 967, 1
37, 1031, 1
37, 1039, 2
37, 1133, 1
37, 1135, 1
37, 1172, 1
37, 1187, 1
37, 1200, 2
37, 1591, 1
37, 1634, 1
37, 1636, 4
37, 1703, 1
37, 1842, 1
37, 1924, 1
37, 2096, 1
37, 2134, 1
37, 2135, 1
37, 2209, 1
37, 2316, 1
37, 2355, 1
37, 2376, 1
37, 2392, 5
37, 2587, 3
37, 2670, 11
37, 2688, 1
37, 2708, 1
37, 2804, 2
37, 3017, 1
37, 3087, 5
37, 3367, 8
37, 4041, 1
37, 4350, 1
37, 4503, 1
37, 4945, 1
37, 5029, 1
37, 5252, 1
37, 5300, 1
37, 5310, 1
37, 5424, 1
37, 5609, 1
37, 5654, 1
37, 5812, 1
37, 6629, 1
37, 7145, 1
37, 7517, 1
37, 7558, 1
37, 8254, 1
37, 8637, 1
37, 11118, 1
37, 11247, 1
37, 11416, 1
37, 11631, 1
37, 11910, 1
37, 11951, 1
37, 13468, 1
37, 13547, 1
37, 13875, 1
37, 14330, 1
37, 14374, 1
37, 14395, 1
37, 14802, 1
37, 15394, 1
37, 15600, 1
37, 16062, 1
37, 16650, 1
37, 16941, 1
37, 17352, 1
37, 17646, 1
37, 18077, 1
37, 18312, 1
37, 18426, 1
37, 18552, 1
37, 18819, 1
37, 19045, 1
37, 19237, 1
38, 1, 3
38, 3, 2
38, 6, 1
38, 8, 1
38, 11, 2
38, 12, 1
38, 15, 2
38, 18, 1
38, 20, 1
38, 23, 1
38, 25, 1
38, 26, 2
38, 34, 1
38, 35, 1
38, 55, 1
38, 56, 3
38, 60, 2
38, 65, 1
38, 71, 2
38, 89, 1
38, 90, 3
38, 92, 1
38, 100, 1
38, 108, 1
38, 111, 1
38, 113, 1
38, 123, 1
38, 135, 1
38, 176, 1
38, 179, 1
38, 181, 1
38, 184, 2
38, 189, 1
38, 198, 1
38, 222, 2
38, 235, 1
38, 296, 1
38, 325, 2
38, 334, 1
38, 337, 1
38, 344, 1
38, 350, 1
38, 392, 2
38, 425, 1
38, 429, 1
38, 440, 1
38, 501, 1
38, 512, 1
38, 664, 1
38, 677, 1
38, 733, 1
38, 844, 1
38, 895, 1
38, 1105, 1
38, 1149, 1
38, 1432, 1
38, 1449, 1
38, 1587, 1
38, 1631, 1
38, 1914, 1
38, 2420, 1
38, 2617, 1
38, 2779, 1
38, 2974, 1
38, 3519, 1
38, 6449, 1
38, 8781, 1
38, 10815, 1
38, 11039, 1
38, 19494, 1
38, 19687, 1
39, 1, 4
39, 3, 1
39, 7, 2
39, 8, 1
39, 11, 2
39, 12, 1
39, 16, 3
39, 18, 2
39, 20, 2
39, 23, 1
39, 25, 2
39, 26, 2
39, 27, 2
39, 34, 2
39, 35, 1
39, 42, 2
39, 48, 1
39, 51, 1
39, 55, 1
39, 56, 1
39, 71, 1
39, 72, 1
39, 73, 1
39, 78, 1
39, 100, 3
39, 101, 1
39, 119, 2
39, 125, 2
39, 127, 2
39, 132, 1
39, 154, 1
39, 159, 1
39, 165, 1
39, 173, 1
39, 184, 2
39, 195, 1
39, 214, 2
39, 222, 1
39, 223, 1
39, 234, 2
39, 256, 1
39, 260, 1
39, 269, 1
39, 281, 1
39, 284, 1
39, 302, 1
39, 309, 1
39, 329, 1
39, 350, 1
39, 353, 1
39, 354, 3
39, 396, 1
39, 403, 1
39, 411, 1
39, 414, 2
39, 417, 1
39, 429, 1
39, 432, 1
39, 437, 1
39, 457, 2
39, 490, 1
39, 499, 1
39, 503, 1
39, 547, 1
39, 548, 1
39, 552, 1
39, 565, 1
39, 588, 1
39, 593, 1
39, 618, 1
39, 644, 1
39, 664, 1
39, 677, 1
39, 728, 1
39, 733, 1
39, 806, 1
39, 839, 6
39, 844, 1
39, 866, 1
39, 872, 1
39, 894, 1
39, 895, 1
39, 926, 2
39, 949, 1
39, 1007, 1
39, 1070, 1
39, 1075, 1
39, 1104, 1
39, 1121, 1
39, 1127, 2
39, 1167, 1
39, 1246, 2
39, 1269, 1
39, 1337, 2
39, 1351, 1
39, 1358, 1
39, 1586, 1
39, 1641, 1
39, 1651, 1
39, 1713, 1
39, 1798, 1
39, 1884, 9
39, 1980, 1
39, 2038, 1
39, 2046, 1
39, 2141, 1
39, 2238, 1
39, 2320, 2
39, 2421, 1
39, 2463, 1
39, 2494, 6
39, 2848, 1
39, 2942, 1
39, 2974, 1
39, 3198, 1
39, 3279, 1
39, 3391, 1
39, 3515, 1
39, 3580, 1
39, 3877, 1
39, 4520, 2
39, 4532, 1
39, 4873, 2
39, 4936, 2
39, 4971, 1
39, 5459, 1
39, 5505, 1
39, 5697, 1
39, 5940, 1
39, 6147, 1
39, 7561, 1
39, 8001, 1
39, 8203, 1
39, 8265, 1
39, 8541, 1
39, 9010, 1
39, 9053, 2
39, 9412, 1
39, 9749, 1
39, 9838, 1
39, 10042, 1
39, 10088, 1
40, 1, 3
40, 3, 1
40, 6, 1
40, 7, 3
40, 8, 1
40, 11, 2
40, 12, 4
40, 14, 1
40, 15, 1
40, 16, 2
40, 18, 1
40, 20, 2
40, 23, 2
40, 25, 1
40, 30, 2
40, 34, 2
40, 36, 2
40, 43, 1
40, 56, 2
40, 87, 1
40, 92, 1
40, 123, 1
40, 134, 1
40, 140, 4
40, 144, 1
40, 149, 1
40, 157, 1
40, 164, 2
40, 166, 1
40, 167, 2
40, 185, 1
40, 202, 1
40, 257, 1
40, 266, 1
40, 278, 1
40, 283, 3
40, 284, 2
40, 294, 1
40, 298, 1
40, 308, 1
40, 352, 1
40, 359, 1
40, 420, 1
40, 425, 1
40, 445, 1
40, 448, 1
40, 517, 5
40, 552, 1
40, 553, 1
40, 612, 1
40, 676, 1
40, 677, 1
40, 713, 1
40, 719, 1
40, 724, 1
40, 774, 1
40, 778, 1
40, 793, 1
40, 798, 1
40, 895, 1
40, 979, 1
40, 987, 1
40, 1013, 1
40, 1038, 3
40, 1042, 1
40, 1061, 1
40, 1075, 1
40, 1121, 1
40, 1141, 1
40, 1176, 3
40, 1183, 1
40, 1222, 1
40, 1231, 1
40, 1257, 2
40, 1275, 1
40, 1341, 1
40, 1543, 1
40, 1624, 1
40, 1631, 1
40, 1697, 1
40, 1746, 1
40, 1783, 6
40, 1874, 1
40, 1889, 2
40, 1899, 2
40, 1954, 1
40, 2014, 1
40, 2139, 2
40, 2167, 1
40, 2209, 1
40, 2310, 1
40, 2369, 4
40, 2375, 1
40, 2412, 3
40, 2488, 1
40, 2643, 1
40, 2999, 1
40, 3098, 1
40, 3220, 1
40, 4036, 1
40, 4661, 1
40, 4714, 1
40, 5500, 2
40, 5530, 1
40, 6759, 1
40, 8362, 2
40, 9238, 1
41, 1, 1
41, 7, 1
41, 9, 2
41, 12, 1
41, 13, 1
41, 18, 1
41, 19, 2
41, 21, 1
41, 22, 1
41, 23, 1
41, 25, 1
41, 26, 2
41, 28, 2
41, 31, 2
41, 39, 1
41, 45, 2
41, 46, 3
41, 55, 2
41, 56, 2
41, 59, 5
41, 67, 1
41, 78, 1
41, 84, 5
41, 89, 1
41, 96, 1
41, 116, 1
41, 119, 1
41, 123, 1
41, 128, 1
41, 149, 1
41, 151, 1
41, 163, 1
41, 165, 1
41, 167, 1
41, 171, 1
41, 227, 2
41, 235, 1
41, 242, 2
41, 249, 1
41, 265, 1
41, 276, 1
41, 290, 1
41, 320, 1
41, 328, 1
41, 360, 1
41, 394, 1
41, 414, 1
41, 424, 1
41, 478, 1
