115, 7779, 1
115, 7925, 2
115, 7999, 1
115, 8310, 1
115, 8732, 1
115, 9044, 1
115, 9135, 1
115, 9286, 1
115, 9597, 1
115, 10021, 1
115, 10155, 1
115, 10442, 1
115, 10646, 1
115, 10860, 1
115, 10931, 1
115, 11032, 1
115, 11087, 1
115, 11101, 1
115, 11132, 1
115, 11593, 1
115, 11638, 1
115, 11776, 1
115, 11781, 1
115, 11928, 1
115, 11976, 1
115, 12104, 1
115, 12152, 1
115, 12676, 1
115, 12684, 1
115, 12933, 1
115, 13307, 1
115, 13320, 1
115, 13523, 1
115, 13824, 1
115, 13855, 1
115, 14309, 1
115, 14318, 1
115, 14373, 1
115, 14393, 1
115, 14786, 1
115, 14803, 1
115, 15161, 1
115, 15293, 1
115, 15312, 1
115, 15384, 1
115, 15458, 1
115, 15776, 1
115, 15803, 1
115, 15975, 1
115, 16002, 1
115, 16040, 1
115, 16092, 1
115, 16463, 1
116, 1, 1
116, 5, 3
116, 7, 1
116, 10, 1
116, 13, 7
116, 15, 1
116, 19, 1
116, 20, 1
116, 33, 3
116, 37, 2
116, 68, 2
116, 74, 2
116, 82, 3
116, 113, 1
116, 127, 1
116, 142, 1
116, 169, 1
116, 188, 4
116, 191, 1
116, 212, 1
116, 255, 1
116, 261, 1
116, 287, 1
116, 353, 2
116, 384, 1
116, 403, 2
116, 473, 1
116, 489, 1
116, 511, 1
116, 542, 1
116, 579, 2
116, 607, 1
116, 667, 1
116, 861, 1
116, 1083, 1
116, 1269, 6
116, 1433, 1
116, 1795, 1
116, 1919, 1
116, 2198, 2
116, 2271, 1
116, 2364, 1
116, 2519, 1
116, 2671, 1
116, 3227, 1
116, 3691, 1
116, 3870, 1
116, 4092, 1
116, 4140, 1
116, 4148, 1
116, 4555, 1
116, 4559, 1
116, 5767, 1
116, 5849, 1
116, 6647, 1
116, 7602, 2
116, 8138, 1
116, 8428, 1
116, 10151, 1
116, 10729, 1
116, 10834, 1
116, 10868, 1
116, 11897, 1
116, 13537, 1
116, 14134, 1
116, 15766, 1
116, 16694, 1
117, 1, 1
117, 3, 1
117, 20, 1
117, 26, 2
117, 33, 2
117, 41, 1
117, 45, 1
117, 54, 7
117, 75, 1
117, 98, 1
117, 160, 1
117, 240, 1
117, 247, 1
117, 282, 1
117, 324, 1
117, 339, 1
117, 353, 1
117, 354, 1
117, 393, 1
117, 408, 1
117, 443, 1
117, 506, 1
117, 545, 1
117, 574, 1
117, 598, 1
117, 684, 1
117, 709, 1
117, 747, 1
117, 793, 1
117, 832, 1
117, 846, 1
117, 872, 1
117, 891, 1
117, 1071, 1
117, 1072, 2
117, 1315, 1
117, 1394, 1
117, 1451, 1
117, 1576, 2
117, 1636, 1
117, 1720, 1
117, 2023, 1
117, 2157, 1
117, 2193, 1
117, 2532, 4
117, 2638, 1
117, 2781, 1
117, 2811, 1
117, 2918, 3
117, 3033, 1
117, 3205, 1
117, 3226, 1
117, 3227, 1
117, 3333, 1
117, 3391, 1
117, 3565, 1
117, 3709, 2
117, 3866, 1
117, 3868, 1
117, 4027, 1
117, 4293, 2
117, 4590, 1
117, 4809, 1
117, 4919, 1
117, 5022, 1
117, 5174, 1
117, 5432, 1
117, 5573, 1
117, 7772, 1
117, 7903, 1
117, 8104, 1
117, 8231, 1
117, 8292, 1
117, 8768, 1
117, 10657, 1
117, 10722, 1
117, 12293, 1
117, 12769, 1
117, 12796, 1
118, 1, 3
118, 2, 1
118, 4, 1
118, 5, 11
118, 6, 1
118, 13, 3
118, 18, 1
118, 19, 1
118, 23, 2
118, 26, 3
118, 31, 3
118, 33, 1
118, 37, 4
118, 42, 3
118, 50, 1
118, 51, 1
118, 54, 2
118, 57, 1
118, 59, 2
118, 66, 3
118, 69, 1
118, 71, 1
118, 74, 2
118, 80, 5
118, 81, 7
118, 92, 1
118, 93, 1
118, 104, 1
118, 105, 2
118, 120, 1
118, 131, 1
118, 135, 4
118, 142, 1
118, 164, 1
118, 177, 1
118, 178, 3
118, 186, 2
118, 188, 1
118, 192, 1
118, 198, 1
118, 206, 2
118, 222, 1
118, 223, 1
118, 230, 1
118, 238, 2
118, 239, 1
118, 246, 1
118, 257, 2
118, 276, 1
118, 283, 1
118, 288, 1
118, 292, 2
118, 293, 1
118, 315, 1
118, 324, 1
118, 332, 4
118, 338, 1
118, 340, 1
118, 343, 1
118, 351, 5
118, 354, 1
118, 357, 1
118, 359, 1
118, 383, 2
118, 384, 1
118, 385, 1
118, 390, 1
118, 391, 1
118, 393, 1
118, 402, 1
118, 404, 2
118, 409, 1
118, 428, 1
118, 437, 1
118, 457, 1
118, 458, 4
118, 461, 1
118, 481, 1
118, 488, 1
118, 504, 1
118, 533, 4
118, 542, 3
118, 546, 1
118, 553, 1
118, 561, 1
118, 570, 1
118, 594, 2
118, 635, 4
118, 655, 1
118, 660, 1
118, 664, 1
118, 681, 1
118, 701, 1
118, 703, 4
118, 715, 1
118, 728, 1
118, 732, 1
118, 734, 1
118, 741, 2
118, 756, 1
118, 767, 9
118, 775, 1
118, 794, 1
118, 811, 3
118, 814, 1
118, 815, 1
118, 860, 3
118, 873, 1
118, 890, 1
118, 922, 1
118, 923, 1
118, 936, 1
118, 938, 9
118, 941, 1
118, 946, 1
118, 958, 1
118, 976, 1
118, 990, 1
118, 1011, 1
118, 1037, 1
118, 1062, 1
118, 1076, 1
118, 1085, 1
118, 1100, 1
118, 1123, 1
118, 1148, 1
118, 1190, 4
118, 1197, 4
118, 1198, 1
118, 1201, 1
118, 1209, 1
118, 1212, 1
118, 1255, 3
118, 1271, 12
118, 1302, 1
118, 1324, 1
118, 1330, 2
118, 1372, 1
118, 1444, 2
118, 1448, 1
118, 1460, 1
118, 1467, 1
118, 1520, 1
118, 1562, 1
118, 1575, 1
118, 1583, 1
118, 1712, 1
118, 1875, 1
118, 1897, 1
118, 1915, 2
118, 2072, 2
118, 2166, 1
118, 2238, 2
118, 2288, 1
118, 2460, 1
118, 2479, 1
118, 2490, 1
118, 2628, 1
118, 2710, 1
118, 2839, 2
118, 2955, 1
118, 2989, 3
118, 3461, 5
118, 3526, 1
118, 3571, 1
118, 3719, 1
118, 3853, 5
118, 4701, 3
118, 4716, 1
118, 4829, 1
118, 4866, 3
118, 5049, 3
118, 5629, 2
118, 6090, 2
118, 7312, 2
118, 7687, 1
118, 7760, 1
118, 7787, 2
118, 8218, 2
118, 8266, 2
118, 8986, 1
118, 10003, 1
118, 10395, 1
118, 11745, 1
118, 13166, 1
118, 14165, 1
118, 15805, 1
118, 15858, 1
118, 16282, 1
119, 1, 4
119, 2, 2
119, 3, 1
119, 5, 2
119, 6, 1
119, 8, 3
119, 9, 1
119, 10, 1
119, 11, 1
119, 12, 1
119, 13, 1
119, 15, 1
119, 18, 2
119, 19, 2
119, 20, 3
119, 24, 1
119, 26, 1
119, 30, 1
119, 31, 3
119, 37, 1
119, 39, 2
119, 41, 1
119, 43, 1
119, 45, 2
119, 50, 1
119, 51, 2
119, 57, 2
119, 58, 1
119, 68, 1
119, 69, 1
119, 70, 1
119, 79, 1
119, 80, 1
119, 81, 1
119, 82, 2
119, 92, 3
119, 96, 1
119, 101, 1
119, 104, 1
119, 108, 1
119, 112, 1
119, 114, 2
119, 120, 3
119, 122, 3
119, 124, 2
119, 127, 1
119, 136, 7
119, 142, 1
119, 150, 1
119, 151, 1
119, 162, 2
119, 174, 2
119, 177, 8
119, 178, 3
119, 185, 1
119, 192, 2
119, 193, 2
119, 197, 1
119, 203, 1
119, 205, 1
119, 213, 1
119, 221, 1
119, 222, 1
119, 228, 2
119, 231, 1
119, 235, 3
119, 236, 2
119, 238, 2
119, 239, 1
119, 246, 1
119, 249, 1
119, 253, 2
119, 255, 1
119, 257, 6
119, 261, 1
119, 272, 1
119, 276, 1
119, 287, 2
119, 301, 1
119, 302, 1
119, 303, 1
119, 306, 1
119, 309, 1
119, 311, 1
119, 316, 1
119, 322, 1
119, 327, 1
119, 330, 1
119, 332, 1
119, 334, 1
119, 348, 3
119, 349, 2
119, 350, 1
119, 351, 8
119, 352, 3
119, 357, 2
119, 371, 1
119, 374, 1
119, 376, 2
119, 378, 3
119, 393, 1
119, 398, 2
119, 402, 3
119, 404, 1
119, 405, 7
119, 427, 1
119, 428, 1
119, 452, 1
119, 457, 1
119, 476, 1
119, 503, 1
119, 511, 4
119, 512, 2
119, 517, 1
119, 519, 6
119, 520, 1
119, 523, 1
119, 524, 2
119, 530, 1
119, 537, 1
119, 545, 1
119, 550, 1
119, 555, 1
119, 560, 1
119, 595, 1
119, 597, 4
119, 606, 1
119, 615, 1
119, 626, 1
119, 632, 1
119, 653, 1
119, 654, 1
119, 656, 1
119, 658, 1
119, 675, 1
119, 681, 1
119, 694, 1
119, 704, 2
119, 719, 1
119, 726, 1
119, 741, 3
119, 775, 1
119, 794, 1
119, 798, 2
119, 814, 1
119, 820, 1
119, 865, 1
119, 870, 2
119, 873, 1
119, 876, 1
119, 882, 1
119, 899, 6
119, 908, 2
119, 941, 1
119, 944, 8
119, 958, 1
119, 981, 1
119, 997, 1
119, 1012, 1
119, 1047, 2
119, 1052, 1
119, 1061, 1
119, 1085, 1
119, 1090, 1
119, 1201, 2
119, 1216, 1
119, 1259, 4
119, 1262, 1
119, 1275, 2
119, 1280, 1
119, 1282, 1
119, 1333, 1
119, 1390, 1
119, 1410, 1
119, 1413, 2
119, 1481, 2
119, 1533, 1
119, 1561, 4
119, 1562, 1
119, 1604, 1
119, 1625, 1
119, 1709, 1
119, 1760, 1
119, 1768, 1
119, 1786, 1
119, 1842, 1
119, 1857, 1
119, 1878, 1
119, 1890, 1
119, 1951, 1
119, 1965, 1
119, 1970, 4
119, 2002, 1
119, 2065, 1
119, 2102, 1
119, 2135, 1
119, 2219, 1
119, 2223, 1
119, 2229, 1
119, 2470, 1
119, 2474, 1
119, 2544, 1
119, 2560, 3
119, 2653, 8
119, 2655, 2
119, 2729, 1
119, 2735, 1
119, 2747, 1
119, 2749, 1
119, 2762, 1
119, 2782, 6
119, 2831, 2
119, 2846, 1
119, 2924, 6
119, 2928, 1
119, 2938, 1
119, 3042, 1
119, 3117, 2
119, 3127, 1
119, 3162, 1
119, 3218, 1
119, 3344, 3
119, 3425, 1
119, 3479, 1
119, 3592, 1
119, 3685, 1
119, 3813, 2
119, 3924, 1
119, 3938, 1
119, 3992, 1
119, 4213, 1
119, 4229, 1
119, 4242, 1
119, 4348, 1
119, 4437, 2
119, 4438, 1
119, 4696, 1
119, 4803, 1
119, 4857, 1
119, 4912, 1
119, 4980, 1
119, 5018, 1
119, 5162, 1
119, 5173, 1
119, 5176, 1
119, 5398, 2
119, 5467, 1
119, 5468, 1
119, 5536, 2
119, 5641, 1
119, 5711, 1
119, 5915, 1
119, 5995, 1
119, 6438, 1
119, 6848, 1
119, 6871, 1
119, 7001, 1
119, 8112, 1
119, 8220, 1
119, 8264, 1
119, 8498, 1
119, 9151, 1
119, 9351, 1
119, 9457, 1
119, 9475, 1
119, 9719, 1
119, 10369, 1
119, 10508, 1
119, 10720, 1
119, 10909, 1
119, 11419, 1
119, 11485, 1
119, 11493, 1
119, 11658, 1
119, 12086, 1
119, 13857, 1
119, 13896, 1
119, 13922, 1
119, 14022, 1
119, 14203, 1
119, 14711, 1
119, 14987, 1
119, 15146, 1
119, 15383, 1
119, 15482, 1
120, 5, 1
120, 7, 1
120, 13, 1
120, 15, 1
120, 20, 2
120, 26, 1
120, 33, 1
120, 41, 1
120, 45, 2
120, 52, 1
120, 64, 1
120, 82, 1
120, 136, 3
120, 192, 2
120, 257, 3
120, 261, 1
120, 272, 1
120, 310, 1
120, 353, 5
120, 404, 1
120, 519, 1
120, 532, 1
120, 578, 1
120, 633, 1
120, 850, 1
120, 1294, 1
120, 1507, 1
120, 1832, 1
120, 2624, 2
120, 5558, 1
120, 6256, 1
120, 7463, 1
120, 7790, 2
120, 13247, 1
120, 13522, 1
120, 14914, 1
120, 16667, 1
121, 1, 4
121, 2, 3
121, 3, 1
121, 4, 3
121, 5, 1
121, 8, 3
121, 9, 3
121, 10, 1
121, 12, 1
121, 13, 4
121, 15, 1
121, 16, 1
121, 23, 2
121, 24, 2
121, 25, 1
121, 26, 1
121, 33, 4
121, 39, 1
121, 58, 1
121, 59, 2
121, 65, 1
121, 68, 3
121, 74, 2
121, 79, 2
121, 82, 1
121, 91, 2
121, 94, 1
121, 104, 1
121, 105, 1
121, 113, 1
121, 114, 3
121, 120, 2
121, 127, 2
121, 141, 1
121, 149, 1
121, 153, 1
121, 160, 2
121, 162, 1
121, 164, 1
121, 169, 1
121, 178, 10
121, 188, 2
121, 195, 2
121, 205, 2
121, 218, 1
121, 220, 1
121, 236, 1
121, 238, 7
121, 240, 1
121, 252, 1
121, 283, 1
121, 287, 1
121, 295, 1
121, 308, 2
121, 311, 1
121, 327, 1
121, 332, 1
121, 338, 1
121, 348, 2
121, 351, 1
121, 352, 5
121, 359, 1
121, 362, 1
121, 382, 3
121, 387, 1
121, 390, 1
121, 394, 3
121, 397, 1
121, 404, 2
121, 410, 1
121, 427, 1
121, 437, 1
121, 443, 1
121, 464, 1
121, 474, 2
121, 511, 2
121, 537, 2
121, 542, 2
121, 545, 1
121, 546, 1
121, 557, 1
121, 596, 1
121, 606, 1
121, 613, 1
121, 626, 1
121, 633, 1
121, 655, 1
121, 670, 1
121, 698, 1
121, 699, 1
121, 730, 1
121, 731, 1
121, 752, 1
121, 796, 3
121, 806, 1
121, 814, 2
121, 836, 1
121, 857, 1
121, 858, 1
121, 861, 1
121, 876, 1
121, 881, 1
121, 887, 1
121, 913, 1
121, 941, 1
121, 958, 1
121, 997, 1
121, 1032, 1
121, 1042, 1
121, 1047, 1
121, 1048, 1
121, 1094, 1
121, 1160, 1
121, 1244, 1
121, 1329, 1
121, 1330, 1
121, 1346, 1
121, 1363, 1
121, 1390, 1
121, 1519, 1
121, 1534, 4
121, 1571, 1
121, 1579, 1
121, 1597, 1
121, 1619, 1
121, 1639, 2
121, 1763, 1
121, 1814, 1
121, 1878, 1
121, 1884, 1
121, 1925, 1
121, 1937, 1
121, 2009, 1
121, 2026, 1
121, 2071, 1
121, 2447, 1
121, 2504, 1
121, 2514, 2
121, 2575, 1
121, 2736, 1
121, 2847, 1
121, 2950, 3
121, 2969, 1
121, 2982, 7
121, 3005, 1
121, 3059, 1
121, 3105, 1
121, 3113, 1
121, 3302, 1
121, 3368, 1
121, 3483, 1
121, 3499, 1
121, 3737, 1
121, 3942, 1
121, 3970, 1
121, 4911, 3
121, 5111, 1
121, 5300, 1
121, 5637, 1
121, 5663, 1
121, 5937, 1
121, 6263, 1
121, 6953, 1
121, 7148, 1
121, 7534, 1
121, 8723, 1
121, 9066, 1
121, 9525, 1
121, 9920, 1
121, 10705, 1
121, 11000, 1
121, 12911, 1
121, 14555, 1
121, 15259, 1
121, 15272, 1
121, 16137, 1
121, 16274, 1
121, 16527, 1
122, 1, 3
122, 2, 2
122, 3, 3
122, 4, 3
122, 5, 21
122, 8, 6
122, 9, 2
122, 10, 1
122, 12, 2
122, 13, 19
122, 15, 3
122, 16, 2
122, 17, 3
122, 19, 10
122, 20, 1
122, 22, 1
122, 23, 1
122, 25, 2
122, 26, 5
122, 30, 5
122, 31, 1
122, 33, 1
122, 37, 5
122, 39, 2
122, 40, 2
122, 41, 1
122, 42, 3
122, 43, 1
122, 45, 1
122, 50, 2
122, 52, 4
122, 53, 4
122, 55, 1
122, 57, 3
122, 58, 6
122, 62, 1
122, 63, 1
122, 65, 1
122, 68, 2
122, 69, 2
122, 72, 2
122, 74, 6
122, 75, 1
122, 76, 1
122, 77, 1
122, 78, 1
122, 79, 1
122, 80, 2
122, 94, 4
122, 105, 1
122, 108, 1
122, 110, 1
122, 114, 2
122, 121, 2
122, 124, 16
122, 138, 1
122, 142, 1
122, 146, 1
122, 153, 1
122, 157, 1
122, 160, 9
122, 164, 1
122, 166, 1
122, 169, 1
122, 170, 1
122, 171, 1
122, 174, 1
122, 175, 1
122, 182, 1
122, 192, 12
122, 196, 1
122, 199, 1
122, 205, 1
122, 206, 2
122, 213, 1
122, 215, 1
122, 216, 3
122, 217, 2
122, 218, 1
122, 221, 3
122, 222, 1
122, 226, 1
122, 231, 2
122, 233, 1
122, 235, 2
122, 240, 2
122, 242, 2
122, 259, 1
122, 263, 5
122, 264, 1
122, 279, 1
122, 283, 3
122, 285, 1
122, 287, 1
122, 293, 4
122, 294, 1
122, 296, 1
122, 299, 1
122, 300, 1
122, 301, 1
122, 308, 2
122, 309, 3
122, 315, 4
122, 316, 1
122, 321, 1
122, 324, 1
122, 326, 1
122, 330, 1
122, 332, 1
122, 342, 2
122, 348, 1
122, 349, 1
122, 356, 1
122, 357, 2
122, 366, 2
122, 369, 4
122, 372, 4
122, 376, 2
122, 377, 1
122, 381, 1
122, 384, 3
122, 392, 1
122, 396, 18
122, 402, 1
122, 403, 5
122, 408, 1
122, 409, 1
122, 410, 1
122, 412, 2
122, 420, 1
122, 428, 1
122, 431, 1
122, 447, 1
122, 449, 1
122, 454, 1
122, 458, 2
122, 460, 1
122, 468, 1
122, 469, 3
122, 471, 1
122, 473, 3
122, 476, 3
122, 477, 1
122, 478, 1
122, 479, 2
122, 497, 3
122, 499, 2
122, 506, 2
122, 511, 1
122, 520, 1
122, 531, 1
122, 535, 1
122, 537, 2
122, 542, 2
122, 552, 1
122, 568, 1
122, 591, 1
122, 598, 2
122, 607, 1
122, 614, 2
122, 633, 2
122, 640, 2
122, 646, 2
122, 647, 1
122, 649, 2
122, 650, 1
122, 653, 1
122, 658, 2
122, 660, 6
122, 661, 1
122, 669, 2
122, 672, 2
122, 681, 1
122, 691, 1
122, 696, 1
122, 701, 1
122, 719, 1
122, 724, 5
122, 728, 1
122, 733, 2
122, 744, 1
122, 748, 1
122, 752, 2
122, 764, 1
122, 800, 1
122, 808, 1
122, 816, 1
122, 832, 1
122, 833, 1
122, 843, 1
122, 848, 1
122, 860, 1
122, 870, 1
122, 908, 1
122, 915, 1
122, 942, 5
122, 946, 1
122, 953, 2
122, 958, 1
122, 961, 1
122, 972, 1
122, 979, 1
122, 1005, 1
122, 1015, 2
122, 1024, 1
122, 1037, 4
122, 1047, 1
122, 1056, 1
122, 1100, 1
122, 1103, 1
122, 1134, 1
122, 1136, 1
122, 1154, 1
122, 1155, 1
122, 1158, 1
122, 1161, 1
122, 1169, 1
122, 1175, 1
122, 1191, 3
122, 1193, 2
122, 1226, 1
122, 1243, 1
122, 1244, 1
122, 1268, 2
122, 1302, 1
122, 1317, 1
122, 1337, 7
122, 1357, 1
122, 1372, 3
122, 1381, 1
122, 1383, 1
122, 1411, 1
122, 1416, 1
122, 1429, 1
122, 1437, 2
122, 1476, 1
122, 1524, 1
122, 1565, 1
122, 1566, 1
122, 1569, 1
122, 1581, 7
122, 1590, 1
122, 1633, 2
122, 1646, 8
122, 1648, 8
122, 1664, 8
122, 1682, 15
122, 1726, 1
122, 1732, 7
122, 1734, 1
122, 1743, 1
122, 1746, 1
122, 1822, 3
122, 1860, 1
122, 1866, 1
122, 1871, 3
122, 1915, 5
122, 1941, 3
122, 1943, 1
122, 1956, 2
122, 1975, 1
122, 2010, 2
122, 2072, 2
122, 2080, 1
122, 2088, 3
122, 2199, 1
122, 2214, 1
122, 2276, 1
122, 2296, 2
122, 2356, 2
122, 2405, 1
122, 2442, 1
122, 2490, 1
122, 2546, 1
122, 2651, 1
122, 2723, 1
122, 2738, 5
122, 2777, 1
122, 2895, 1
122, 2937, 1
122, 2979, 1
122, 3064, 1
122, 3177, 1
122, 3394, 2
122, 3407, 1
122, 3469, 1
122, 3473, 1
122, 3489, 1
122, 3557, 4
122, 3571, 1
122, 3870, 1
122, 3912, 1
122, 3913, 2
122, 3962, 4
122, 4051, 2
122, 4078, 1
122, 4081, 2
122, 4085, 1
122, 4160, 1
122, 4198, 3
122, 4248, 3
122, 4266, 3
122, 4372, 1
122, 4531, 1
122, 4565, 2
122, 4581, 1
122, 4604, 1
122, 4629, 1
122, 4703, 1
122, 4816, 1
122, 4852, 1
122, 4878, 2
122, 5002, 1
122, 5028, 1
122, 5109, 2
122, 5169, 3
122, 5184, 1
122, 5201, 3
122, 5257, 3
122, 5336, 1
122, 5382, 1
122, 5402, 3
122, 5442, 3
122, 5675, 1
122, 5761, 3
122, 5814, 1
122, 5844, 1
122, 6562, 1
122, 6920, 1
122, 7254, 1
122, 7266, 1
122, 7292, 1
122, 7377, 1
122, 7476, 1
122, 7540, 1
122, 7615, 2
122, 7626, 2
122, 7768, 1
122, 7801, 1
122, 7922, 2
122, 7944, 1
122, 7965, 2
122, 8023, 2
122, 8188, 1
122, 8324, 1
122, 8365, 1
122, 8530, 1
122, 8611, 1
122, 8864, 1
122, 9147, 1
122, 9311, 1
122, 9377, 1
122, 9448, 1
122, 9676, 1
122, 9702, 1
122, 9855, 1
122, 9885, 1
122, 9913, 1
122, 10339, 1
122, 10386, 1
122, 10474, 1
122, 10500, 1
122, 10715, 1
122, 10971, 1
122, 11041, 1
122, 11047, 1
122, 11061, 1
122, 11194, 1
122, 11303, 1
122, 11680, 1
122, 11691, 1
122, 11775, 1
122, 12007, 1
122, 12047, 1
122, 12052, 1
122, 12210, 1
122, 12393, 1
122, 12413, 1
122, 12566, 1
122, 12584, 1
122, 12786, 1
122, 13023, 1
122, 13040, 1
122, 13065, 1
122, 13081, 1
122, 13191, 1
122, 13220, 1
122, 13485, 1
122, 13506, 1
122, 13510, 1
122, 13831, 1
122, 14047, 1
122, 14074, 1
122, 14191, 1
122, 14251, 1
122, 14271, 1
122, 14340, 1
122, 14396, 1
122, 14710, 1
122, 14887, 1
122, 15248, 1
122, 15506, 1
122, 15596, 1
122, 15859, 1
122, 15922, 1
122, 16131, 1
122, 16185, 1
122, 16200, 1
122, 16305, 1
122, 16502, 1
122, 16696, 1
123, 2, 1
123, 3, 1
123, 4, 4
123, 7, 1
123, 8, 2
123, 10, 1
123, 13, 6
123, 15, 4
123, 19, 1
123, 20, 1
123, 25, 1
123, 26, 3
123, 31, 1
123, 33, 3
123, 37, 1
123, 41, 1
123, 45, 1
123, 50, 1
123, 52, 1
123, 53, 1
123, 69, 1
123, 74, 2
123, 76, 1
123, 77, 1
123, 79, 1
123, 82, 5
123, 94, 1
123, 105, 1
123, 112, 1
123, 114, 2
123, 120, 2
123, 127, 1
123, 160, 1
123, 164, 1
123, 168, 1
123, 169, 1
123, 178, 6
123, 188, 3
123, 192, 1
123, 198, 1
123, 205, 2
123, 210, 1
123, 232, 1
123, 238, 2
123, 251, 1
123, 258, 1
123, 261, 1
123, 287, 1
123, 291, 1
123, 295, 1
123, 308, 1
123, 311, 1
123, 321, 2
123, 335, 1
123, 342, 1
123, 351, 4
123, 352, 2
123, 356, 1
123, 357, 1
123, 358, 1
123, 372, 1
123, 377, 1
123, 394, 2
123, 403, 1
123, 410, 1
123, 438, 1
123, 447, 1
123, 460, 1
123, 464, 1
123, 479, 1
123, 533, 1
123, 542, 1
123, 570, 1
123, 606, 1
123, 607, 1
123, 613, 1
123, 642, 1
123, 655, 1
123, 718, 1
123, 814, 1
123, 816, 1
123, 941, 1
123, 958, 1
123, 1110, 1
123, 1116, 1
123, 1152, 1
123, 1245, 1
123, 1324, 1
123, 1406, 1
123, 1415, 4
123, 1478, 4
123, 1572, 1
123, 1630, 1
123, 1699, 2
123, 1702, 1
123, 1843, 1
123, 1878, 1
123, 1978, 1
123, 2140, 1
123, 2151, 1
123, 2175, 1
123, 2283, 1
123, 2495, 1
123, 2765, 1
123, 3001, 1
123, 3020, 1
123, 3179, 1
123, 3398, 1
123, 3446, 1
123, 3546, 1
123, 3571, 1
123, 3925, 1
123, 3949, 1
123, 3950, 1
123, 4355, 1
123, 4444, 1
123, 4558, 1
123, 4612, 3
123, 4636, 4
123, 4888, 1
123, 5422, 1
123, 6109, 1
123, 6668, 1
123, 7427, 2
123, 8175, 1
123, 11002, 1
123, 12900, 1
123, 13238, 1
123, 13572, 1
123, 13852, 1
124, 1, 3
124, 5, 2
124, 13, 3
124, 15, 2
124, 16, 1
124, 18, 1
124, 19, 1
124, 20, 1
124, 24, 2
124, 25, 1
124, 31, 3
124, 38, 1
124, 39, 1
124, 41, 1
124, 44, 1
124, 45, 1
124, 54, 4
124, 58, 1
124, 64, 2
124, 65, 1
124, 68, 1
124, 69, 1
124, 75, 1
124, 79, 1
124, 114, 8
124, 120, 2
124, 124, 13
124, 126, 1
124, 127, 2
124, 138, 2
124, 144, 1
124, 164, 2
124, 169, 1
124, 171, 1
124, 172, 1
124, 175, 1
124, 176, 1
124, 178, 1
124, 221, 1
124, 222, 1
124, 233, 1
124, 238, 1
124, 241, 2
124, 246, 1
124, 250, 1
124, 272, 2
124, 287, 2
124, 294, 1
124, 296, 1
124, 309, 1
124, 324, 1
124, 332, 1
124, 340, 1
124, 342, 3
124, 343, 1
124, 348, 1
124, 349, 1
124, 350, 1
124, 351, 4
124, 357, 1
124, 366, 2
124, 372, 1
124, 377, 1
124, 382, 2
124, 384, 1
124, 386, 1
124, 394, 2
124, 398, 2
124, 405, 3
124, 412, 1
124, 436, 3
124, 437, 3
124, 443, 2
124, 460, 1
124, 511, 4
124, 531, 1
124, 537, 2
124, 565, 1
124, 568, 1
124, 606, 1
124, 613, 3
124, 635, 2
124, 653, 2
124, 655, 1
124, 689, 1
124, 701, 1
124, 704, 1
124, 709, 3
124, 756, 2
124, 798, 2
124, 810, 1
124, 815, 2
124, 846, 2
124, 872, 1
124, 884, 3
124, 885, 1
124, 928, 1
124, 929, 1
124, 936, 1
124, 941, 2
124, 953, 1
124, 958, 2
124, 977, 2
124, 1052, 14
124, 1076, 1
124, 1098, 1
124, 1109, 1
124, 1115, 1
124, 1138, 13
124, 1175, 1
124, 1205, 1
124, 1215, 1
124, 1226, 1
124, 1230, 1
124, 1234, 1
124, 1302, 2
124, 1442, 1
124, 1482, 1
124, 1541, 1
124, 1585, 1
124, 1768, 1
124, 1823, 1
124, 2128, 11
124, 2138, 1
124, 2210, 2
124, 2316, 4
124, 2325, 2
124, 2438, 1
124, 2479, 1
124, 2486, 1
124, 2489, 2
124, 2591, 1
124, 2607, 1
124, 2675, 1
124, 2689, 1
124, 2694, 2
124, 2740, 1
124, 2746, 1
124, 2770, 1
124, 2802, 3
124, 2964, 1
124, 2988, 1
124, 3012, 1
124, 3018, 1
124, 3087, 1
124, 3097, 1
124, 3226, 1
124, 3514, 1
124, 3522, 1
124, 3536, 1
124, 3541, 1
124, 3614, 1
124, 3703, 1
124, 3917, 4
124, 3936, 5
124, 4068, 2
124, 4255, 1
124, 4356, 1
124, 4554, 1
124, 4830, 3
124, 4868, 3
124, 5098, 1
124, 5306, 1
124, 5675, 1
124, 6143, 1
124, 6149, 1
124, 6477, 2
124, 6577, 1
124, 6582, 1
124, 6621, 1
124, 6891, 2
124, 6909, 2
124, 6947, 1
124, 7683, 2
124, 7870, 1
124, 8674, 1
124, 9223, 1
124, 9917, 1
124, 9936, 1
124, 9976, 1
124, 10114, 1
124, 10748, 1
124, 10924, 1
124, 11225, 1
124, 11620, 1
124, 11819, 1
124, 12259, 1
124, 12700, 1
124, 13035, 1
124, 13119, 1
124, 13469, 1
124, 13514, 1
124, 13567, 1
124, 13856, 1
124, 13912, 1
124, 14248, 1
124, 14451, 1
124, 14572, 1
124, 14639, 1
124, 14864, 1
124, 15244, 1
124, 15532, 1
124, 15835, 1
124, 16161, 1
124, 16670, 1
125, 4, 1
125, 5, 2
125, 18, 1
125, 23, 2
125, 26, 1
125, 37, 1
125, 44, 1
125, 69, 1
125, 98, 1
125, 112, 1
125, 113, 1
125, 122, 1
125, 136, 1
125, 138, 1
125, 195, 1
125, 235, 1
125, 241, 1
125, 251, 1
125, 266, 1
