171, 1089, 1
171, 1092, 1
171, 1107, 1
171, 1126, 1
171, 1265, 1
171, 1282, 1
171, 1294, 2
171, 1355, 3
171, 1585, 1
171, 1697, 1
171, 1776, 1
171, 1780, 1
171, 1781, 1
171, 1788, 1
171, 1925, 1
171, 1935, 1
171, 1991, 1
171, 2004, 3
171, 2370, 1
171, 2377, 5
171, 2563, 1
171, 2629, 1
171, 2664, 1
171, 2665, 3
171, 2864, 1
171, 2906, 5
171, 3049, 1
171, 3373, 5
171, 3471, 1
171, 3740, 1
171, 3908, 1
171, 3992, 1
171, 4144, 1
171, 4204, 2
171, 4236, 1
171, 4359, 2
171, 4657, 1
171, 4788, 1
171, 4835, 3
171, 4855, 1
171, 4876, 2
171, 4920, 2
171, 5024, 2
171, 5451, 1
171, 5706, 1
171, 5773, 2
171, 5811, 1
171, 6003, 2
171, 6095, 1
171, 6175, 1
171, 6810, 1
171, 6936, 1
171, 6943, 2
171, 7258, 1
171, 7751, 2
171, 7911, 1
171, 8068, 2
171, 8594, 1
171, 8605, 1
171, 8841, 1
171, 8862, 1
171, 9057, 1
171, 9061, 1
171, 9068, 1
171, 9124, 1
171, 9139, 1
171, 9149, 1
171, 9168, 1
171, 9217, 1
171, 9282, 1
171, 9323, 1
171, 9757, 1
171, 9778, 1
171, 9811, 1
171, 10093, 1
171, 10228, 1
171, 10354, 1
171, 10402, 1
171, 10539, 1
171, 10813, 1
171, 10857, 1
171, 11008, 1
171, 11034, 1
171, 11154, 1
171, 11296, 1
171, 11466, 1
171, 11720, 1
171, 11936, 1
171, 11962, 1
171, 12265, 1
171, 12500, 1
171, 12696, 1
171, 12711, 1
171, 12924, 1
171, 12965, 1
171, 13140, 1
171, 13409, 1
171, 13437, 1
171, 13474, 1
171, 13477, 1
171, 13559, 1
171, 13756, 1
171, 13768, 1
171, 13952, 1
171, 13963, 1
171, 13979, 1
171, 14099, 1
171, 14311, 1
171, 14688, 1
171, 14819, 1
171, 14983, 1
171, 15209, 1
171, 15537, 1
171, 15697, 1
171, 15708, 1
171, 15796, 1
171, 15872, 1
171, 15974, 1
171, 16051, 1
171, 16311, 1
171, 16412, 1
172, 11, 1
172, 13, 1
172, 34, 2
172, 37, 1
172, 65, 1
172, 68, 2
172, 74, 1
172, 87, 1
172, 111, 2
172, 158, 1
172, 210, 1
172, 230, 2
172, 235, 1
172, 300, 1
172, 323, 1
172, 328, 1
172, 347, 1
172, 527, 1
172, 571, 1
172, 576, 1
172, 619, 1
172, 771, 1
172, 855, 1
172, 1553, 1
172, 1939, 1
172, 2564, 3
172, 2833, 1
172, 3399, 1
172, 3447, 1
172, 3691, 1
172, 4320, 1
172, 5137, 1
172, 5822, 1
172, 6117, 1
172, 6292, 1
172, 7484, 1
172, 8199, 1
172, 9734, 1
172, 10387, 1
172, 11025, 1
172, 11682, 1
172, 12477, 1
172, 13934, 1
172, 16264, 1
173, 5, 3
173, 15, 4
173, 18, 1
173, 19, 1
173, 20, 1
173, 21, 1
173, 23, 2
173, 26, 1
173, 29, 2
173, 31, 2
173, 45, 1
173, 50, 1
173, 66, 1
173, 68, 1
173, 69, 1
173, 79, 2
173, 80, 2
173, 83, 1
173, 113, 1
173, 127, 1
173, 141, 3
173, 157, 1
173, 163, 1
173, 164, 1
173, 182, 1
173, 193, 1
173, 196, 4
173, 210, 3
173, 214, 1
173, 222, 1
173, 263, 4
173, 285, 1
173, 288, 1
173, 303, 1
173, 324, 1
173, 335, 1
173, 353, 1
173, 383, 1
173, 386, 2
173, 405, 4
173, 436, 1
173, 457, 1
173, 473, 3
173, 474, 2
173, 493, 1
173, 523, 1
173, 557, 1
173, 574, 1
173, 582, 1
173, 586, 1
173, 646, 2
173, 652, 1
173, 682, 3
173, 688, 1
173, 702, 1
173, 718, 1
173, 785, 1
173, 805, 1
173, 876, 1
173, 1007, 1
173, 1101, 2
173, 1284, 1
173, 1346, 1
173, 1369, 1
173, 1497, 1
173, 1619, 1
173, 1637, 2
173, 1665, 1
173, 1710, 1
173, 1789, 1
173, 2143, 1
173, 2363, 1
173, 2416, 1
173, 3005, 1
173, 3179, 1
173, 3330, 1
173, 3605, 1
173, 3631, 5
173, 3869, 1
173, 3896, 1
173, 4376, 1
173, 4438, 1
173, 4950, 1
173, 7092, 1
173, 8291, 1
173, 9013, 1
173, 9411, 1
173, 9473, 1
173, 10051, 1
174, 1, 3
174, 2, 6
174, 5, 7
174, 8, 2
174, 9, 1
174, 11, 1
174, 12, 3
174, 13, 9
174, 15, 2
174, 19, 4
174, 20, 1
174, 25, 4
174, 26, 3
174, 31, 2
174, 33, 5
174, 37, 1
174, 39, 2
174, 42, 2
174, 45, 1
174, 48, 1
174, 53, 1
174, 57, 3
174, 59, 1
174, 69, 2
174, 78, 1
174, 80, 4
174, 82, 3
174, 103, 1
174, 104, 1
174, 105, 2
174, 114, 1
174, 134, 1
174, 136, 7
174, 164, 1
174, 174, 1
174, 177, 1
174, 178, 4
174, 188, 2
174, 192, 3
174, 195, 1
174, 198, 1
174, 212, 1
174, 238, 1
174, 239, 3
174, 247, 1
174, 249, 1
174, 257, 4
174, 272, 3
174, 287, 1
174, 294, 1
174, 300, 1
174, 308, 1
174, 319, 1
174, 323, 1
174, 326, 1
174, 332, 1
174, 335, 2
174, 348, 2
174, 351, 2
174, 353, 13
174, 371, 1
174, 382, 1
174, 408, 1
174, 409, 1
174, 410, 1
174, 435, 1
174, 437, 1
174, 449, 1
174, 464, 1
174, 511, 1
174, 517, 2
174, 519, 1
174, 527, 1
174, 531, 1
174, 532, 1
174, 558, 1
174, 579, 1
174, 594, 1
174, 599, 2
174, 613, 1
174, 626, 3
174, 635, 1
174, 653, 2
174, 655, 1
174, 667, 1
174, 673, 1
174, 679, 1
174, 693, 6
174, 696, 1
174, 701, 1
174, 729, 1
174, 734, 1
174, 737, 1
174, 747, 1
174, 756, 2
174, 798, 1
174, 800, 1
174, 811, 1
174, 826, 1
174, 827, 1
174, 958, 1
174, 1006, 1
174, 1089, 1
174, 1100, 1
174, 1171, 1
174, 1200, 3
174, 1263, 1
174, 1348, 6
174, 1357, 1
174, 1501, 1
174, 1585, 1
174, 1590, 1
174, 1696, 1
174, 1822, 1
174, 1823, 1
174, 1832, 1
174, 1853, 4
174, 2023, 1
174, 2026, 1
174, 2175, 1
174, 2364, 1
174, 3302, 1
174, 3444, 1
174, 3699, 1
174, 3745, 3
174, 4103, 3
174, 4104, 1
174, 4241, 2
174, 4908, 2
174, 5038, 3
174, 5558, 1
174, 6256, 1
174, 6434, 2
174, 6512, 2
174, 6779, 2
174, 7136, 2
174, 8816, 1
174, 9888, 1
174, 10002, 1
174, 10197, 1
174, 10728, 1
174, 12394, 1
174, 12421, 1
174, 13533, 1
174, 16330, 1
174, 16604, 1
175, 20, 1
175, 54, 2
175, 795, 1
175, 1576, 2
175, 3266, 1
175, 4197, 1
175, 4400, 1
175, 4442, 1
175, 5079, 1
175, 5870, 1
175, 7009, 1
175, 8922, 1
175, 10579, 1
175, 11264, 1
175, 11396, 1
175, 12159, 1
175, 12542, 1
175, 12623, 1
175, 13526, 1
175, 14206, 1
175, 14630, 1
175, 14867, 1
175, 15105, 1
175, 16404, 1
176, 2, 1
176, 4, 1
176, 7, 2
176, 8, 3
176, 11, 1
176, 12, 1
176, 16, 1
176, 22, 1
176, 24, 1
176, 29, 1
176, 30, 1
176, 35, 3
176, 36, 1
176, 43, 1
176, 47, 1
176, 62, 1
176, 67, 2
176, 71, 1
176, 83, 1
176, 91, 1
176, 104, 3
176, 110, 1
176, 119, 1
176, 129, 4
176, 133, 1
176, 137, 1
176, 138, 1
176, 140, 1
176, 155, 1
176, 164, 3
176, 171, 1
176, 183, 1
176, 186, 1
176, 221, 2
176, 233, 1
176, 262, 1
176, 268, 1
176, 300, 1
176, 302, 1
176, 320, 1
176, 336, 1
176, 360, 1
176, 388, 1
176, 400, 2
176, 406, 1
176, 453, 1
176, 523, 1
176, 538, 1
176, 726, 1
176, 758, 1
176, 914, 1
176, 1087, 3
176, 1188, 2
176, 1287, 1
176, 1333, 1
176, 1821, 1
176, 1998, 1
176, 2089, 2
176, 2107, 1
176, 2185, 1
176, 2318, 1
176, 2662, 1
176, 3330, 1
176, 3630, 1
176, 4345, 1
176, 8925, 1
176, 8962, 1
176, 9651, 1
177, 2, 1
177, 4, 1
177, 8, 1
177, 15, 1
177, 21, 2
177, 30, 1
177, 31, 1
177, 38, 2
177, 44, 2
177, 55, 1
177, 68, 1
177, 69, 1
177, 71, 1
177, 72, 2
177, 77, 1
177, 78, 1
177, 83, 3
177, 85, 1
177, 98, 1
177, 108, 1
177, 109, 1
177, 114, 1
177, 118, 1
177, 140, 1
177, 153, 1
177, 155, 1
177, 156, 1
177, 159, 1
177, 166, 1
177, 187, 1
177, 216, 5
177, 226, 1
177, 231, 1
177, 255, 1
177, 262, 1
177, 271, 2
177, 274, 1
177, 276, 1
177, 316, 1
177, 402, 1
177, 415, 1
177, 417, 1
177, 433, 1
177, 434, 1
177, 454, 1
177, 475, 1
177, 513, 2
177, 516, 1
177, 568, 1
177, 569, 1
177, 578, 1
177, 587, 1
177, 588, 1
177, 641, 1
177, 645, 1
177, 697, 1
177, 711, 1
177, 714, 1
177, 716, 1
177, 725, 3
177, 757, 3
177, 813, 1
177, 876, 1
177, 910, 1
177, 920, 1
177, 925, 1
177, 945, 1
177, 948, 1
177, 964, 1
177, 1015, 1
177, 1094, 1
177, 1250, 1
177, 1365, 1
177, 1415, 1
177, 1438, 1
177, 1589, 1
177, 1619, 1
177, 1632, 1
177, 2245, 2
177, 2435, 1
177, 2626, 1
177, 2909, 1
177, 3219, 1
177, 3286, 1
177, 3309, 2
177, 3372, 1
177, 4453, 1
177, 5088, 1
177, 5479, 1
177, 5655, 2
177, 7005, 1
177, 12885, 1
177, 15870, 1
178, 4, 1
178, 19, 1
178, 23, 1
178, 24, 1
178, 25, 1
178, 27, 1
178, 29, 1
178, 34, 3
178, 64, 2
178, 77, 1
178, 91, 1
178, 98, 1
178, 121, 1
178, 179, 2
178, 322, 1
178, 458, 1
178, 669, 1
178, 734, 1
178, 969, 1
178, 1086, 2
178, 1132, 1
178, 1137, 1
178, 1450, 1
178, 1514, 1
178, 1590, 1
178, 2151, 1
178, 2242, 1
178, 2341, 1
178, 2430, 1
178, 2449, 3
178, 2502, 1
178, 2719, 1
178, 2910, 1
178, 3017, 2
178, 3526, 1
178, 3758, 3
178, 3797, 4
178, 4329, 2
178, 4335, 2
178, 5482, 1
178, 5902, 1
178, 6173, 2
178, 6924, 1
178, 7355, 1
178, 8156, 1
178, 13361, 1
178, 14200, 1
178, 15641, 1
178, 15761, 1
178, 16699, 1
179, 1, 15
179, 2, 12
179, 3, 6
179, 4, 11
179, 6, 4
179, 8, 2
179, 9, 1
179, 10, 3
179, 11, 3
179, 12, 6
179, 15, 3
179, 17, 7
179, 18, 1
179, 21, 1
179, 22, 2
179, 24, 1
179, 25, 2
179, 28, 6
179, 30, 1
179, 31, 3
179, 32, 6
179, 34, 1
179, 36, 3
179, 39, 2
179, 40, 1
179, 42, 1
179, 44, 1
179, 53, 4
179, 55, 1
179, 60, 2
179, 61, 4
179, 62, 4
179, 64, 3
179, 65, 1
179, 66, 4
179, 67, 2
179, 68, 1
179, 70, 3
179, 71, 1
179, 72, 4
179, 73, 6
179, 75, 1
179, 79, 1
179, 83, 1
179, 88, 2
179, 89, 6
179, 90, 2
179, 92, 4
179, 96, 1
179, 102, 3
179, 104, 1
179, 106, 7
179, 109, 1
179, 110, 5
179, 115, 2
179, 119, 1
179, 122, 4
179, 131, 5
179, 133, 1
179, 144, 2
179, 145, 3
179, 153, 1
179, 156, 2
179, 161, 3
179, 164, 1
179, 165, 2
179, 167, 1
179, 168, 1
179, 172, 1
179, 191, 1
179, 194, 1
179, 198, 1
179, 200, 3
179, 205, 1
179, 211, 1
179, 218, 1
179, 220, 1
179, 240, 1
179, 241, 2
179, 249, 2
179, 251, 1
179, 252, 1
179, 254, 1
179, 264, 1
179, 270, 2
179, 276, 1
179, 281, 1
179, 284, 1
179, 291, 1
179, 297, 1
179, 300, 1
179, 305, 1
179, 333, 1
179, 335, 1
179, 336, 2
179, 347, 1
179, 363, 1
179, 364, 1
179, 374, 3
179, 383, 3
179, 388, 3
179, 411, 8
179, 429, 1
179, 432, 1
179, 439, 1
179, 465, 2
179, 468, 1
179, 484, 1
179, 495, 1
179, 522, 1
179, 528, 1
179, 536, 1
179, 540, 1
179, 568, 2
179, 572, 1
179, 589, 1
179, 617, 1
179, 624, 1
179, 627, 1
179, 642, 1
179, 643, 1
179, 644, 1
179, 657, 1
179, 668, 2
179, 676, 1
179, 706, 2
179, 751, 1
179, 759, 1
179, 762, 3
179, 784, 1
179, 791, 1
179, 812, 2
179, 838, 1
179, 845, 1
179, 909, 1
179, 920, 1
179, 923, 2
179, 947, 4
179, 951, 1
179, 970, 1
179, 974, 1
179, 987, 1
179, 1053, 2
179, 1161, 3
179, 1236, 1
179, 1312, 1
179, 1425, 1
179, 1449, 1
179, 1538, 1
179, 1590, 1
179, 1596, 1
179, 1662, 4
179, 1696, 1
179, 1739, 2
179, 1821, 1
179, 2047, 1
179, 2069, 1
179, 2195, 1
179, 2203, 1
179, 2285, 1
179, 2527, 1
179, 2772, 1
179, 3022, 1
179, 3076, 2
179, 3106, 2
179, 3141, 1
179, 3157, 1
179, 3192, 1
179, 3350, 1
179, 3796, 2
179, 4131, 1
179, 4563, 2
179, 4708, 1
179, 4899, 1
179, 5291, 1
179, 5413, 1
179, 5596, 1
179, 5690, 1
179, 5781, 1
179, 5809, 1
179, 6613, 1
179, 6967, 1
179, 7017, 1
179, 10888, 1
180, 1, 10
180, 2, 3
180, 3, 15
180, 4, 10
180, 7, 6
180, 8, 4
180, 9, 4
180, 11, 2
180, 12, 3
180, 14, 1
180, 15, 1
180, 16, 1
180, 17, 3
180, 19, 6
180, 21, 3
180, 23, 5
180, 25, 2
180, 26, 5
180, 27, 3
180, 28, 1
180, 29, 1
180, 30, 5
180, 32, 3
180, 35, 1
180, 36, 1
180, 40, 1
180, 42, 1
180, 44, 4
180, 47, 4
180, 50, 1
180, 53, 7
180, 57, 1
180, 60, 1
180, 62, 5
180, 63, 1
180, 64, 1
180, 68, 2
180, 69, 2
180, 71, 2
180, 75, 7
180, 76, 1
180, 77, 1
180, 79, 1
180, 85, 1
180, 90, 5
180, 95, 1
180, 96, 1
180, 102, 2
180, 108, 2
180, 110, 5
180, 114, 2
180, 117, 1
180, 121, 5
180, 126, 2
180, 127, 3
180, 128, 2
180, 138, 2
180, 140, 1
180, 145, 4
180, 153, 1
180, 158, 1
180, 159, 2
180, 162, 1
180, 164, 1
180, 165, 10
180, 172, 2
180, 175, 2
180, 180, 1
180, 181, 1
180, 187, 1
180, 189, 1
180, 190, 17
180, 191, 1
180, 204, 1
180, 205, 2
180, 211, 2
180, 213, 1
180, 215, 2
180, 218, 6
180, 223, 1
180, 227, 1
180, 230, 1
180, 231, 7
180, 232, 1
180, 234, 1
180, 246, 1
180, 251, 2
180, 256, 11
180, 258, 2
180, 266, 2
180, 269, 1
180, 273, 1
180, 275, 3
180, 279, 5
180, 281, 1
180, 282, 1
180, 286, 1
180, 296, 1
180, 300, 1
180, 308, 5
180, 315, 2
180, 329, 1
180, 330, 1
180, 335, 3
180, 342, 1
180, 346, 1
180, 347, 1
180, 353, 1
180, 359, 3
180, 373, 1
180, 374, 3
180, 414, 1
180, 416, 2
180, 423, 4
180, 442, 6
180, 454, 1
180, 455, 1
180, 465, 2
180, 468, 1
180, 495, 1
180, 506, 2
180, 522, 1
180, 525, 1
180, 528, 2
180, 554, 1
180, 563, 1
180, 574, 1
180, 583, 3
180, 587, 2
180, 588, 2
180, 589, 2
180, 592, 1
180, 624, 1
180, 639, 1
180, 650, 1
180, 664, 1
180, 683, 2
180, 685, 3
180, 700, 5
180, 703, 1
180, 705, 4
180, 733, 3
180, 735, 3
180, 736, 1
180, 776, 2
180, 790, 1
180, 799, 3
180, 823, 1
180, 825, 1
180, 827, 1
180, 835, 1
180, 845, 1
180, 854, 1
180, 862, 3
180, 868, 2
180, 897, 1
180, 916, 3
180, 963, 1
180, 986, 2
180, 1015, 1
180, 1040, 2
180, 1049, 1
180, 1057, 1
180, 1091, 3
180, 1092, 2
180, 1097, 1
180, 1170, 1
180, 1198, 1
180, 1219, 1
180, 1237, 1
180, 1241, 1
180, 1258, 1
180, 1280, 2
180, 1289, 4
180, 1312, 1
180, 1326, 1
180, 1358, 6
180, 1450, 1
180, 1474, 6
180, 1511, 1
180, 1527, 3
180, 1552, 1
180, 1553, 1
180, 1596, 1
180, 1658, 5
180, 1665, 3
180, 1666, 5
180, 1671, 1
180, 1678, 2
180, 1697, 1
180, 1711, 5
180, 1718, 2
180, 1787, 1
180, 1808, 1
180, 1847, 1
180, 1873, 4
180, 1879, 3
180, 1913, 1
180, 1931, 1
180, 1936, 4
180, 1945, 1
180, 2028, 2
180, 2115, 2
180, 2134, 1
180, 2178, 1
180, 2209, 1
180, 2286, 1
180, 2287, 1
180, 2302, 3
180, 2324, 3
180, 2330, 2
180, 2398, 3
180, 2507, 1
180, 2511, 1
180, 2563, 1
180, 2759, 1
180, 2763, 1
180, 2776, 1
180, 2785, 1
180, 2850, 1
180, 2864, 1
180, 3079, 1
180, 3090, 1
180, 3166, 1
180, 3175, 2
180, 3197, 2
180, 3291, 1
180, 3311, 1
180, 3327, 1
180, 3353, 1
180, 3393, 2
180, 3432, 1
180, 3469, 1
180, 3493, 1
180, 3494, 1
180, 3593, 1
180, 3602, 1
180, 3642, 1
180, 3675, 1
180, 3719, 1
180, 3743, 1
180, 3855, 1
180, 4016, 1
180, 4024, 1
180, 4076, 1
180, 4203, 1
180, 4210, 1
180, 4214, 1
180, 4221, 1
180, 4364, 1
180, 4432, 1
180, 4455, 1
180, 4481, 1
180, 4579, 1
180, 4737, 1
180, 4777, 1
180, 4840, 1
180, 4890, 1
180, 4958, 1
180, 5102, 1
180, 5142, 1
180, 5327, 1
180, 5351, 1
180, 5358, 1
180, 5491, 1
180, 5510, 1
180, 5594, 1
180, 5597, 1
180, 5748, 1
180, 5769, 1
180, 5776, 1
180, 5810, 1
180, 5837, 1
181, 3, 1
181, 7, 1
181, 9, 2
181, 14, 2
181, 18, 2
181, 19, 1
181, 20, 2
181, 23, 2
181, 24, 1
181, 35, 1
181, 39, 1
181, 40, 1
181, 45, 2
181, 46, 1
181, 50, 1
181, 55, 1
181, 64, 1
181, 70, 4
181, 72, 1
181, 77, 3
181, 83, 1
181, 87, 1
181, 90, 1
181, 96, 1
181, 109, 1
181, 112, 2
181, 131, 1
181, 138, 1
181, 145, 1
181, 153, 1
181, 171, 1
181, 184, 1
181, 204, 1
181, 216, 1
181, 251, 2
181, 254, 1
181, 261, 3
181, 265, 1
181, 293, 1
181, 334, 1
181, 339, 1
181, 344, 1
181, 369, 1
181, 429, 1
181, 436, 1
181, 438, 1
181, 450, 1
181, 504, 1
181, 544, 2
181, 577, 1
181, 618, 4
181, 633, 1
181, 645, 1
181, 672, 2
181, 725, 1
181, 779, 1
181, 801, 1
181, 825, 1
181, 840, 1
181, 928, 1
181, 1044, 1
181, 1284, 1
181, 1451, 1
181, 1941, 1
181, 2339, 1
181, 2420, 1
181, 2459, 1
181, 2985, 1
181, 3153, 1
181, 3249, 2
181, 4434, 1
181, 4659, 1
181, 5507, 2
181, 5851, 2
181, 6605, 2
181, 6830, 1
181, 7019, 2
181, 11536, 1
182, 1, 1
182, 2, 1
182, 3, 4
182, 4, 1
182, 6, 5
182, 7, 17
182, 8, 4
182, 9, 1
182, 11, 1
182, 12, 1
182, 14, 8
182, 17, 2
182, 18, 4
182, 19, 2
182, 21, 1
182, 22, 1
182, 23, 1
182, 24, 1
182, 25, 1
182, 30, 2
182, 31, 2
182, 34, 1
182, 35, 1
182, 38, 1
182, 46, 3
182, 47, 1
182, 53, 3
182, 56, 1
182, 57, 7
182, 58, 7
182, 63, 5
182, 65, 1
182, 67, 4
182, 68, 2
182, 71, 2
182, 79, 1
182, 84, 1
182, 88, 2
182, 91, 7
182, 92, 4
182, 96, 1
182, 97, 1
182, 100, 1
182, 101, 2
182, 103, 1
182, 105, 2
182, 107, 11
182, 109, 1
182, 111, 1
182, 117, 2
182, 125, 1
182, 128, 2
182, 135, 2
182, 138, 1
182, 139, 1
182, 141, 1
182, 142, 1
182, 144, 1
182, 148, 1
182, 149, 2
182, 154, 1
182, 156, 2
182, 157, 4
182, 158, 2
182, 160, 1
182, 164, 1
182, 168, 1
182, 199, 2
182, 200, 4
182, 204, 3
182, 215, 2
182, 218, 2
182, 220, 1
182, 222, 4
182, 224, 1
182, 227, 3
182, 231, 1
182, 232, 1
182, 237, 3
182, 240, 1
182, 245, 2
182, 246, 3
182, 252, 2
182, 254, 1
182, 277, 1
182, 281, 13
182, 297, 1
182, 305, 1
182, 363, 4
182, 369, 1
182, 373, 1
182, 378, 2
182, 397, 1
182, 406, 2
182, 463, 1
182, 470, 1
182, 474, 1
182, 503, 1
182, 507, 1
182, 532, 1
182, 534, 1
182, 536, 1
182, 552, 1
182, 555, 1
182, 571, 1
182, 585, 1
182, 609, 1
182, 632, 1
182, 642, 1
182, 643, 7
182, 648, 1
182, 662, 1
182, 671, 4
182, 681, 1
182, 720, 1
182, 748, 1
182, 762, 1
182, 778, 1
182, 797, 1
182, 843, 1
182, 861, 1
182, 917, 1
182, 918, 1
182, 931, 1
182, 957, 1
182, 962, 1
182, 1023, 1
182, 1050, 1
182, 1105, 1
182, 1242, 2
182, 1309, 1
182, 1312, 1
182, 1352, 13
182, 1356, 1
182, 1407, 1
182, 1499, 1
182, 1510, 1
182, 1530, 3
182, 1651, 1
182, 1756, 1
182, 1765, 1
182, 1813, 1
182, 1848, 1
182, 1932, 1
182, 1951, 2
182, 2030, 1
182, 2066, 1
182, 2079, 2
182, 2262, 2
182, 2265, 1
182, 2290, 1
182, 2291, 2
182, 2480, 1
182, 2493, 1
182, 2497, 1
182, 2514, 2
182, 2625, 1
182, 2853, 1
182, 2983, 2
182, 3076, 1
182, 3136, 1
182, 3157, 1
182, 3213, 1
182, 3223, 1
182, 3237, 1
182, 3281, 5
182, 3305, 2
182, 3431, 1
182, 3630, 1
182, 3670, 1
182, 3701, 1
182, 3744, 3
182, 3814, 1
182, 3873, 1
182, 3940, 1
182, 3966, 1
182, 3986, 4
182, 3988, 1
182, 4079, 1
182, 4209, 1
182, 4507, 1
182, 5224, 1
182, 5240, 1
182, 5241, 1
182, 5274, 1
182, 5543, 1
182, 5689, 2
182, 6064, 2
182, 6297, 1
182, 6565, 1
182, 6960, 1
182, 6988, 1
182, 7520, 1
182, 7579, 1
182, 7839, 2
182, 8936, 1
182, 9019, 1
182, 9039, 1
182, 9518, 1
182, 9806, 1
182, 9886, 1
182, 10241, 1
182, 10308, 1
182, 10619, 1
182, 10692, 1
182, 11257, 1
182, 11731, 1
182, 11858, 1
182, 12122, 1
182, 12192, 1
182, 12635, 1
182, 12640, 1
182, 12868, 1
182, 13064, 1
182, 13297, 1
182, 13461, 1
182, 13814, 1
182, 13921, 1
182, 14410, 1
182, 14878, 1
182, 14921, 1
182, 14993, 1
182, 15423, 1
182, 15937, 1
182, 16163, 1
182, 16249, 1
182, 16609, 1
183, 1, 15
183, 2, 12
183, 3, 6
183, 4, 11
183, 6, 4
183, 8, 2
183, 9, 1
183, 10, 3
183, 11, 3
183, 12, 6
183, 15, 3
183, 17, 7
183, 18, 1
183, 21, 1
183, 22, 2
183, 24, 1
183, 25, 2
183, 28, 6
183, 30, 1
183, 31, 3
183, 32, 6
183, 34, 1
183, 36, 3
183, 39, 2
183, 40, 1
183, 42, 1
183, 44, 1
183, 53, 4
183, 55, 1
183, 60, 2
183, 61, 4
183, 62, 4
183, 64, 3
183, 65, 1
183, 66, 4
183, 67, 2
183, 68, 1
183, 70, 3
183, 71, 1
183, 72, 4
183, 73, 6
183, 75, 1
183, 79, 1
183, 83, 1
183, 88, 2
183, 89, 6
183, 90, 2
183, 92, 4
183, 96, 1
183, 102, 3
183, 104, 1
183, 106, 7
183, 109, 1
183, 110, 5
183, 115, 2
183, 119, 1
183, 122, 4
183, 131, 5
183, 133, 1
183, 144, 2
183, 145, 3
183, 153, 1
183, 156, 2
183, 161, 3
183, 164, 1
183, 165, 2
183, 167, 1
183, 168, 1
183, 172, 1
183, 191, 1
183, 194, 1
183, 198, 1
183, 200, 3
183, 205, 1
183, 211, 1
183, 218, 1
183, 220, 1
183, 240, 1
183, 241, 2
183, 249, 2
183, 251, 1
183, 252, 1
183, 254, 1
183, 264, 1
183, 270, 2
183, 276, 1
183, 281, 1
183, 284, 1
183, 291, 1
183, 297, 1
183, 300, 1
183, 305, 1
183, 333, 1
183, 335, 1
183, 336, 2
183, 347, 1
183, 363, 1
183, 364, 1
183, 374, 3
183, 383, 3
183, 388, 3
183, 411, 8
183, 429, 1
183, 432, 1
183, 439, 1
183, 465, 2
183, 468, 1
183, 484, 1
183, 495, 1
183, 522, 1
183, 528, 1
183, 536, 1
183, 540, 1
183, 568, 2
183, 572, 1
183, 589, 1
183, 617, 1
183, 624, 1
183, 627, 1
183, 642, 1
183, 643, 1
183, 644, 1
183, 657, 1
183, 668, 2
183, 676, 1
183, 706, 2
183, 751, 1
183, 759, 1
183, 762, 3
183, 784, 1
183, 791, 1
183, 812, 2
183, 838, 1
183, 845, 1
183, 909, 1
183, 920, 1
183, 923, 2
183, 947, 4
183, 951, 1
183, 970, 1
183, 974, 1
183, 987, 1
183, 1053, 2
183, 1161, 3
183, 1236, 1
183, 1312, 1
183, 1425, 1
183, 1449, 1
183, 1538, 1
183, 1596, 1
183, 1662, 4
183, 1696, 1
183, 1739, 2
183, 1821, 1
183, 2047, 1
183, 2069, 1
183, 2195, 1
183, 2203, 1
183, 2285, 1
183, 2527, 1
183, 2772, 1
183, 3022, 1
183, 3076, 2
183, 3106, 2
183, 3141, 1
183, 3157, 1
183, 3192, 1
183, 3350, 1
183, 3796, 2
183, 4131, 1
183, 4563, 2
183, 4708, 1
183, 4899, 1
183, 5291, 1
183, 5413, 1
183, 5596, 1
183, 5690, 1
183, 5781, 1
183, 5809, 1
183, 6613, 1
183, 6967, 1
183, 7017, 1
183, 12869, 1
184, 1, 1
184, 14, 2
184, 15, 1
184, 17, 2
184, 18, 2
184, 29, 1
184, 46, 1
184, 48, 1
184, 66, 2
184, 71, 1
184, 77, 1
184, 81, 5
184, 121, 1
184, 153, 1
184, 211, 1
184, 219, 1
184, 227, 1
184, 254, 1
184, 270, 1
184, 273, 1
184, 277, 1
184, 605, 1
184, 1774, 1
184, 1932, 1
184, 2318, 1
184, 3725, 1
184, 8122, 1
184, 13905, 1
184, 14465, 1
185, 14, 1
185, 20, 2
185, 25, 1
185, 29, 2
185, 30, 2
185, 41, 2
185, 45, 2
185, 52, 2
185, 64, 1
185, 128, 1
185, 145, 1
185, 163, 2
185, 207, 1
185, 275, 3
185, 371, 1
185, 377, 1
185, 490, 1
185, 689, 1
185, 835, 1
185, 887, 1
185, 949, 1
185, 952, 1
185, 1013, 1
185, 1073, 1
185, 1074, 1
185, 1418, 1
185, 1430, 1
185, 2129, 1
185, 3956, 1
185, 6073, 1
185, 12144, 1
185, 16224, 1
186, 1, 10
186, 2, 7
186, 3, 8
186, 4, 2
186, 6, 19
186, 8, 4
186, 9, 10
186, 10, 4
186, 11, 1
186, 12, 4
186, 13, 1
186, 15, 2
186, 16, 6
186, 17, 13
186, 18, 1
186, 19, 3
186, 21, 9
186, 22, 5
186, 25, 1
186, 27, 1
186, 30, 1
186, 31, 2
186, 32, 1
186, 34, 9
186, 35, 4
186, 36, 11
186, 38, 5
186, 39, 1
