111, 513, 2
111, 524, 1
111, 525, 1
111, 526, 1
111, 532, 1
111, 539, 2
111, 544, 1
111, 551, 1
111, 553, 1
111, 556, 2
111, 558, 1
111, 564, 5
111, 571, 1
111, 582, 1
111, 589, 1
111, 593, 1
111, 596, 1
111, 616, 2
111, 617, 1
111, 618, 1
111, 626, 2
111, 631, 1
111, 632, 3
111, 635, 1
111, 642, 2
111, 647, 1
111, 662, 1
111, 669, 1
111, 675, 3
111, 681, 1
111, 682, 1
111, 685, 2
111, 689, 1
111, 708, 2
111, 709, 1
111, 714, 1
111, 728, 2
111, 788, 2
111, 796, 2
111, 797, 1
111, 801, 4
111, 817, 2
111, 823, 2
111, 826, 2
111, 827, 1
111, 828, 2
111, 843, 1
111, 866, 1
111, 867, 1
111, 875, 1
111, 931, 1
111, 939, 1
111, 946, 2
111, 959, 2
111, 961, 2
111, 963, 2
111, 975, 2
111, 998, 1
111, 1016, 1
111, 1023, 3
111, 1027, 1
111, 1032, 1
111, 1047, 2
111, 1054, 2
111, 1055, 1
111, 1056, 1
111, 1067, 2
111, 1068, 1
111, 1070, 1
111, 1093, 2
111, 1100, 1
111, 1104, 1
111, 1109, 2
111, 1119, 1
111, 1129, 1
111, 1137, 1
111, 1139, 2
111, 1163, 2
111, 1179, 1
111, 1186, 1
111, 1189, 2
111, 1196, 1
111, 1245, 1
111, 1265, 1
111, 1268, 1
111, 1269, 1
111, 1280, 1
111, 1289, 1
111, 1299, 1
111, 1337, 1
111, 1342, 2
111, 1346, 1
111, 1364, 1
111, 1399, 1
111, 1403, 1
111, 1430, 1
111, 1455, 1
111, 1468, 1
111, 1472, 1
111, 1511, 4
111, 1516, 1
111, 1521, 1
111, 1565, 1
111, 1585, 1
111, 1594, 1
111, 1680, 1
111, 1681, 3
111, 1727, 1
111, 1819, 1
111, 1830, 1
111, 1925, 1
111, 1926, 2
111, 1936, 2
111, 1951, 1
111, 1968, 1
111, 1976, 1
111, 2009, 3
111, 2051, 1
111, 2063, 2
111, 2084, 1
111, 2091, 1
111, 2092, 1
111, 2146, 1
111, 2322, 1
111, 2358, 1
111, 2417, 6
111, 2451, 1
111, 2500, 1
111, 2542, 1
111, 2545, 1
111, 2551, 2
111, 2575, 1
111, 2595, 4
111, 2636, 1
111, 2675, 1
111, 2682, 1
111, 2829, 1
111, 2831, 2
111, 2851, 1
111, 2870, 1
111, 2941, 3
111, 2978, 1
111, 3032, 2
111, 3099, 2
111, 3146, 1
111, 3162, 1
111, 3169, 1
111, 3323, 1
111, 3363, 1
111, 3508, 1
111, 3524, 1
111, 3616, 4
111, 3638, 1
111, 3805, 1
111, 3819, 1
111, 3850, 3
111, 3915, 1
111, 3976, 1
111, 4120, 1
111, 4141, 3
111, 4146, 1
111, 4334, 1
111, 4416, 1
111, 4548, 1
111, 4587, 1
111, 4747, 1
111, 4830, 1
111, 5078, 2
111, 5123, 1
111, 5155, 1
111, 5173, 1
111, 5685, 2
111, 5853, 1
111, 5868, 1
111, 5955, 1
111, 6227, 1
111, 6305, 1
111, 6328, 1
111, 6386, 1
111, 6511, 1
111, 7176, 1
111, 7246, 1
111, 7457, 1
111, 7497, 1
111, 7814, 1
111, 8151, 1
111, 8476, 1
111, 8515, 1
111, 8516, 1
111, 8702, 1
111, 8878, 1
111, 8893, 1
111, 8939, 1
111, 9062, 1
111, 9123, 1
111, 9421, 1
111, 9596, 1
111, 9713, 1
111, 9919, 1
111, 9960, 1
111, 9991, 1
111, 10279, 1
111, 10414, 1
111, 10563, 1
111, 10731, 1
111, 11000, 1
111, 11472, 1
111, 11643, 1
111, 11893, 1
111, 11949, 1
111, 11997, 1
111, 12152, 1
111, 12207, 1
111, 12223, 1
111, 12390, 1
111, 12420, 1
111, 12695, 1
111, 12701, 1
112, 2, 5
112, 7, 4
112, 11, 2
112, 14, 2
112, 18, 2
112, 19, 1
112, 21, 1
112, 22, 1
112, 25, 2
112, 42, 1
112, 51, 1
112, 53, 1
112, 57, 1
112, 62, 2
112, 64, 3
112, 71, 1
112, 78, 5
112, 79, 1
112, 83, 4
112, 84, 1
112, 87, 1
112, 95, 1
112, 97, 1
112, 98, 1
112, 99, 1
112, 109, 3
112, 110, 1
112, 115, 1
112, 118, 1
112, 130, 1
112, 131, 2
112, 133, 2
112, 135, 1
112, 168, 1
112, 173, 1
112, 181, 1
112, 185, 1
112, 194, 1
112, 197, 1
112, 203, 2
112, 209, 1
112, 212, 1
112, 241, 5
112, 249, 2
112, 250, 1
112, 255, 1
112, 257, 1
112, 265, 1
112, 281, 1
112, 286, 2
112, 288, 2
112, 304, 1
112, 319, 3
112, 322, 1
112, 325, 1
112, 337, 1
112, 339, 1
112, 347, 1
112, 352, 1
112, 357, 3
112, 366, 1
112, 373, 1
112, 377, 1
112, 396, 1
112, 398, 1
112, 429, 1
112, 449, 1
112, 463, 1
112, 470, 1
112, 478, 1
112, 481, 1
112, 497, 2
112, 499, 1
112, 502, 1
112, 507, 1
112, 510, 3
112, 515, 1
112, 518, 1
112, 523, 2
112, 524, 1
112, 530, 2
112, 542, 1
112, 549, 1
112, 576, 1
112, 580, 1
112, 632, 2
112, 647, 1
112, 650, 1
112, 660, 1
112, 674, 1
112, 680, 1
112, 698, 1
112, 702, 1
112, 718, 1
112, 739, 1
112, 765, 1
112, 788, 1
112, 792, 1
112, 795, 1
112, 810, 1
112, 843, 1
112, 849, 2
112, 855, 1
112, 898, 1
112, 905, 1
112, 924, 1
112, 1011, 1
112, 1023, 1
112, 1026, 1
112, 1044, 1
112, 1074, 1
112, 1088, 1
112, 1104, 1
112, 1184, 1
112, 1189, 1
112, 1210, 1
112, 1324, 1
112, 1327, 1
112, 1348, 1
112, 1356, 1
112, 1362, 1
112, 1367, 1
112, 1380, 2
112, 1414, 1
112, 1427, 1
112, 1458, 1
112, 1460, 1
112, 1494, 1
112, 1638, 3
112, 1661, 1
112, 1721, 1
112, 1722, 1
112, 1758, 1
112, 1778, 1
112, 1795, 1
112, 1858, 1
112, 1864, 1
112, 1906, 1
112, 1907, 1
112, 1916, 1
112, 1923, 1
112, 1954, 1
112, 1990, 1
112, 1992, 1
112, 1998, 2
112, 2023, 1
112, 2050, 1
112, 2227, 1
112, 2242, 1
112, 2318, 1
112, 2361, 1
112, 2383, 1
112, 2621, 1
112, 2680, 1
112, 2706, 1
112, 2780, 1
112, 2815, 1
112, 2845, 1
112, 2873, 1
112, 2925, 1
112, 2929, 1
112, 2999, 3
112, 3145, 1
112, 3303, 1
112, 3384, 3
112, 3398, 1
112, 3507, 2
112, 3629, 1
112, 3770, 1
112, 3795, 1
112, 3797, 3
112, 3823, 3
112, 3918, 1
112, 4106, 1
112, 4182, 1
112, 4249, 1
112, 4259, 2
112, 4304, 1
112, 4308, 1
112, 4370, 1
112, 4442, 1
112, 4498, 1
112, 4969, 1
112, 5155, 1
112, 5747, 1
112, 5788, 1
112, 5941, 1
112, 6114, 2
112, 6167, 1
112, 6255, 1
112, 6299, 1
112, 6573, 1
112, 6625, 1
112, 6634, 1
112, 6760, 1
112, 6800, 1
112, 6836, 1
112, 7139, 1
112, 7345, 1
112, 7645, 1
112, 7861, 1
112, 7945, 1
112, 7991, 1
112, 8035, 1
112, 8089, 1
112, 9166, 1
112, 9399, 1
112, 9699, 1
112, 9704, 1
112, 9838, 1
112, 9881, 1
112, 9903, 1
112, 9987, 1
112, 10015, 1
112, 10455, 1
112, 10997, 1
112, 11074, 1
112, 11395, 1
112, 11540, 1
112, 11755, 1
112, 11915, 1
112, 11921, 1
112, 12478, 1
112, 12531, 1
112, 12618, 1
112, 12678, 1
112, 12685, 1
113, 3, 2
113, 8, 1
113, 13, 1
113, 21, 1
113, 83, 2
113, 95, 1
113, 125, 2
113, 139, 2
113, 167, 1
113, 173, 1
113, 181, 2
113, 241, 1
113, 414, 1
113, 449, 1
113, 456, 2
113, 504, 1
113, 510, 1
113, 521, 1
113, 845, 1
113, 930, 1
113, 1295, 1
113, 1576, 2
113, 2089, 1
113, 2162, 2
113, 2204, 2
113, 2721, 1
113, 4465, 1
113, 4745, 1
113, 6900, 1
113, 7624, 1
113, 8460, 1
113, 8560, 1
113, 8771, 1
113, 10081, 1
113, 11162, 1
113, 12072, 1
113, 12735, 1
113, 12807, 1
114, 1, 1
114, 2, 2
114, 3, 2
114, 6, 6
114, 7, 3
114, 8, 2
114, 11, 1
114, 12, 3
114, 14, 1
114, 15, 1
114, 16, 1
114, 18, 1
114, 19, 3
114, 21, 2
114, 22, 1
114, 24, 3
114, 25, 2
114, 28, 1
114, 30, 2
114, 38, 1
114, 42, 1
114, 47, 1
114, 48, 2
114, 52, 4
114, 64, 3
114, 77, 1
114, 79, 1
114, 83, 5
114, 84, 2
114, 85, 1
114, 93, 1
114, 97, 2
114, 99, 1
114, 102, 2
114, 107, 1
114, 109, 1
114, 126, 1
114, 131, 3
114, 135, 1
114, 137, 2
114, 145, 1
114, 173, 2
114, 176, 2
114, 178, 1
114, 180, 2
114, 185, 2
114, 194, 3
114, 203, 2
114, 207, 3
114, 209, 1
114, 213, 2
114, 215, 4
114, 217, 1
114, 230, 1
114, 241, 5
114, 249, 1
114, 250, 1
114, 263, 1
114, 264, 2
114, 267, 2
114, 288, 1
114, 297, 1
114, 300, 3
114, 308, 1
114, 322, 1
114, 324, 1
114, 325, 1
114, 327, 1
114, 329, 1
114, 334, 1
114, 337, 2
114, 351, 1
114, 352, 1
114, 357, 2
114, 362, 1
114, 363, 13
114, 366, 1
114, 384, 2
114, 387, 2
114, 392, 1
114, 394, 1
114, 398, 1
114, 406, 1
114, 421, 1
114, 429, 1
114, 433, 1
114, 449, 2
114, 470, 1
114, 478, 1
114, 481, 1
114, 487, 1
114, 497, 1
114, 510, 2
114, 515, 2
114, 520, 1
114, 530, 2
114, 542, 1
114, 549, 1
114, 551, 1
114, 553, 1
114, 571, 1
114, 586, 1
114, 611, 4
114, 615, 2
114, 616, 14
114, 642, 1
114, 647, 2
114, 660, 1
114, 662, 1
114, 667, 1
114, 669, 1
114, 674, 1
114, 681, 2
114, 715, 1
114, 716, 1
114, 718, 1
114, 722, 2
114, 725, 1
114, 742, 4
114, 776, 2
114, 785, 3
114, 788, 1
114, 800, 1
114, 802, 1
114, 819, 1
114, 831, 1
114, 865, 2
114, 867, 3
114, 887, 1
114, 924, 1
114, 951, 1
114, 959, 1
114, 963, 2
114, 976, 2
114, 1029, 6
114, 1088, 1
114, 1101, 1
114, 1104, 3
114, 1111, 2
114, 1141, 1
114, 1172, 1
114, 1180, 2
114, 1200, 3
114, 1201, 1
114, 1213, 8
114, 1244, 1
114, 1305, 1
114, 1356, 1
114, 1364, 4
114, 1366, 1
114, 1380, 1
114, 1386, 1
114, 1458, 3
114, 1467, 1
114, 1494, 1
114, 1521, 1
114, 1530, 1
114, 1563, 1
114, 1566, 1
114, 1569, 1
114, 1602, 1
114, 1617, 1
114, 1628, 1
114, 1653, 1
114, 1675, 1
114, 1722, 1
114, 1801, 1
114, 1838, 1
114, 1864, 1
114, 1878, 1
114, 1907, 1
114, 1929, 1
114, 1954, 1
114, 1992, 1
114, 1996, 2
114, 2023, 1
114, 2087, 1
114, 2091, 1
114, 2130, 6
114, 2242, 1
114, 2292, 1
114, 2303, 1
114, 2374, 1
114, 2383, 1
114, 2402, 3
114, 2527, 1
114, 2621, 1
114, 2647, 2
114, 2689, 1
114, 2706, 1
114, 2712, 4
114, 2737, 4
114, 2882, 1
114, 2883, 1
114, 2912, 2
114, 2944, 1
114, 2987, 1
114, 3007, 1
114, 3024, 3
114, 3078, 1
114, 3120, 1
114, 3145, 1
114, 3179, 4
114, 3184, 1
114, 3219, 1
114, 3222, 3
114, 3271, 3
114, 3289, 1
114, 3323, 1
114, 3327, 2
114, 3328, 1
114, 3342, 1
114, 3346, 1
114, 3364, 4
114, 3455, 3
114, 3479, 3
114, 3518, 1
114, 3725, 1
114, 3806, 1
114, 3918, 1
114, 4099, 1
114, 4106, 1
114, 4142, 1
114, 4217, 1
114, 4304, 1
114, 4374, 1
114, 4458, 1
114, 4549, 1
114, 4701, 1
114, 4826, 1
114, 5114, 1
114, 5253, 1
114, 5296, 1
114, 5383, 1
114, 5509, 1
114, 5536, 1
114, 5823, 2
114, 6419, 2
114, 6451, 2
114, 6573, 1
114, 6758, 1
114, 6910, 1
114, 6997, 1
114, 7026, 1
114, 7304, 1
114, 7453, 1
114, 7823, 1
114, 8090, 1
114, 8125, 1
114, 8484, 1
114, 8996, 1
114, 9474, 1
114, 9495, 1
114, 10277, 1
114, 10700, 1
114, 10738, 1
114, 11013, 1
114, 11128, 1
114, 11264, 1
114, 11299, 1
114, 11320, 1
114, 11345, 1
114, 11393, 1
114, 11694, 1
114, 11732, 1
114, 11825, 1
114, 12296, 1
114, 12485, 1
114, 12644, 1
115, 2, 11
115, 6, 2
115, 7, 6
115, 12, 2
115, 19, 1
115, 21, 1
115, 24, 1
115, 25, 1
115, 26, 1
115, 31, 1
115, 38, 1
115, 39, 1
115, 40, 2
115, 44, 1
115, 45, 1
115, 47, 7
115, 51, 1
115, 58, 1
115, 71, 1
115, 77, 1
115, 78, 1
115, 83, 8
115, 88, 2
115, 109, 3
115, 110, 1
115, 114, 2
115, 125, 2
115, 159, 2
115, 161, 1
115, 168, 4
115, 173, 1
115, 176, 1
115, 180, 1
115, 197, 3
115, 208, 3
115, 212, 1
115, 213, 1
115, 215, 2
115, 217, 1
115, 225, 1
115, 226, 2
115, 228, 1
115, 238, 1
115, 240, 1
115, 247, 4
115, 249, 1
115, 255, 1
115, 259, 2
115, 260, 2
115, 262, 1
115, 270, 1
115, 296, 1
115, 298, 1
115, 304, 1
115, 329, 1
115, 335, 1
115, 338, 1
115, 352, 1
115, 361, 1
115, 382, 1
115, 387, 1
115, 399, 1
115, 418, 1
115, 423, 1
115, 442, 17
115, 456, 1
115, 459, 2
115, 463, 6
115, 467, 2
115, 494, 2
115, 508, 1
115, 515, 1
115, 521, 1
115, 522, 2
115, 523, 1
115, 527, 1
115, 534, 1
115, 542, 1
115, 558, 1
115, 561, 1
115, 576, 1
115, 615, 2
115, 627, 3
115, 635, 1
115, 638, 2
115, 642, 1
115, 647, 1
115, 649, 1
115, 660, 1
115, 677, 2
115, 679, 1
115, 681, 3
115, 690, 1
115, 708, 1
115, 726, 1
115, 777, 1
115, 792, 1
115, 794, 1
115, 795, 1
115, 804, 1
115, 843, 2
115, 848, 1
115, 851, 1
115, 873, 1
115, 879, 1
115, 905, 10
115, 908, 1
115, 911, 1
115, 932, 1
115, 936, 1
115, 959, 1
115, 976, 1
115, 1016, 1
115, 1026, 1
115, 1039, 1
115, 1055, 1
115, 1057, 1
115, 1074, 1
115, 1088, 1
115, 1095, 1
115, 1099, 2
115, 1112, 2
115, 1119, 2
115, 1132, 2
115, 1138, 1
115, 1158, 1
115, 1181, 1
115, 1212, 1
115, 1224, 1
115, 1235, 1
115, 1243, 1
115, 1263, 1
115, 1265, 1
115, 1274, 1
115, 1337, 2
115, 1388, 2
115, 1395, 3
115, 1423, 1
115, 1441, 1
115, 1462, 1
115, 1534, 1
115, 1554, 1
115, 1579, 2
115, 1585, 1
115, 1616, 1
115, 1627, 1
115, 1646, 1
115, 1681, 1
115, 1690, 4
115, 1729, 1
115, 1734, 3
115, 1807, 1
115, 1819, 2
115, 1855, 1
115, 1916, 1
115, 1929, 1
115, 1966, 1
115, 1972, 1
115, 2017, 1
115, 2050, 1
115, 2177, 6
115, 2229, 1
115, 2271, 1
115, 2279, 1
115, 2330, 1
115, 2364, 1
115, 2400, 1
115, 2515, 2
115, 2527, 2
115, 2542, 1
115, 2551, 1
115, 2573, 2
115, 2614, 1
115, 2617, 1
115, 2640, 1
115, 2663, 2
115, 2738, 1
115, 2749, 2
115, 2813, 1
115, 2890, 1
115, 2894, 1
115, 3107, 2
115, 3149, 1
115, 3231, 1
115, 3253, 2
115, 3273, 1
115, 3284, 4
115, 3308, 3
115, 3445, 1
115, 3471, 1
115, 3498, 1
115, 3526, 1
115, 3528, 1
115, 3610, 1
115, 3684, 3
115, 3761, 3
115, 3927, 1
115, 3930, 3
115, 3935, 1
115, 3941, 1
115, 4028, 2
115, 4045, 1
115, 4057, 1
115, 4081, 2
115, 4091, 3
115, 4177, 2
115, 4375, 1
115, 4379, 1
115, 4548, 1
115, 4577, 1
115, 4700, 2
115, 4706, 1
115, 4722, 1
115, 4727, 1
115, 4867, 1
115, 4929, 1
115, 5000, 1
115, 5079, 2
115, 5129, 1
115, 5537, 1
115, 5624, 1
115, 5639, 1
115, 5656, 2
115, 5788, 1
115, 5819, 2
115, 6144, 2
115, 6182, 2
115, 6189, 2
115, 6245, 1
115, 6246, 1
115, 6406, 1
115, 6514, 1
115, 6649, 1
115, 6659, 1
115, 6882, 1
115, 7219, 1
115, 7248, 1
115, 7334, 1
115, 7474, 1
115, 7736, 1
115, 8105, 1
115, 8147, 1
115, 8186, 1
115, 8425, 1
115, 8835, 1
115, 8847, 1
115, 8959, 1
115, 8995, 1
115, 9003, 1
115, 9116, 1
115, 9125, 1
115, 9173, 1
115, 9178, 1
115, 9434, 1
115, 9460, 1
115, 9479, 1
115, 9527, 1
115, 9556, 1
115, 9573, 1
115, 9755, 1
115, 9766, 1
115, 9791, 1
115, 9801, 1
115, 9952, 1
115, 10030, 1
115, 10141, 1
115, 10448, 1
115, 10498, 1
115, 10605, 1
115, 11058, 1
115, 11129, 1
115, 11139, 1
115, 11226, 1
115, 11290, 1
115, 11324, 1
115, 11336, 1
115, 11346, 1
115, 11580, 1
115, 11727, 1
115, 11811, 1
115, 11860, 1
115, 12063, 1
115, 12109, 1
115, 12265, 1
115, 12405, 1
115, 12428, 1
115, 12652, 1
116, 1, 1
116, 2, 3
116, 7, 7
116, 9, 1
116, 12, 1
116, 14, 1
116, 16, 1
116, 19, 1
116, 24, 3
116, 31, 2
116, 58, 3
116, 62, 2
116, 64, 2
116, 80, 1
116, 92, 1
116, 107, 1
116, 113, 1
116, 145, 4
116, 182, 1
116, 194, 1
116, 213, 1
116, 230, 1
116, 256, 1
116, 393, 2
116, 394, 1
116, 414, 1
116, 443, 1
116, 493, 1
116, 494, 1
116, 520, 2
116, 540, 1
116, 575, 2
116, 749, 1
116, 751, 1
116, 1045, 6
116, 1051, 1
116, 1134, 1
116, 1363, 1
116, 1392, 1
116, 1748, 2
116, 1970, 1
116, 2523, 1
116, 2575, 1
116, 2788, 1
116, 2927, 1
116, 3309, 1
116, 3375, 1
116, 3469, 1
116, 3516, 1
116, 3546, 1
116, 3665, 1
116, 3877, 1
116, 5009, 2
116, 5300, 1
116, 5889, 1
116, 6000, 1
116, 6116, 1
116, 7403, 1
116, 7696, 1
116, 7877, 1
116, 8739, 1
116, 8910, 1
116, 9171, 1
116, 9416, 1
116, 9685, 1
116, 9686, 1
116, 11721, 1
117, 1, 1
117, 4, 1
117, 19, 1
117, 24, 2
117, 28, 2
117, 48, 1
117, 52, 7
117, 65, 1
117, 74, 1
117, 76, 1
117, 110, 1
117, 181, 1
117, 235, 1
117, 247, 1
117, 320, 1
117, 333, 1
117, 338, 1
117, 356, 1
117, 363, 1
117, 393, 1
117, 433, 1
117, 434, 1
117, 459, 1
117, 539, 1
117, 615, 1
117, 652, 1
117, 665, 1
117, 678, 1
117, 712, 1
117, 728, 1
117, 801, 2
117, 809, 1
117, 885, 1
117, 982, 1
117, 1055, 1
117, 1070, 1
117, 1228, 1
117, 1302, 1
117, 1306, 1
117, 1339, 1
117, 1364, 2
117, 1535, 1
117, 1727, 1
117, 1750, 1
117, 1804, 4
117, 2105, 3
117, 2413, 1
117, 2451, 1
117, 2523, 1
117, 2538, 1
117, 2545, 1
117, 2564, 1
117, 2702, 1
117, 2731, 2
117, 2829, 1
117, 2833, 1
117, 2893, 1
117, 2978, 1
117, 3219, 1
117, 3259, 2
117, 3699, 1
117, 3760, 1
117, 3917, 1
117, 4010, 1
117, 4236, 1
117, 4513, 1
117, 4524, 1
117, 4669, 1
117, 4975, 1
117, 5876, 1
117, 6042, 1
117, 6145, 1
117, 7466, 1
117, 7727, 1
117, 9476, 1
117, 9957, 1
117, 11379, 1
117, 11648, 1
117, 12837, 1
118, 1, 3
118, 2, 11
118, 3, 1
118, 5, 1
118, 7, 3
118, 10, 1
118, 14, 1
118, 18, 1
118, 22, 2
118, 24, 1
118, 25, 3
118, 28, 3
118, 31, 4
118, 35, 2
118, 44, 1
118, 45, 3
118, 51, 1
118, 52, 2
118, 56, 1
118, 57, 1
118, 64, 2
118, 71, 3
118, 78, 5
118, 79, 1
118, 84, 7
118, 95, 2
118, 102, 1
118, 107, 1
118, 117, 1
118, 129, 1
118, 133, 1
118, 136, 4
118, 139, 3
118, 145, 1
118, 159, 1
118, 161, 1
118, 162, 1
118, 165, 2
118, 173, 2
118, 175, 1
118, 209, 1
118, 212, 2
118, 215, 1
118, 218, 1
118, 233, 1
118, 240, 1
118, 241, 5
118, 247, 1
118, 248, 2
118, 261, 1
118, 265, 1
118, 283, 1
118, 288, 1
118, 291, 1
118, 296, 1
118, 304, 1
118, 314, 1
118, 317, 4
118, 321, 4
118, 325, 2
118, 327, 1
118, 330, 1
118, 337, 1
118, 338, 1
118, 347, 1
118, 351, 1
118, 362, 2
118, 363, 1
118, 367, 2
118, 378, 1
118, 387, 1
118, 394, 1
118, 395, 1
118, 400, 1
118, 403, 1
118, 407, 1
118, 428, 1
118, 441, 1
118, 474, 1
118, 505, 2
118, 506, 1
118, 508, 1
118, 510, 1
118, 516, 4
118, 530, 1
118, 540, 3
118, 556, 4
118, 598, 1
118, 601, 1
118, 627, 9
118, 637, 1
118, 666, 1
118, 674, 1
118, 675, 1
118, 702, 2
118, 706, 9
118, 755, 1
118, 760, 1
118, 765, 1
118, 776, 1
118, 783, 3
118, 792, 1
118, 803, 1
118, 804, 1
118, 808, 1
118, 813, 1
118, 831, 1
118, 833, 1
118, 843, 1
118, 848, 1
118, 900, 4
118, 908, 1
118, 914, 1
118, 918, 1
118, 924, 1
118, 951, 1
118, 959, 1
118, 960, 1
118, 963, 1
118, 983, 3
118, 985, 1
118, 999, 1
118, 1012, 12
118, 1015, 1
118, 1023, 1
118, 1110, 1
118, 1111, 2
118, 1167, 1
118, 1169, 1
118, 1204, 1
118, 1234, 1
118, 1257, 1
118, 1288, 1
118, 1360, 2
118, 1361, 1
118, 1375, 1
118, 1442, 1
118, 1481, 1
118, 1633, 1
118, 1668, 1
118, 1671, 1
118, 1680, 1
118, 1692, 1
118, 1764, 1
118, 1803, 2
118, 1860, 1
118, 1899, 1
118, 2011, 2
118, 2089, 1
118, 2131, 4
118, 2172, 4
118, 2173, 2
118, 2200, 3
118, 2227, 1
118, 2236, 1
118, 2268, 2
118, 2273, 1
118, 2498, 1
118, 2614, 1
118, 2662, 1
118, 2797, 1
118, 2836, 5
118, 2896, 1
118, 2990, 5
118, 3115, 1
118, 3143, 1
118, 3634, 3
118, 3692, 3
118, 3954, 3
118, 4367, 1
118, 4440, 3
118, 4618, 1
118, 4629, 2
118, 4633, 2
118, 5039, 2
118, 5186, 2
118, 5379, 1
118, 6130, 2
118, 6374, 2
118, 6934, 1
118, 7309, 1
118, 7842, 1
118, 8138, 1
118, 8200, 1
118, 8861, 1
118, 10468, 1
118, 11079, 1
118, 12601, 1
118, 12627, 1
119, 1, 4
119, 2, 2
119, 3, 2
119, 4, 1
119, 6, 1
119, 7, 1
119, 8, 3
119, 10, 1
119, 11, 1
119, 12, 1
119, 13, 1
119, 14, 2
119, 16, 1
119, 18, 2
119, 19, 3
119, 21, 1
119, 25, 3
119, 28, 1
119, 31, 1
119, 32, 1
119, 39, 2
119, 41, 1
119, 44, 2
119, 47, 1
119, 48, 2
119, 51, 1
119, 56, 1
119, 58, 2
119, 62, 1
119, 68, 1
119, 76, 1
119, 78, 1
119, 79, 3
119, 83, 2
119, 84, 1
119, 88, 7
119, 97, 2
119, 99, 1
119, 100, 1
119, 107, 1
119, 109, 1
119, 113, 1
119, 117, 1
119, 119, 1
119, 122, 1
119, 125, 2
119, 129, 8
119, 131, 3
119, 132, 1
119, 139, 3
119, 156, 1
119, 159, 1
119, 165, 6
119, 171, 1
119, 173, 2
119, 175, 2
119, 176, 3
119, 179, 1
119, 180, 2
119, 183, 1
119, 185, 1
119, 192, 2
119, 194, 1
119, 197, 2
119, 203, 2
119, 204, 1
119, 206, 1
119, 207, 1
119, 209, 3
119, 213, 1
119, 215, 1
119, 229, 2
119, 230, 2
119, 232, 1
119, 238, 1
119, 241, 8
119, 249, 1
119, 260, 1
119, 262, 1
119, 263, 1
119, 264, 2
119, 277, 3
119, 286, 1
119, 288, 1
119, 296, 1
119, 307, 1
119, 309, 1
119, 317, 1
119, 322, 3
119, 324, 1
119, 334, 1
119, 337, 3
119, 338, 1
119, 339, 1
119, 342, 1
119, 347, 1
119, 351, 2
119, 352, 1
119, 357, 2
119, 358, 3
119, 362, 1
119, 366, 2
119, 375, 1
119, 377, 7
119, 387, 1
119, 400, 2
119, 414, 4
119, 423, 1
119, 439, 1
119, 444, 1
119, 448, 1
119, 449, 1
119, 459, 1
119, 467, 1
119, 470, 1
119, 471, 1
119, 475, 1
119, 497, 1
119, 500, 1
119, 515, 1
119, 521, 1
119, 530, 1
119, 532, 4
119, 534, 1
119, 535, 1
119, 542, 1
119, 545, 2
119, 553, 1
119, 582, 1
119, 593, 2
119, 602, 1
119, 609, 1
119, 612, 1
119, 616, 2
119, 649, 1
119, 650, 6
119, 660, 2
119, 674, 1
119, 675, 1
119, 676, 1
119, 702, 3
119, 718, 2
119, 720, 1
119, 729, 1
119, 740, 6
119, 752, 1
119, 765, 1
119, 782, 1
119, 788, 1
119, 797, 8
119, 833, 1
119, 845, 2
119, 865, 4
119, 866, 1
119, 867, 1
119, 924, 1
119, 927, 1
119, 951, 1
119, 965, 1
119, 978, 2
119, 991, 1
119, 1023, 1
119, 1030, 1
119, 1043, 1
119, 1053, 1
119, 1071, 1
119, 1088, 2
119, 1101, 1
119, 1104, 1
119, 1172, 2
119, 1179, 1
119, 1234, 2
119, 1274, 1
119, 1324, 1
119, 1356, 4
119, 1380, 4
119, 1398, 1
119, 1458, 1
119, 1460, 1
119, 1467, 1
119, 1494, 1
119, 1507, 1
119, 1522, 2
119, 1530, 1
119, 1540, 1
119, 1579, 1
119, 1614, 1
119, 1671, 1
119, 1722, 1
119, 1787, 1
119, 1807, 1
119, 1810, 1
119, 1855, 1
119, 1954, 1
119, 1992, 1
119, 2003, 8
119, 2023, 1
119, 2050, 1
119, 2167, 1
119, 2207, 6
119, 2242, 1
119, 2251, 6
119, 2277, 1
119, 2340, 2
119, 2344, 1
119, 2383, 1
119, 2388, 1
119, 2400, 1
119, 2427, 1
119, 2506, 1
119, 2536, 1
119, 2582, 3
119, 2583, 1
119, 2621, 1
119, 2700, 1
119, 2706, 1
119, 2878, 1
119, 2884, 2
119, 2886, 1
119, 2937, 2
119, 3023, 2
119, 3108, 1
119, 3145, 1
119, 3177, 1
119, 3236, 3
119, 3477, 1
119, 3609, 1
119, 3689, 1
119, 3710, 2
119, 3712, 1
119, 3851, 1
119, 3861, 1
119, 3885, 2
119, 4064, 1
119, 4106, 1
119, 4187, 1
119, 4212, 1
119, 4304, 1
119, 4327, 1
119, 4346, 2
119, 4433, 1
119, 4523, 1
119, 4632, 1
119, 4641, 1
119, 4695, 1
119, 4704, 1
119, 5003, 1
119, 5121, 1
119, 5270, 1
119, 5303, 1
119, 5401, 1
119, 5405, 1
119, 5511, 1
119, 5697, 1
119, 5800, 1
119, 5964, 1
119, 6257, 1
119, 6325, 1
119, 6415, 1
119, 6446, 1
119, 6857, 1
119, 7011, 1
119, 7040, 1
119, 7191, 1
119, 7463, 1
119, 7987, 1
119, 8047, 1
119, 8580, 1
