73, 96, 1
73, 111, 1
73, 116, 1
73, 195, 2
73, 232, 1
73, 321, 1
73, 514, 1
73, 755, 1
73, 850, 1
73, 957, 1
73, 1150, 1
73, 1351, 2
73, 1402, 1
73, 1443, 1
73, 1596, 1
73, 1917, 1
73, 1943, 1
73, 1945, 1
73, 2244, 3
73, 2354, 1
73, 2476, 1
73, 2719, 3
73, 2861, 4
73, 2896, 1
73, 2924, 1
73, 3016, 1
73, 3434, 2
73, 3627, 2
73, 3913, 2
73, 4828, 1
73, 5529, 1
73, 5966, 1
73, 5997, 1
73, 6429, 2
73, 6676, 1
73, 7087, 1
73, 8216, 1
73, 9458, 1
73, 11383, 1
73, 11858, 1
74, 1, 15
74, 3, 12
74, 4, 6
74, 5, 11
74, 6, 1
74, 8, 2
74, 10, 4
74, 11, 3
74, 12, 3
74, 13, 6
74, 16, 3
74, 18, 1
74, 20, 7
74, 21, 1
74, 23, 1
74, 25, 3
74, 26, 6
74, 30, 2
74, 32, 1
74, 33, 2
74, 34, 6
74, 36, 1
74, 37, 1
74, 39, 2
74, 45, 1
74, 46, 3
74, 49, 4
74, 50, 1
74, 53, 3
74, 57, 1
74, 59, 4
74, 61, 1
74, 62, 1
74, 63, 4
74, 65, 1
74, 66, 2
74, 68, 3
74, 71, 4
74, 72, 2
74, 73, 6
74, 77, 1
74, 79, 4
74, 81, 2
74, 82, 4
74, 86, 1
74, 89, 3
74, 91, 7
74, 94, 5
74, 99, 1
74, 100, 1
74, 101, 6
74, 102, 5
74, 114, 1
74, 117, 1
74, 118, 2
74, 120, 1
74, 124, 2
74, 128, 1
74, 131, 4
74, 133, 1
74, 135, 1
74, 142, 2
74, 146, 3
74, 155, 1
74, 160, 3
74, 162, 1
74, 163, 1
74, 167, 1
74, 179, 1
74, 182, 1
74, 185, 2
74, 190, 1
74, 193, 2
74, 198, 2
74, 214, 1
74, 220, 1
74, 222, 2
74, 223, 1
74, 227, 1
74, 231, 2
74, 234, 3
74, 235, 1
74, 237, 1
74, 251, 1
74, 269, 1
74, 275, 1
74, 280, 1
74, 287, 1
74, 296, 1
74, 303, 1
74, 326, 1
74, 340, 1
74, 342, 3
74, 349, 1
74, 355, 1
74, 367, 3
74, 370, 1
74, 379, 1
74, 383, 3
74, 396, 8
74, 404, 1
74, 405, 2
74, 410, 2
74, 413, 1
74, 415, 1
74, 417, 1
74, 438, 1
74, 445, 1
74, 464, 2
74, 468, 1
74, 513, 1
74, 526, 1
74, 533, 1
74, 552, 1
74, 571, 1
74, 572, 1
74, 573, 1
74, 574, 1
74, 581, 1
74, 610, 1
74, 618, 2
74, 626, 2
74, 630, 1
74, 636, 1
74, 639, 1
74, 663, 1
74, 695, 1
74, 717, 1
74, 743, 3
74, 748, 1
74, 771, 1
74, 778, 1
74, 830, 1
74, 839, 2
74, 848, 2
74, 926, 1
74, 932, 1
74, 934, 3
74, 958, 1
74, 968, 4
74, 1038, 1
74, 1062, 1
74, 1120, 2
74, 1121, 1
74, 1140, 1
74, 1240, 1
74, 1296, 1
74, 1322, 4
74, 1368, 1
74, 1390, 1
74, 1443, 1
74, 1490, 1
74, 1586, 1
74, 1644, 2
74, 1842, 1
74, 1878, 1
74, 1896, 1
74, 2013, 1
74, 2098, 1
74, 2120, 1
74, 2371, 1
74, 2547, 1
74, 2717, 2
74, 2856, 1
74, 2862, 1
74, 2908, 2
74, 2922, 2
74, 3242, 2
74, 3258, 1
74, 3464, 1
74, 3499, 1
74, 4049, 1
74, 4161, 1
74, 4299, 1
74, 4424, 1
74, 4494, 1
74, 4852, 1
74, 4971, 1
74, 5021, 1
74, 5638, 1
74, 6355, 1
74, 6489, 1
74, 6512, 1
74, 11568, 1
75, 1, 10
75, 3, 3
75, 4, 15
75, 5, 10
75, 6, 4
75, 8, 4
75, 9, 6
75, 11, 2
75, 12, 1
75, 13, 3
75, 14, 6
75, 15, 1
75, 17, 1
75, 20, 3
75, 22, 5
75, 23, 3
75, 26, 3
75, 27, 3
75, 28, 5
75, 29, 1
75, 30, 2
75, 32, 5
75, 34, 1
75, 36, 4
75, 40, 1
75, 43, 4
75, 44, 1
75, 45, 1
75, 46, 1
75, 49, 7
75, 51, 1
75, 53, 1
75, 56, 2
75, 57, 2
75, 61, 1
75, 62, 2
75, 63, 5
75, 65, 7
75, 67, 1
75, 70, 1
75, 72, 1
75, 81, 5
75, 89, 2
75, 90, 1
75, 94, 5
75, 97, 2
75, 99, 1
75, 100, 1
75, 106, 2
75, 111, 5
75, 113, 3
75, 116, 1
75, 122, 2
75, 123, 17
75, 125, 1
75, 133, 1
75, 134, 1
75, 135, 2
75, 138, 2
75, 140, 1
75, 141, 2
75, 142, 10
75, 146, 4
75, 147, 1
75, 148, 2
75, 167, 6
75, 170, 1
75, 171, 1
75, 174, 1
75, 179, 2
75, 182, 1
75, 183, 7
75, 184, 1
75, 186, 1
75, 191, 11
75, 201, 1
75, 202, 2
75, 210, 1
75, 214, 1
75, 216, 3
75, 218, 1
75, 221, 1
75, 223, 2
75, 224, 1
75, 227, 2
75, 233, 1
75, 239, 5
75, 243, 1
75, 246, 1
75, 254, 2
75, 255, 1
75, 266, 1
75, 269, 3
75, 273, 2
75, 274, 2
75, 275, 1
75, 276, 1
75, 283, 2
75, 288, 1
75, 303, 1
75, 308, 1
75, 309, 1
75, 313, 1
75, 314, 3
75, 320, 1
75, 323, 5
75, 342, 3
75, 381, 1
75, 389, 1
75, 393, 1
75, 415, 1
75, 417, 2
75, 426, 6
75, 433, 2
75, 436, 1
75, 438, 1
75, 445, 1
75, 455, 1
75, 464, 2
75, 466, 4
75, 469, 2
75, 488, 5
75, 511, 4
75, 525, 1
75, 526, 1
75, 536, 3
75, 541, 3
75, 559, 1
75, 573, 2
75, 584, 1
75, 594, 3
75, 595, 2
75, 600, 1
75, 629, 2
75, 631, 1
75, 636, 1
75, 646, 3
75, 651, 1
75, 654, 2
75, 678, 1
75, 695, 1
75, 703, 1
75, 721, 1
75, 737, 3
75, 746, 3
75, 754, 3
75, 787, 1
75, 791, 2
75, 808, 1
75, 810, 1
75, 822, 2
75, 857, 1
75, 862, 1
75, 879, 1
75, 900, 1
75, 912, 1
75, 920, 1
75, 921, 6
75, 940, 3
75, 956, 1
75, 970, 1
75, 1000, 2
75, 1015, 1
75, 1041, 6
75, 1065, 1
75, 1071, 2
75, 1090, 2
75, 1137, 4
75, 1140, 1
75, 1154, 2
75, 1160, 5
75, 1181, 1
75, 1203, 5
75, 1207, 5
75, 1242, 1
75, 1260, 1
75, 1290, 4
75, 1344, 3
75, 1346, 3
75, 1385, 4
75, 1407, 1
75, 1409, 2
75, 1419, 1
75, 1420, 1
75, 1440, 1
75, 1454, 3
75, 1473, 1
75, 1483, 1
75, 1490, 1
75, 1514, 1
75, 1541, 2
75, 1581, 2
75, 1592, 3
75, 1596, 1
75, 1601, 1
75, 1618, 1
75, 1619, 3
75, 1738, 3
75, 1751, 1
75, 1757, 1
75, 1777, 1
75, 1782, 1
75, 1797, 1
75, 1823, 1
75, 1841, 2
75, 1843, 1
75, 1862, 1
75, 1866, 1
75, 1887, 1
75, 1958, 1
75, 1975, 2
75, 2000, 1
75, 2029, 1
75, 2141, 1
75, 2350, 2
75, 2359, 2
75, 2426, 1
75, 2457, 1
75, 2484, 2
75, 2521, 1
75, 2530, 1
75, 2586, 1
75, 2591, 1
75, 2723, 1
75, 2743, 1
75, 2747, 1
75, 2754, 1
75, 2755, 1
75, 2787, 1
75, 2876, 1
75, 2881, 1
75, 2933, 1
75, 2964, 1
75, 3009, 1
75, 3025, 1
75, 3030, 1
75, 3040, 1
75, 3058, 1
75, 3115, 1
75, 3159, 1
75, 3185, 1
75, 3192, 1
75, 3200, 1
75, 3278, 1
75, 3302, 1
75, 3330, 1
75, 3385, 1
75, 3598, 1
75, 3602, 1
75, 3606, 1
75, 3613, 1
75, 3636, 1
75, 3646, 1
75, 3715, 1
75, 3734, 1
75, 3838, 1
75, 3949, 1
75, 3973, 1
75, 4041, 1
75, 4055, 1
75, 4244, 1
75, 4247, 1
75, 4251, 1
75, 4265, 1
75, 4269, 1
75, 4274, 1
75, 4275, 1
75, 4356, 1
75, 4385, 1
75, 4395, 1
75, 4407, 1
75, 4514, 1
75, 5639, 1
76, 4, 1
76, 6, 2
76, 9, 1
76, 14, 1
76, 17, 2
76, 18, 2
76, 19, 2
76, 21, 1
76, 22, 2
76, 39, 1
76, 40, 1
76, 48, 2
76, 50, 1
76, 51, 1
76, 53, 1
76, 60, 1
76, 61, 1
76, 68, 4
76, 81, 1
76, 82, 1
76, 86, 1
76, 99, 1
76, 102, 1
76, 106, 1
76, 108, 1
76, 109, 2
76, 116, 3
76, 128, 1
76, 146, 1
76, 166, 1
76, 186, 1
76, 199, 1
76, 211, 1
76, 213, 3
76, 214, 1
76, 227, 2
76, 280, 1
76, 300, 1
76, 324, 1
76, 330, 1
76, 336, 1
76, 356, 1
76, 370, 1
76, 401, 1
76, 442, 2
76, 446, 1
76, 458, 1
76, 496, 1
76, 544, 1
76, 583, 2
76, 598, 1
76, 599, 1
76, 631, 1
76, 773, 1
76, 779, 4
76, 859, 1
76, 892, 1
76, 897, 1
76, 971, 1
76, 1011, 1
76, 1018, 1
76, 1252, 1
76, 1339, 1
76, 1587, 1
76, 2253, 1
76, 2387, 1
76, 2507, 1
76, 2541, 1
76, 2713, 2
76, 3578, 1
76, 3966, 1
76, 5198, 2
76, 6151, 2
76, 6221, 1
76, 6290, 1
76, 6308, 2
76, 6450, 2
76, 11189, 1
77, 1, 1
77, 3, 1
77, 4, 4
77, 5, 1
77, 6, 1
77, 8, 4
77, 9, 17
77, 10, 5
77, 11, 1
77, 13, 1
77, 14, 2
77, 17, 8
77, 18, 4
77, 20, 2
77, 21, 1
77, 22, 1
77, 23, 1
77, 25, 2
77, 30, 1
77, 32, 2
77, 33, 1
77, 37, 1
77, 38, 1
77, 40, 1
77, 43, 1
77, 44, 7
77, 47, 7
77, 49, 3
77, 54, 1
77, 57, 2
77, 60, 3
77, 62, 2
77, 66, 4
77, 70, 5
77, 77, 1
77, 79, 4
77, 85, 1
77, 93, 1
77, 95, 2
77, 96, 7
77, 98, 1
77, 99, 1
77, 100, 1
77, 103, 1
77, 104, 1
77, 105, 1
77, 106, 1
77, 107, 1
77, 110, 1
77, 112, 1
77, 118, 2
77, 119, 2
77, 128, 1
77, 133, 1
77, 136, 2
77, 137, 1
77, 138, 2
77, 140, 2
77, 154, 2
77, 157, 1
77, 159, 4
77, 163, 1
77, 164, 11
77, 167, 2
77, 168, 4
77, 170, 2
77, 183, 1
77, 186, 3
77, 190, 1
77, 193, 2
77, 205, 1
77, 222, 1
77, 234, 4
77, 235, 1
77, 251, 2
77, 270, 1
77, 273, 2
77, 275, 13
77, 280, 1
77, 282, 1
77, 284, 3
77, 287, 1
77, 288, 3
77, 295, 2
77, 305, 2
77, 308, 3
77, 313, 1
77, 326, 4
77, 358, 2
77, 389, 1
77, 401, 1
77, 404, 1
77, 413, 1
77, 425, 1
77, 429, 1
77, 435, 2
77, 513, 1
77, 530, 1
77, 535, 1
77, 538, 1
77, 552, 7
77, 555, 1
77, 563, 1
77, 566, 1
77, 585, 1
77, 586, 1
77, 604, 1
77, 634, 1
77, 673, 1
77, 676, 1
77, 689, 4
77, 734, 1
77, 743, 1
77, 749, 1
77, 762, 1
77, 782, 1
77, 802, 1
77, 811, 1
77, 823, 1
77, 829, 1
77, 931, 1
77, 953, 1
77, 981, 1
77, 987, 1
77, 1113, 1
77, 1140, 1
77, 1143, 1
77, 1168, 13
77, 1202, 1
77, 1285, 1
77, 1400, 3
77, 1422, 2
77, 1466, 1
77, 1476, 1
77, 1487, 1
77, 1496, 1
77, 1505, 1
77, 1526, 1
77, 1663, 1
77, 1666, 1
77, 1716, 1
77, 1770, 2
77, 1805, 1
77, 1810, 2
77, 2002, 1
77, 2024, 1
77, 2041, 2
77, 2048, 2
77, 2081, 1
77, 2205, 1
77, 2267, 1
77, 2367, 1
77, 2431, 1
77, 2441, 1
77, 2655, 1
77, 2715, 1
77, 2862, 1
77, 2891, 5
77, 2908, 1
77, 2963, 3
77, 3116, 1
77, 3140, 1
77, 3202, 1
77, 3207, 1
77, 3255, 4
77, 3260, 1
77, 3281, 2
77, 3304, 2
77, 3311, 1
77, 3332, 1
77, 3377, 1
77, 3423, 1
77, 3566, 1
77, 3572, 1
77, 3632, 1
77, 3657, 2
77, 3662, 1
77, 3878, 1
77, 3900, 1
77, 3952, 1
77, 4089, 1
77, 4232, 1
77, 4411, 1
77, 4446, 1
77, 4515, 1
77, 4569, 1
77, 5056, 1
77, 5091, 2
77, 5140, 1
77, 5370, 2
77, 5937, 2
77, 6098, 1
77, 6404, 1
77, 6584, 1
77, 6724, 1
77, 6756, 1
77, 6763, 1
77, 6922, 1
77, 7137, 1
77, 7294, 1
77, 7660, 1
77, 7817, 1
77, 8140, 1
77, 8287, 1
77, 8382, 1
77, 8671, 1
77, 8676, 1
77, 8735, 1
77, 8775, 1
77, 8868, 1
77, 8941, 1
77, 9219, 1
77, 9546, 1
77, 9807, 1
77, 10305, 1
77, 10346, 1
77, 10354, 1
77, 10436, 1
77, 10733, 1
77, 10865, 1
77, 11092, 1
77, 11482, 1
77, 11552, 1
77, 11809, 1
77, 11822, 1
77, 11846, 1
77, 12182, 1
78, 1, 15
78, 3, 12
78, 4, 6
78, 5, 11
78, 6, 1
78, 8, 2
78, 10, 4
78, 11, 3
78, 12, 3
78, 13, 6
78, 16, 3
78, 18, 1
78, 20, 7
78, 21, 1
78, 23, 1
78, 25, 3
78, 26, 6
78, 30, 2
78, 32, 1
78, 33, 2
78, 34, 6
78, 36, 1
78, 37, 1
78, 39, 2
78, 45, 1
78, 46, 3
78, 49, 4
78, 50, 1
78, 53, 3
78, 57, 1
78, 59, 4
78, 61, 1
78, 62, 1
78, 63, 4
78, 65, 1
78, 66, 2
78, 68, 3
78, 71, 4
78, 72, 2
78, 73, 6
78, 77, 1
78, 79, 4
78, 81, 2
78, 82, 4
78, 86, 1
78, 89, 3
78, 91, 7
78, 94, 5
78, 99, 1
78, 100, 1
78, 101, 6
78, 102, 5
78, 114, 1
78, 117, 1
78, 118, 2
78, 120, 1
78, 124, 2
78, 128, 1
78, 131, 4
78, 133, 1
78, 135, 1
78, 142, 2
78, 146, 3
78, 155, 1
78, 160, 3
78, 162, 1
78, 163, 1
78, 167, 1
78, 179, 1
78, 182, 1
78, 185, 2
78, 190, 1
78, 193, 2
78, 198, 2
78, 214, 1
78, 220, 1
78, 222, 2
78, 223, 1
78, 227, 1
78, 231, 2
78, 234, 3
78, 235, 1
78, 237, 1
78, 251, 1
78, 269, 1
78, 275, 1
78, 280, 1
78, 287, 1
78, 296, 1
78, 303, 1
78, 326, 1
78, 340, 1
78, 342, 3
78, 349, 1
78, 355, 1
78, 367, 3
78, 370, 1
78, 379, 1
78, 383, 3
78, 396, 8
78, 404, 1
78, 405, 2
78, 410, 2
78, 413, 1
78, 415, 1
78, 417, 1
78, 438, 1
78, 445, 1
78, 464, 2
78, 468, 1
78, 513, 1
78, 526, 1
78, 533, 1
78, 552, 1
78, 571, 1
78, 572, 1
78, 573, 1
78, 574, 1
78, 581, 1
78, 610, 1
78, 618, 2
78, 626, 2
78, 630, 1
78, 636, 1
78, 639, 1
78, 663, 1
78, 695, 1
78, 717, 1
78, 743, 3
78, 748, 1
78, 771, 1
78, 778, 1
78, 830, 1
78, 839, 2
78, 848, 2
78, 926, 1
78, 932, 1
78, 934, 3
78, 958, 1
78, 968, 4
78, 1038, 1
78, 1062, 1
78, 1120, 2
78, 1121, 1
78, 1140, 1
78, 1240, 1
78, 1296, 1
78, 1322, 4
78, 1368, 1
78, 1390, 1
78, 1490, 1
78, 1586, 1
78, 1644, 2
78, 1842, 1
78, 1878, 1
78, 1896, 1
78, 2013, 1
78, 2098, 1
78, 2120, 1
78, 2371, 1
78, 2547, 1
78, 2717, 2
78, 2856, 1
78, 2862, 1
78, 2908, 2
78, 2922, 2
78, 3242, 2
78, 3258, 1
78, 3464, 1
78, 3499, 1
78, 4049, 1
78, 4161, 1
78, 4299, 1
78, 4424, 1
78, 4494, 1
78, 4852, 1
78, 4971, 1
78, 5021, 1
78, 5638, 1
78, 6355, 1
78, 6489, 1
78, 6512, 1
78, 9665, 1
79, 1, 1
79, 12, 1
79, 17, 2
79, 18, 2
79, 20, 2
79, 29, 1
79, 57, 1
79, 60, 1
79, 69, 1
79, 71, 2
79, 84, 5
79, 111, 1
79, 116, 1
79, 184, 1
79, 214, 1
79, 223, 1
79, 231, 1
79, 244, 1
79, 270, 1
79, 280, 1
79, 308, 1
79, 671, 1
79, 2002, 1
79, 2302, 1
79, 2603, 1
79, 2811, 1
79, 6243, 1
79, 8522, 1
79, 11970, 1
80, 17, 1
80, 19, 2
80, 29, 2
80, 30, 1
80, 32, 2
80, 48, 2
80, 53, 1
80, 55, 2
80, 76, 2
80, 126, 2
80, 138, 1
80, 146, 1
80, 172, 1
80, 216, 3
80, 397, 1
80, 448, 1
80, 600, 1
80, 625, 1
80, 723, 1
80, 784, 1
80, 922, 1
80, 1035, 1
80, 1145, 1
80, 1151, 1
80, 1186, 1
80, 1741, 1
80, 1857, 1
80, 2183, 1
80, 4069, 1
80, 5095, 1
80, 9548, 1
80, 10935, 1
81, 1, 10
81, 3, 7
81, 4, 8
81, 5, 2
81, 6, 10
81, 7, 1
81, 8, 4
81, 10, 19
81, 11, 1
81, 12, 2
81, 13, 4
81, 14, 3
81, 15, 6
81, 16, 4
81, 18, 1
81, 20, 13
81, 23, 9
81, 25, 2
81, 26, 1
81, 27, 1
81, 30, 1
81, 32, 1
81, 33, 5
81, 36, 2
81, 37, 9
81, 38, 5
81, 39, 1
81, 40, 4
81, 42, 1
81, 45, 3
81, 46, 11
81, 50, 5
81, 51, 1
81, 53, 1
81, 54, 1
81, 55, 1
81, 57, 2
81, 59, 3
81, 61, 1
81, 68, 2
81, 69, 3
81, 70, 1
81, 72, 1
81, 75, 1
81, 77, 4
81, 82, 2
81, 85, 1
81, 87, 3
81, 90, 1
81, 91, 5
81, 93, 3
81, 96, 1
81, 97, 2
81, 111, 1
81, 112, 2
81, 119, 1
81, 122, 1
81, 124, 2
81, 125, 1
81, 127, 1
81, 136, 1
81, 137, 1
81, 141, 1
81, 147, 4
81, 150, 1
81, 152, 2
81, 155, 2
81, 156, 7
81, 158, 2
81, 163, 2
81, 177, 1
81, 178, 1
81, 184, 2
81, 187, 3
81, 188, 4
81, 189, 1
81, 190, 2
81, 191, 1
81, 194, 1
81, 195, 2
81, 198, 1
81, 200, 1
81, 205, 1
81, 206, 1
81, 214, 2
81, 217, 1
81, 221, 2
81, 224, 1
81, 225, 1
81, 226, 1
81, 231, 1
81, 232, 1
81, 235, 2
81, 245, 1
81, 260, 1
81, 266, 1
81, 269, 1
81, 273, 1
81, 275, 2
81, 281, 2
81, 282, 3
81, 287, 2
81, 288, 2
81, 289, 1
81, 294, 1
81, 306, 1
81, 310, 2
81, 312, 1
81, 313, 1
81, 316, 1
81, 317, 1
81, 320, 1
81, 322, 1
81, 323, 1
81, 324, 1
81, 328, 2
81, 334, 1
81, 335, 2
81, 337, 3
81, 343, 1
81, 344, 2
81, 348, 2
81, 356, 1
81, 359, 2
81, 368, 1
81, 371, 2
81, 378, 1
81, 396, 1
81, 402, 1
81, 408, 3
81, 410, 1
81, 419, 1
81, 422, 2
81, 423, 1
81, 424, 2
81, 430, 1
81, 435, 2
81, 439, 2
81, 447, 2
81, 450, 1
81, 454, 1
81, 475, 2
81, 476, 1
81, 477, 2
81, 487, 1
81, 492, 1
81, 501, 1
81, 503, 4
81, 505, 1
81, 509, 1
81, 525, 1
81, 534, 1
81, 537, 1
81, 552, 1
81, 570, 2
81, 581, 1
81, 582, 3
81, 585, 1
81, 587, 1
81, 612, 1
81, 639, 1
81, 641, 1
81, 673, 1
81, 691, 1
81, 696, 1
81, 729, 2
81, 732, 1
81, 737, 1
81, 758, 1
81, 767, 3
81, 804, 2
81, 812, 2
81, 818, 1
81, 830, 1
81, 847, 1
81, 901, 1
81, 912, 1
81, 926, 1
81, 977, 1
81, 979, 1
81, 1001, 1
81, 1010, 1
81, 1024, 1
81, 1042, 2
81, 1049, 1
81, 1059, 1
81, 1091, 1
81, 1094, 2
81, 1108, 2
81, 1118, 4
81, 1131, 1
81, 1132, 2
81, 1135, 1
81, 1143, 2
81, 1145, 1
81, 1149, 1
81, 1159, 1
81, 1180, 1
81, 1191, 1
81, 1197, 1
81, 1247, 1
81, 1285, 1
81, 1308, 1
81, 1335, 1
81, 1336, 1
81, 1360, 1
81, 1367, 1
81, 1375, 1
81, 1451, 1
81, 1464, 1
81, 1468, 1
81, 1507, 1
81, 1510, 1
81, 1513, 1
81, 1537, 1
81, 1560, 1
81, 1570, 2
81, 1590, 1
81, 1651, 1
81, 1664, 1
81, 1689, 1
81, 1755, 1
81, 1796, 1
81, 1931, 1
81, 1999, 2
81, 2032, 1
81, 2077, 1
81, 2116, 1
81, 2148, 1
81, 2150, 1
81, 2161, 1
81, 2170, 1
81, 2636, 1
81, 2655, 1
81, 2821, 2
81, 2975, 1
81, 2979, 1
81, 2980, 1
81, 2994, 5
81, 3002, 1
81, 3056, 1
81, 3070, 1
81, 3123, 1
81, 3202, 1
81, 3263, 1
81, 3334, 1
81, 3747, 1
81, 3873, 1
81, 4137, 1
81, 4615, 1
81, 4626, 1
81, 4691, 1
81, 4998, 1
81, 5222, 1
81, 5311, 1
81, 5433, 1
81, 5480, 2
81, 5760, 1
81, 5801, 1
81, 5842, 1
81, 5846, 1
81, 6250, 2
81, 6604, 1
81, 6669, 1
81, 6768, 1
81, 7039, 1
81, 7091, 1
81, 7326, 1
81, 8517, 1
81, 8855, 1
81, 9010, 1
81, 9137, 1
81, 9914, 1
81, 10104, 1
81, 10386, 1
81, 10793, 1
81, 11123, 1
81, 11255, 1
81, 11504, 1
81, 12135, 1
81, 12616, 1
82, 1, 5
82, 3, 3
82, 4, 15
82, 5, 6
82, 6, 9
82, 8, 3
82, 9, 8
82, 10, 3
82, 11, 2
82, 12, 10
82, 13, 2
82, 14, 2
82, 15, 2
82, 16, 3
82, 17, 4
82, 18, 7
82, 20, 21
82, 22, 3
82, 23, 3
82, 25, 3
82, 27, 1
82, 30, 6
82, 32, 6
82, 33, 2
82, 35, 6
82, 36, 8
82, 37, 7
82, 38, 10
82, 39, 1
82, 40, 11
82, 41, 2
82, 42, 1
82, 44, 6
82, 45, 1
82, 46, 5
82, 47, 1
82, 50, 2
82, 51, 5
82, 53, 3
82, 54, 2
82, 56, 2
82, 57, 6
82, 59, 1
82, 60, 4
82, 62, 1
82, 65, 1
82, 67, 1
82, 68, 13
82, 70, 3
82, 72, 4
82, 74, 30
82, 75, 1
82, 77, 1
82, 78, 2
82, 79, 1
82, 81, 5
82, 82, 5
82, 84, 9
82, 85, 1
82, 86, 1
82, 87, 1
82, 89, 3
82, 90, 9
82, 91, 4
82, 93, 4
82, 96, 8
82, 98, 1
82, 99, 3
82, 100, 2
82, 101, 3
82, 102, 5
82, 104, 10
82, 105, 2
82, 106, 1
82, 107, 1
82, 108, 1
82, 110, 1
82, 112, 2
82, 113, 2
82, 114, 1
82, 116, 15
82, 118, 7
82, 120, 1
82, 122, 1
82, 126, 1
82, 128, 8
82, 130, 6
82, 131, 3
82, 132, 1
82, 134, 1
82, 138, 2
82, 140, 1
82, 144, 4
82, 146, 1
82, 147, 8
82, 148, 2
82, 150, 1
82, 151, 3
82, 154, 1
82, 155, 1
82, 157, 1
82, 159, 2
82, 161, 1
82, 164, 2
82, 166, 2
82, 169, 1
82, 170, 2
82, 172, 2
82, 174, 2
82, 177, 2
82, 182, 1
82, 185, 1
82, 186, 8
82, 187, 1
82, 188, 1
82, 190, 2
82, 192, 9
82, 193, 1
82, 194, 2
82, 195, 3
82, 199, 2
82, 203, 1
82, 204, 1
82, 205, 6
82, 206, 4
82, 209, 2
82, 211, 2
82, 214, 2
82, 218, 1
82, 220, 1
82, 223, 2
82, 225, 2
82, 226, 3
82, 228, 4
82, 231, 1
82, 232, 2
82, 235, 1
82, 238, 4
82, 242, 2
82, 243, 8
82, 248, 2
82, 249, 2
82, 250, 4
82, 254, 1
82, 259, 1
82, 260, 1
82, 262, 9
82, 265, 2
82, 266, 2
82, 267, 1
82, 272, 1
82, 273, 1
82, 274, 2
82, 275, 8
82, 278, 2
82, 279, 1
82, 280, 1
82, 282, 1
82, 284, 2
82, 285, 1
82, 288, 2
82, 289, 2
82, 290, 1
82, 292, 1
82, 293, 1
82, 294, 1
82, 296, 2
82, 299, 3
82, 300, 2
82, 305, 1
82, 307, 2
82, 308, 1
82, 309, 1
82, 312, 3
82, 314, 4
82, 316, 2
82, 320, 1
82, 322, 2
82, 324, 1
82, 325, 1
82, 326, 3
82, 328, 1
82, 331, 3
82, 332, 14
82, 334, 1
82, 338, 1
82, 341, 1
82, 344, 1
82, 346, 1
82, 347, 1
82, 348, 3
82, 350, 2
82, 351, 5
82, 354, 1
82, 357, 5
82, 364, 10
82, 366, 1
82, 371, 1
82, 374, 3
82, 375, 1
82, 376, 1
82, 382, 3
82, 389, 2
82, 392, 2
82, 396, 1
82, 397, 1
82, 401, 5
82, 402, 3
82, 404, 3
82, 408, 2
82, 409, 1
82, 411, 1
82, 413, 1
82, 414, 1
82, 422, 1
82, 424, 1
82, 425, 2
82, 427, 6
82, 429, 3
82, 435, 1
82, 439, 1
82, 444, 1
82, 450, 2
82, 454, 1
82, 457, 1
82, 461, 2
82, 466, 1
82, 468, 1
82, 471, 1
82, 472, 1
82, 483, 1
82, 484, 5
82, 496, 1
82, 498, 1
82, 499, 1
82, 500, 1
82, 501, 1
82, 505, 1
82, 513, 1
82, 518, 1
82, 521, 1
82, 522, 2
82, 531, 2
82, 533, 2
82, 537, 1
82, 546, 1
82, 548, 2
82, 549, 1
82, 555, 1
82, 560, 1
82, 561, 2
82, 562, 2
82, 566, 1
82, 571, 1
82, 576, 1
82, 577, 2
82, 579, 15
82, 583, 1
82, 584, 7
82, 585, 2
82, 586, 2
82, 587, 1
82, 590, 1
82, 593, 1
82, 595, 1
82, 596, 1
82, 597, 2
82, 598, 2
82, 599, 1
82, 601, 2
82, 602, 2
82, 606, 2
82, 608, 1
82, 621, 1
82, 624, 2
82, 625, 1
82, 628, 3
82, 639, 3
82, 653, 1
82, 657, 6
82, 659, 7
82, 660, 1
82, 663, 4
82, 666, 2
82, 669, 1
82, 671, 1
82, 674, 1
82, 680, 1
82, 684, 1
82, 687, 1
82, 689, 3
82, 696, 3
82, 699, 1
82, 700, 1
82, 705, 1
82, 712, 1
82, 717, 1
82, 719, 1
82, 721, 2
82, 728, 1
82, 730, 2
82, 735, 1
82, 736, 1
82, 743, 1
82, 761, 2
82, 764, 1
82, 765, 1
82, 770, 1
82, 775, 1
82, 777, 2
82, 778, 1
82, 779, 1
82, 780, 1
82, 782, 1
82, 787, 1
82, 790, 2
82, 794, 1
82, 802, 1
82, 812, 3
82, 818, 1
82, 819, 1
82, 823, 2
82, 838, 1
82, 848, 1
82, 881, 1
82, 892, 1
82, 897, 3
82, 902, 2
82, 906, 1
82, 907, 1
82, 911, 1
82, 923, 1
82, 926, 1
82, 932, 2
82, 942, 1
82, 948, 1
82, 949, 1
82, 953, 3
82, 965, 2
82, 967, 1
82, 971, 3
82, 976, 2
82, 980, 3
82, 984, 3
82, 996, 1
82, 1004, 1
82, 1009, 1
82, 1018, 9
82, 1019, 1
82, 1025, 1
82, 1030, 1
82, 1033, 1
82, 1036, 1
82, 1049, 1
82, 1050, 2
82, 1053, 1
82, 1057, 1
82, 1060, 1
82, 1078, 1
82, 1098, 1
82, 1122, 1
82, 1124, 1
